PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
202699,Tobias Harris,1610612755,PHI,22300939,2024-03-12T00:00:00,PHI @ NYK,L,2,3,1,17.169,6.254,3.153,-15.169,-3.254,-2.153,7.60267,2.50748,1.82676,-1.99522,-1.29772,-1.17859
202699,Tobias Harris,1610612755,PHI,22300958,2024-03-14T00:00:00,PHI @ MIL,L,15,4,3,17.133,6.217,3.15,-2.133,-2.217,-0.15,7.60267,2.50748,1.82676,-0.28056,-0.88415,-0.08211
202699,Tobias Harris,1610612755,PHI,22301018,2024-03-22T00:00:00,PHI @ LAL,L,16,13,4,17.115,6.328,3.164,-1.115,6.672,0.836,7.60267,2.50748,1.82676,-0.14666,2.66084,0.45764
202699,Tobias Harris,1610612755,PHI,22301028,2024-03-24T00:00:00,PHI @ LAC,W,24,4,4,17.226,6.29,3.177,6.774,-2.29,0.823,7.60267,2.50748,1.82676,0.891,-0.91327,0.45052
202699,Tobias Harris,1610612755,PHI,22301042,2024-03-25T00:00:00,PHI @ SAC,L,12,8,0,17.143,6.317,3.127,-5.143,1.683,-3.127,7.60267,2.50748,1.82676,-0.67647,0.67119,-1.71177
202699,Tobias Harris,1610612755,PHI,22301052,2024-03-27T00:00:00,PHI vs. LAC,L,14,7,2,17.094,6.328,3.109,-3.094,0.672,-1.109,7.60267,2.50748,1.82676,-0.40696,0.268,-0.60709
1630178,Tyrese Maxey,1610612755,PHI,22300075,2023-10-26T00:00:00,PHI @ MIL,L,31,4,8,31.0,4.0,8.0,0.0,0.0,0.0,8.09364,2.42261,2.44214,0.0,0.0,0.0
1630178,Tyrese Maxey,1610612755,PHI,22300092,2023-10-28T00:00:00,PHI @ TOR,W,34,6,7,32.5,5.0,7.5,1.5,1.0,-0.5,8.09364,2.42261,2.44214,0.18533,0.41278,-0.20474
1630178,Tyrese Maxey,1610612755,PHI,22300098,2023-10-29T00:00:00,PHI vs. POR,W,26,10,4,30.333,6.667,6.333,-4.333,3.333,-2.333,8.09364,2.42261,2.44214,-0.53536,1.37579,-0.95531
1630178,Tyrese Maxey,1610612755,PHI,22300128,2023-11-02T00:00:00,PHI vs. TOR,W,18,1,4,27.25,5.25,5.75,-9.25,-4.25,-1.75,8.09364,2.42261,2.44214,-1.14287,-1.75431,-0.71658
1630178,Tyrese Maxey,1610612755,PHI,22300132,2023-11-04T00:00:00,PHI vs. PHX,W,22,5,10,26.2,5.2,6.6,-4.2,-0.2,3.4,8.09364,2.42261,2.44214,-0.51893,-0.08256,1.39222
1630178,Tyrese Maxey,1610612755,PHI,22300148,2023-11-06T00:00:00,PHI vs. WAS,W,22,1,11,25.5,4.5,7.333,-3.5,-3.5,3.667,8.09364,2.42261,2.44214,-0.43244,-1.44472,1.50155
1630178,Tyrese Maxey,1610612755,PHI,22300159,2023-11-08T00:00:00,PHI vs. BOS,W,25,9,5,25.429,5.143,7.0,-0.429,3.857,-2.0,8.09364,2.42261,2.44214,-0.053,1.59208,-0.81895
1630178,Tyrese Maxey,1610612755,PHI,22300008,2023-11-10T00:00:00,PHI @ DET,W,29,6,11,25.875,5.25,7.5,3.125,0.75,3.5,8.09364,2.42261,2.44214,0.38611,0.30958,1.43317
1630178,Tyrese Maxey,1610612755,PHI,22300180,2023-11-12T00:00:00,PHI vs. IND,W,50,7,5,28.556,5.444,7.222,21.444,1.556,-2.222,8.09364,2.42261,2.44214,2.64949,0.64228,-0.90986
1630178,Tyrese Maxey,1610612755,PHI,22300019,2023-11-14T00:00:00,PHI vs. IND,L,27,4,5,28.4,5.3,7.0,-1.4,-1.3,-2.0,8.09364,2.42261,2.44214,-0.17298,-0.53661,-0.81895
1630178,Tyrese Maxey,1610612755,PHI,22300194,2023-11-15T00:00:00,PHI vs. BOS,L,20,3,4,27.636,5.091,6.727,-7.636,-2.091,-2.727,8.09364,2.42261,2.44214,-0.94346,-0.86312,-1.11664
1630178,Tyrese Maxey,1610612755,PHI,22300029,2023-11-17T00:00:00,PHI @ ATL,W,19,4,8,26.917,5.0,6.833,-7.917,-1.0,1.167,8.09364,2.42261,2.44214,-0.97818,-0.41278,0.47786
1630178,Tyrese Maxey,1610612755,PHI,22300208,2023-11-19T00:00:00,PHI @ BKN,W,25,2,10,26.769,4.769,7.077,-1.769,-2.769,2.923,8.09364,2.42261,2.44214,-0.21857,-1.14298,1.1969
1630178,Tyrese Maxey,1610612755,PHI,22300040,2023-11-21T00:00:00,PHI vs. CLE,L,30,4,6,27.0,4.714,7.0,3.0,-0.714,-1.0,8.09364,2.42261,2.44214,0.37066,-0.29472,-0.40948
1630178,Tyrese Maxey,1610612755,PHI,22300232,2023-11-22T00:00:00,PHI @ MIN,L,16,5,8,26.267,4.733,7.067,-10.267,0.267,0.933,8.09364,2.42261,2.44214,-1.26853,0.11021,0.38204
1630178,Tyrese Maxey,1610612755,PHI,22300239,2023-11-25T00:00:00,PHI @ OKC,W,28,8,3,26.375,4.938,6.812,1.625,3.062,-3.812,8.09364,2.42261,2.44214,0.20077,1.26393,-1.56093
1630178,Tyrese Maxey,1610612755,PHI,22300255,2023-11-27T00:00:00,PHI vs. LAL,W,31,3,8,26.647,4.824,6.882,4.353,-1.824,1.118,8.09364,2.42261,2.44214,0.53783,-0.75291,0.4578
1630178,Tyrese Maxey,1610612755,PHI,22300262,2023-11-29T00:00:00,PHI @ NOP,L,33,1,3,27.0,4.611,6.667,6.0,-3.611,-3.667,8.09364,2.42261,2.44214,0.74132,-1.49054,-1.50155
1630178,Tyrese Maxey,1610612755,PHI,22301208,2023-12-06T00:00:00,PHI @ WAS,W,26,1,7,26.947,4.421,6.684,-0.947,-3.421,0.316,8.09364,2.42261,2.44214,-0.11701,-1.41211,0.12939
1630178,Tyrese Maxey,1610612755,PHI,22301218,2023-12-08T00:00:00,PHI vs. ATL,W,30,2,7,27.1,4.3,6.7,2.9,-2.3,0.3,8.09364,2.42261,2.44214,0.35831,-0.94939,0.12284
1630178,Tyrese Maxey,1610612755,PHI,22300295,2023-12-11T00:00:00,PHI vs. WAS,W,24,1,6,26.952,4.143,6.667,-2.952,-3.143,-0.667,8.09364,2.42261,2.44214,-0.36473,-1.29736,-0.27312
1630178,Tyrese Maxey,1610612755,PHI,22300310,2023-12-13T00:00:00,PHI @ DET,W,9,4,9,26.136,4.136,6.773,-17.136,-0.136,2.227,8.09364,2.42261,2.44214,-2.11722,-0.05614,0.91191
1630178,Tyrese Maxey,1610612755,PHI,22300327,2023-12-15T00:00:00,PHI vs. DET,W,19,1,4,25.826,4.0,6.652,-6.826,-3.0,-2.652,8.09364,2.42261,2.44214,-0.84338,-1.23833,-1.08593
1630178,Tyrese Maxey,1610612755,PHI,22300335,2023-12-16T00:00:00,PHI @ CHA,W,21,2,7,25.625,3.917,6.667,-4.625,-1.917,0.333,8.09364,2.42261,2.44214,-0.57144,-0.7913,0.13636
1630178,Tyrese Maxey,1610612755,PHI,22300351,2023-12-18T00:00:00,PHI vs. CHI,L,29,5,8,25.76,3.96,6.72,3.24,1.04,1.28,8.09364,2.42261,2.44214,0.40031,0.42929,0.52413
1630178,Tyrese Maxey,1610612755,PHI,22300367,2023-12-20T00:00:00,PHI vs. MIN,W,35,1,5,26.115,3.846,6.654,8.885,-2.846,-1.654,8.09364,2.42261,2.44214,1.09778,-1.17477,-0.67727
1630178,Tyrese Maxey,1610612755,PHI,22300382,2023-12-22T00:00:00,PHI vs. TOR,W,33,4,10,26.37,3.852,6.778,6.63,0.148,3.222,8.09364,2.42261,2.44214,0.81916,0.06109,1.31933
1630178,Tyrese Maxey,1610612755,PHI,22300404,2023-12-25T00:00:00,PHI @ MIA,L,12,3,5,25.857,3.821,6.714,-13.857,-0.821,-1.714,8.09364,2.42261,2.44214,-1.71209,-0.33889,-0.70184
1630178,Tyrese Maxey,1610612755,PHI,22300415,2023-12-27T00:00:00,PHI @ ORL,W,23,6,2,25.759,3.897,6.552,-2.759,2.103,-4.552,8.09364,2.42261,2.44214,-0.34088,0.86807,-1.86394
1630178,Tyrese Maxey,1610612755,PHI,22300434,2023-12-29T00:00:00,PHI @ HOU,W,42,4,4,26.3,3.9,6.467,15.7,0.1,-2.467,8.09364,2.42261,2.44214,1.93979,0.04128,-1.01018
1630178,Tyrese Maxey,1610612755,PHI,22300442,2023-12-30T00:00:00,PHI @ CHI,L,20,0,7,26.097,3.774,6.484,-6.097,-3.774,0.516,8.09364,2.42261,2.44214,-0.75331,-1.55782,0.21129
1630178,Tyrese Maxey,1610612755,PHI,22300459,2024-01-02T00:00:00,PHI vs. CHI,W,21,1,5,25.938,3.688,6.438,-4.938,-2.688,-1.438,8.09364,2.42261,2.44214,-0.61011,-1.10955,-0.58883
1630178,Tyrese Maxey,1610612755,PHI,22300483,2024-01-05T00:00:00,PHI vs. NYK,L,27,4,9,25.97,3.697,6.515,1.03,0.303,2.485,8.09364,2.42261,2.44214,0.12726,0.12507,1.01755
1630178,Tyrese Maxey,1610612755,PHI,22300495,2024-01-06T00:00:00,PHI vs. UTA,L,25,1,9,25.941,3.618,6.588,-0.941,-2.618,2.412,8.09364,2.42261,2.44214,-0.11626,-1.08065,0.98766
1630178,Tyrese Maxey,1610612755,PHI,22300521,2024-01-10T00:00:00,PHI @ ATL,L,35,8,9,26.2,3.743,6.657,8.8,4.257,2.343,8.09364,2.42261,2.44214,1.08727,1.7572,0.9594
1630178,Tyrese Maxey,1610612755,PHI,22300532,2024-01-12T00:00:00,PHI vs. SAC,W,21,3,4,26.056,3.722,6.583,-5.056,-0.722,-2.583,8.09364,2.42261,2.44214,-0.62469,-0.29803,-1.05768
1630178,Tyrese Maxey,1610612755,PHI,22300555,2024-01-15T00:00:00,PHI vs. HOU,W,27,1,7,26.081,3.649,6.595,0.919,-2.649,0.405,8.09364,2.42261,2.44214,0.11355,-1.09345,0.16584
1630178,Tyrese Maxey,1610612755,PHI,22300566,2024-01-16T00:00:00,PHI vs. DEN,W,25,5,9,26.053,3.684,6.658,-1.053,1.316,2.342,8.09364,2.42261,2.44214,-0.1301,0.54322,0.95899
1630178,Tyrese Maxey,1610612755,PHI,22300585,2024-01-19T00:00:00,PHI @ ORL,W,32,3,5,26.205,3.667,6.615,5.795,-0.667,-1.615,8.09364,2.42261,2.44214,0.71599,-0.27532,-0.66131
1630178,Tyrese Maxey,1610612755,PHI,22300593,2024-01-20T00:00:00,PHI @ CHA,W,16,3,8,25.95,3.65,6.65,-9.95,-0.65,1.35,8.09364,2.42261,2.44214,-1.22936,-0.26831,0.55279
1630178,Tyrese Maxey,1610612755,PHI,22300608,2024-01-22T00:00:00,PHI vs. SAS,W,18,4,8,25.756,3.659,6.683,-7.756,0.341,1.317,8.09364,2.42261,2.44214,-0.95828,0.14076,0.53928
1630178,Tyrese Maxey,1610612755,PHI,22300627,2024-01-25T00:00:00,PHI @ IND,L,22,1,2,25.667,3.595,6.571,-3.667,-2.595,-4.571,8.09364,2.42261,2.44214,-0.45307,-1.07116,-1.87172
1630178,Tyrese Maxey,1610612755,PHI,22300686,2024-02-01T00:00:00,PHI @ UTA,W,51,2,1,26.256,3.558,6.442,24.744,-1.558,-5.442,8.09364,2.42261,2.44214,3.05722,-0.64311,-2.22837
1630178,Tyrese Maxey,1610612755,PHI,22300698,2024-02-03T00:00:00,PHI vs. BKN,L,23,3,5,26.182,3.545,6.409,-3.182,-0.545,-1.409,8.09364,2.42261,2.44214,-0.39315,-0.22496,-0.57695
1630178,Tyrese Maxey,1610612755,PHI,22300715,2024-02-05T00:00:00,PHI vs. DAL,L,15,2,7,25.933,3.511,6.422,-10.933,-1.511,0.578,8.09364,2.42261,2.44214,-1.35081,-0.62371,0.23668
1630178,Tyrese Maxey,1610612755,PHI,22300727,2024-02-07T00:00:00,PHI vs. GSW,L,12,2,3,25.63,3.478,6.348,-13.63,-1.478,-3.348,8.09364,2.42261,2.44214,-1.68404,-0.61009,-1.37093
1630178,Tyrese Maxey,1610612755,PHI,22300753,2024-02-10T00:00:00,PHI @ WAS,W,28,9,7,25.681,3.596,6.362,2.319,5.404,0.638,8.09364,2.42261,2.44214,0.28652,2.23065,0.26125
1630178,Tyrese Maxey,1610612755,PHI,22300762,2024-02-12T00:00:00,PHI @ CLE,W,22,4,9,25.604,3.604,6.417,-3.604,0.396,2.583,8.09364,2.42261,2.44214,-0.44529,0.16346,1.05768
1630178,Tyrese Maxey,1610612755,PHI,22300779,2024-02-14T00:00:00,PHI vs. MIA,L,30,6,7,25.694,3.653,6.429,4.306,2.347,0.571,8.09364,2.42261,2.44214,0.53202,0.96879,0.23381
1630178,Tyrese Maxey,1610612755,PHI,22300794,2024-02-22T00:00:00,PHI vs. NYK,L,35,6,5,25.88,3.7,6.4,9.12,2.3,-1.4,8.09364,2.42261,2.44214,1.12681,0.94939,-0.57327
1630178,Tyrese Maxey,1610612755,PHI,22300805,2024-02-23T00:00:00,PHI vs. CLE,W,24,7,5,25.843,3.765,6.373,-1.843,3.235,-1.373,8.09364,2.42261,2.44214,-0.22771,1.33534,-0.56221
1630178,Tyrese Maxey,1610612755,PHI,22300817,2024-02-25T00:00:00,PHI vs. MIL,L,24,3,7,25.808,3.75,6.385,-1.808,-0.75,0.615,8.09364,2.42261,2.44214,-0.22339,-0.30958,0.25183
1630178,Tyrese Maxey,1610612755,PHI,22300836,2024-02-27T00:00:00,PHI @ BOS,L,32,3,5,25.925,3.736,6.358,6.075,-0.736,-1.358,8.09364,2.42261,2.44214,0.75059,-0.3038,-0.55607
1630178,Tyrese Maxey,1610612755,PHI,22300858,2024-03-01T00:00:00,PHI vs. CHA,W,33,6,5,26.056,3.778,6.333,6.944,2.222,-1.333,8.09364,2.42261,2.44214,0.85796,0.91719,-0.54583
1630178,Tyrese Maxey,1610612755,PHI,22300871,2024-03-03T00:00:00,PHI @ DAL,W,24,2,3,26.018,3.745,6.273,-2.018,-1.745,-3.273,8.09364,2.42261,2.44214,-0.24933,-0.7203,-1.34022
1630178,Tyrese Maxey,1610612755,PHI,22300939,2024-03-12T00:00:00,PHI @ NYK,L,17,2,4,25.857,3.714,6.232,-8.857,-1.714,-2.232,8.09364,2.42261,2.44214,-1.09432,-0.7075,-0.91395
1630178,Tyrese Maxey,1610612755,PHI,22300958,2024-03-14T00:00:00,PHI @ MIL,L,30,4,4,25.93,3.719,6.193,4.07,0.281,-2.193,8.09364,2.42261,2.44214,0.50286,0.11599,-0.89798
1630178,Tyrese Maxey,1610612755,PHI,22300969,2024-03-16T00:00:00,PHI vs. CHA,W,30,3,4,26.0,3.707,6.155,4.0,-0.707,-2.155,8.09364,2.42261,2.44214,0.49422,-0.29183,-0.88242
1630178,Tyrese Maxey,1610612755,PHI,22300985,2024-03-18T00:00:00,PHI vs. MIA,W,30,8,10,26.068,3.78,6.22,3.932,4.22,3.78,8.09364,2.42261,2.44214,0.48581,1.74192,1.54782
1630178,Tyrese Maxey,1610612755,PHI,22301002,2024-03-20T00:00:00,PHI @ PHX,L,6,0,7,25.733,3.717,6.233,-19.733,-3.717,0.767,8.09364,2.42261,2.44214,-2.43809,-1.5343,0.31407
1630178,Tyrese Maxey,1610612755,PHI,22301018,2024-03-22T00:00:00,PHI @ LAL,L,27,2,3,25.754,3.689,6.18,1.246,-1.689,-3.18,8.09364,2.42261,2.44214,0.15395,-0.69718,-1.30214
1630178,Tyrese Maxey,1610612755,PHI,22301028,2024-03-24T00:00:00,PHI @ LAC,W,24,1,6,25.726,3.645,6.177,-1.726,-2.645,-0.177,8.09364,2.42261,2.44214,-0.21325,-1.0918,-0.07248
1630178,Tyrese Maxey,1610612755,PHI,22301042,2024-03-25T00:00:00,PHI @ SAC,L,29,3,2,25.778,3.635,6.111,3.222,-0.635,-4.111,8.09364,2.42261,2.44214,0.39809,-0.26211,-1.68336
1630178,Tyrese Maxey,1610612755,PHI,22301052,2024-03-27T00:00:00,PHI vs. LAC,L,26,7,8,25.781,3.688,6.141,0.219,3.312,1.859,8.09364,2.42261,2.44214,0.02706,1.36712,0.76122
203078,Bradley Beal,1610612756,PHX,22300162,2023-11-08T00:00:00,PHX @ CHI,W,13,4,4,13.0,4.0,4.0,0.0,0.0,0.0,8.53209,2.13733,2.50528,0.0,0.0,0.0
203078,Bradley Beal,1610612756,PHX,22300015,2023-11-10T00:00:00,PHX vs. LAL,L,24,4,2,18.5,4.0,3.0,5.5,0.0,-1.0,8.53209,2.13733,2.50528,0.64463,0.0,-0.39916
203078,Bradley Beal,1610612756,PHX,22300185,2023-11-12T00:00:00,PHX vs. OKC,L,15,8,5,17.333,5.333,3.667,-2.333,2.667,1.333,8.53209,2.13733,2.50528,-0.27344,1.24782,0.53208
203078,Bradley Beal,1610612756,PHX,22300308,2023-12-12T00:00:00,PHX vs. GSW,W,16,3,3,17.0,4.75,3.5,-1.0,-1.75,-0.5,8.53209,2.13733,2.50528,-0.1172,-0.81878,-0.19958
203078,Bradley Beal,1610612756,PHX,22300317,2023-12-13T00:00:00,PHX vs. BKN,L,14,1,4,16.4,4.0,3.6,-2.4,-3.0,0.4,8.53209,2.13733,2.50528,-0.28129,-1.40362,0.15966
203078,Bradley Beal,1610612756,PHX,22300333,2023-12-15T00:00:00,PHX vs. NYK,L,6,0,1,14.667,3.333,3.167,-8.667,-3.333,-2.167,8.53209,2.13733,2.50528,-1.01581,-1.55942,-0.86497
203078,Bradley Beal,1610612756,PHX,22300436,2023-12-29T00:00:00,PHX vs. CHA,W,6,3,7,13.429,3.286,3.714,-7.429,-0.286,3.286,8.53209,2.13733,2.50528,-0.87071,-0.13381,1.31163
203078,Bradley Beal,1610612756,PHX,22300450,2023-12-31T00:00:00,PHX vs. ORL,W,25,1,2,14.875,3.0,3.5,10.125,-2.0,-1.5,8.53209,2.13733,2.50528,1.1867,-0.93575,-0.59874
203078,Bradley Beal,1610612756,PHX,22300456,2024-01-01T00:00:00,PHX vs. POR,W,21,4,1,15.556,3.111,3.222,5.444,0.889,-2.222,8.53209,2.13733,2.50528,0.63806,0.41594,-0.88693
203078,Bradley Beal,1610612756,PHX,22300473,2024-01-03T00:00:00,PHX vs. LAC,L,21,5,4,16.1,3.3,3.3,4.9,1.7,0.7,8.53209,2.13733,2.50528,0.5743,0.79538,0.27941
203078,Bradley Beal,1610612756,PHX,22300489,2024-01-05T00:00:00,PHX vs. MIA,W,25,8,9,16.909,3.727,3.818,8.091,4.273,5.182,8.53209,2.13733,2.50528,0.9483,1.99922,2.06843
203078,Bradley Beal,1610612756,PHX,22300503,2024-01-07T00:00:00,PHX vs. MEM,L,12,6,5,16.5,3.917,3.917,-4.5,2.083,1.083,8.53209,2.13733,2.50528,-0.52742,0.97458,0.43229
203078,Bradley Beal,1610612756,PHX,22300511,2024-01-08T00:00:00,PHX @ LAC,L,15,3,2,16.385,3.846,3.769,-1.385,-0.846,-1.769,8.53209,2.13733,2.50528,-0.16233,-0.39582,-0.70611
203078,Bradley Beal,1610612756,PHX,22300531,2024-01-11T00:00:00,PHX @ LAL,W,37,6,4,17.857,4.0,3.786,19.143,2.0,0.214,8.53209,2.13733,2.50528,2.24365,0.93575,0.08542
203078,Bradley Beal,1610612756,PHX,22300554,2024-01-14T00:00:00,PHX @ POR,W,23,4,5,18.2,4.0,3.867,4.8,0.0,1.133,8.53209,2.13733,2.50528,0.56258,0.0,0.45224
203078,Bradley Beal,1610612756,PHX,22300567,2024-01-16T00:00:00,PHX vs. SAC,W,13,3,5,17.875,3.938,3.938,-4.875,-0.938,1.062,8.53209,2.13733,2.50528,-0.57137,-0.43887,0.4239
203078,Bradley Beal,1610612756,PHX,22300588,2024-01-19T00:00:00,PHX @ NOP,W,13,7,5,17.588,4.118,4.0,-4.588,2.882,1.0,8.53209,2.13733,2.50528,-0.53773,1.34841,0.39916
203078,Bradley Beal,1610612756,PHX,22300604,2024-01-21T00:00:00,PHX vs. IND,W,25,4,3,18.0,4.111,3.944,7.0,-0.111,-0.944,8.53209,2.13733,2.50528,0.82043,-0.05193,-0.3768
203078,Bradley Beal,1610612756,PHX,22300612,2024-01-22T00:00:00,PHX vs. CHI,W,18,4,5,18.0,4.105,4.0,0.0,-0.105,1.0,8.53209,2.13733,2.50528,0.0,-0.04913,0.39916
203078,Bradley Beal,1610612756,PHX,22300625,2024-01-24T00:00:00,PHX @ DAL,W,20,7,7,18.1,4.25,4.15,1.9,2.75,2.85,8.53209,2.13733,2.50528,0.22269,1.28665,1.1376
203078,Bradley Beal,1610612756,PHX,22300636,2024-01-26T00:00:00,PHX @ IND,L,12,4,3,17.81,4.238,4.095,-5.81,-0.238,-1.095,8.53209,2.13733,2.50528,-0.68096,-0.11135,-0.43708
203078,Bradley Beal,1610612756,PHX,22300655,2024-01-28T00:00:00,PHX @ ORL,L,9,5,6,17.409,4.273,4.182,-8.409,0.727,1.818,8.53209,2.13733,2.50528,-0.98557,0.34014,0.72567
203078,Bradley Beal,1610612756,PHX,22300661,2024-01-29T00:00:00,PHX @ MIA,W,19,5,7,17.478,4.304,4.304,1.522,0.696,2.696,8.53209,2.13733,2.50528,0.17839,0.32564,1.07613
203078,Bradley Beal,1610612756,PHX,22300677,2024-01-31T00:00:00,PHX @ BKN,W,12,4,5,17.25,4.292,4.333,-5.25,-0.292,0.667,8.53209,2.13733,2.50528,-0.61532,-0.13662,0.26624
203078,Bradley Beal,1610612756,PHX,22300690,2024-02-02T00:00:00,PHX @ ATL,L,14,4,10,17.12,4.28,4.56,-3.12,-0.28,5.44,8.53209,2.13733,2.50528,-0.36568,-0.131,2.17141
203078,Bradley Beal,1610612756,PHX,22300705,2024-02-04T00:00:00,PHX @ WAS,W,43,2,6,18.115,4.192,4.615,24.885,-2.192,1.385,8.53209,2.13733,2.50528,2.91664,-1.02558,0.55283
203078,Bradley Beal,1610612756,PHX,22300725,2024-02-06T00:00:00,PHX vs. MIL,W,25,10,3,18.37,4.407,4.556,6.63,5.593,-1.556,8.53209,2.13733,2.50528,0.77707,2.61682,-0.62109
203078,Bradley Beal,1610612756,PHX,22300739,2024-02-08T00:00:00,PHX vs. UTA,W,30,2,7,18.786,4.321,4.643,11.214,-2.321,2.357,8.53209,2.13733,2.50528,1.31433,-1.08593,0.94081
203078,Bradley Beal,1610612756,PHX,22300757,2024-02-10T00:00:00,PHX @ GSW,L,15,6,5,18.655,4.379,4.655,-3.655,1.621,0.345,8.53209,2.13733,2.50528,-0.42838,0.75842,0.13771
203078,Bradley Beal,1610612756,PHX,22300774,2024-02-13T00:00:00,PHX vs. SAC,W,5,1,0,18.2,4.267,4.5,-13.2,-3.267,-4.5,8.53209,2.13733,2.50528,-1.5471,-1.52854,-1.79621
203078,Bradley Beal,1610612756,PHX,22300870,2024-03-02T00:00:00,PHX vs. HOU,L,7,2,2,17.839,4.194,4.419,-10.839,-2.194,-2.419,8.53209,2.13733,2.50528,-1.27038,-1.02651,-0.96556
203078,Bradley Beal,1610612756,PHX,22300878,2024-03-03T00:00:00,PHX vs. OKC,L,31,4,6,18.25,4.188,4.469,12.75,-0.188,1.531,8.53209,2.13733,2.50528,1.49436,-0.08796,0.61111
203078,Bradley Beal,1610612756,PHX,22300893,2024-03-05T00:00:00,PHX @ DEN,W,16,6,6,18.182,4.242,4.515,-2.182,1.758,1.485,8.53209,2.13733,2.50528,-0.25574,0.82252,0.59275
203078,Bradley Beal,1610612756,PHX,22300905,2024-03-07T00:00:00,PHX vs. TOR,W,20,2,8,18.235,4.176,4.618,1.765,-2.176,3.382,8.53209,2.13733,2.50528,0.20687,-1.01809,1.34995
203078,Bradley Beal,1610612756,PHX,22300920,2024-03-09T00:00:00,PHX vs. BOS,L,25,1,4,18.429,4.086,4.6,6.571,-3.086,-0.6,8.53209,2.13733,2.50528,0.77015,-1.44386,-0.23949
203078,Bradley Beal,1610612756,PHX,22300934,2024-03-11T00:00:00,PHX @ CLE,W,24,5,4,18.583,4.111,4.583,5.417,0.889,-0.583,8.53209,2.13733,2.50528,0.6349,0.41594,-0.23271
203078,Bradley Beal,1610612756,PHX,22300955,2024-03-14T00:00:00,PHX @ BOS,L,22,3,7,18.676,4.081,4.649,3.324,-1.081,2.351,8.53209,2.13733,2.50528,0.38959,-0.50577,0.93842
203078,Bradley Beal,1610612756,PHX,22300961,2024-03-15T00:00:00,PHX @ CHA,W,15,6,7,18.579,4.132,4.711,-3.579,1.868,2.289,8.53209,2.13733,2.50528,-0.41948,0.87399,0.91367
203078,Bradley Beal,1610612756,PHX,22300976,2024-03-17T00:00:00,PHX @ MIL,L,28,4,7,18.821,4.128,4.769,9.179,-0.128,2.231,8.53209,2.13733,2.50528,1.07582,-0.05989,0.89052
203078,Bradley Beal,1610612756,PHX,22301002,2024-03-20T00:00:00,PHX vs. PHI,W,3,6,7,18.425,4.175,4.825,-15.425,1.825,2.175,8.53209,2.13733,2.50528,-1.80788,0.85387,0.86817
203078,Bradley Beal,1610612756,PHX,22301010,2024-03-21T00:00:00,PHX vs. ATL,W,12,4,9,18.268,4.171,4.927,-6.268,-0.171,4.073,8.53209,2.13733,2.50528,-0.73464,-0.08001,1.62577
203078,Bradley Beal,1610612756,PHX,22301025,2024-03-23T00:00:00,PHX @ SAS,W,13,1,12,18.143,4.095,5.095,-5.143,-3.095,6.905,8.53209,2.13733,2.50528,-0.60278,-1.44807,2.75618
203078,Bradley Beal,1610612756,PHX,22301039,2024-03-25T00:00:00,PHX @ SAS,L,9,5,6,17.93,4.116,5.116,-8.93,0.884,0.884,8.53209,2.13733,2.50528,-1.04664,0.4136,0.35285
203078,Bradley Beal,1610612756,PHX,22301059,2024-03-27T00:00:00,PHX @ DEN,W,10,4,7,17.75,4.114,5.159,-7.75,-0.114,1.841,8.53209,2.13733,2.50528,-0.90834,-0.05334,0.73485
1626164,Devin Booker,1610612756,PHX,22300062,2023-10-24T00:00:00,PHX @ GSW,W,32,6,8,32.0,6.0,8.0,0.0,0.0,0.0,9.70331,2.38371,2.81797,0.0,0.0,0.0
1626164,Devin Booker,1610612756,PHX,22300131,2023-11-02T00:00:00,PHX vs. SAS,L,31,9,13,31.5,7.5,10.5,-0.5,1.5,2.5,9.70331,2.38371,2.81797,-0.05153,0.62927,0.88716
1626164,Devin Booker,1610612756,PHX,22300197,2023-11-15T00:00:00,PHX vs. MIN,W,31,4,5,31.333,6.333,8.667,-0.333,-2.333,-3.667,9.70331,2.38371,2.81797,-0.03432,-0.97873,-1.30129
1626164,Devin Booker,1610612756,PHX,22300035,2023-11-17T00:00:00,PHX @ UTA,W,24,4,15,29.5,5.75,10.25,-5.5,-1.75,4.75,9.70331,2.38371,2.81797,-0.56682,-0.73415,1.68561
1626164,Devin Booker,1610612756,PHX,22300214,2023-11-19T00:00:00,PHX @ UTA,W,26,5,8,28.8,5.6,9.8,-2.8,-0.6,-1.8,9.70331,2.38371,2.81797,-0.28856,-0.25171,-0.63876
1626164,Devin Booker,1610612756,PHX,22300041,2023-11-21T00:00:00,PHX vs. POR,W,28,3,6,28.667,5.167,9.167,-0.667,-2.167,-3.167,9.70331,2.38371,2.81797,-0.06874,-0.90909,-1.12386
1626164,Devin Booker,1610612756,PHX,22300236,2023-11-22T00:00:00,PHX vs. GSW,W,25,8,10,28.143,5.571,9.286,-3.143,2.429,0.714,9.70331,2.38371,2.81797,-0.32391,1.019,0.25337
1626164,Devin Booker,1610612756,PHX,22300044,2023-11-24T00:00:00,PHX @ MEM,W,40,5,4,29.625,5.5,8.625,10.375,-0.5,-4.625,9.70331,2.38371,2.81797,1.06922,-0.20976,-1.64125
