PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
202699,Tobias Harris,1610612755,PHI,22300075,2023-10-26T00:00:00,PHI @ MIL,L,20,7,2,20.0,7.0,2.0,0.0,0.0,0.0,7.51514,2.49162,1.80365,0.0,0.0,0.0
202699,Tobias Harris,1610612755,PHI,22300092,2023-10-28T00:00:00,PHI @ TOR,W,15,2,2,17.5,4.5,2.0,-2.5,-2.5,0.0,7.51514,2.49162,1.80365,-0.33266,-1.00336,0.0
202699,Tobias Harris,1610612755,PHI,22300098,2023-10-29T00:00:00,PHI vs. POR,W,24,5,2,19.667,4.667,2.0,4.333,0.333,0.0,7.51514,2.49162,1.80365,0.57657,0.13365,0.0
202699,Tobias Harris,1610612755,PHI,22300128,2023-11-02T00:00:00,PHI vs. TOR,W,23,7,3,20.5,5.25,2.25,2.5,1.75,0.75,7.51514,2.49162,1.80365,0.33266,0.70235,0.41582
202699,Tobias Harris,1610612755,PHI,22300132,2023-11-04T00:00:00,PHI vs. PHX,W,18,10,2,20.0,6.2,2.2,-2.0,3.8,-0.2,7.51514,2.49162,1.80365,-0.26613,1.52511,-0.11089
202699,Tobias Harris,1610612755,PHI,22300148,2023-11-06T00:00:00,PHI vs. WAS,W,18,5,5,19.667,6.0,2.667,-1.667,-1.0,2.333,7.51514,2.49162,1.80365,-0.22182,-0.40135,1.29349
202699,Tobias Harris,1610612755,PHI,22300159,2023-11-08T00:00:00,PHI vs. BOS,W,17,9,3,19.286,6.429,2.714,-2.286,2.571,0.286,7.51514,2.49162,1.80365,-0.30419,1.03186,0.15857
202699,Tobias Harris,1610612755,PHI,22300008,2023-11-10T00:00:00,PHI @ DET,W,24,5,2,19.875,6.25,2.625,4.125,-1.25,-0.625,7.51514,2.49162,1.80365,0.54889,-0.50168,-0.34652
202699,Tobias Harris,1610612755,PHI,22300180,2023-11-12T00:00:00,PHI vs. IND,W,18,9,4,19.667,6.556,2.778,-1.667,2.444,1.222,7.51514,2.49162,1.80365,-0.22182,0.98089,0.67752
202699,Tobias Harris,1610612755,PHI,22300019,2023-11-14T00:00:00,PHI vs. IND,L,22,7,3,19.9,6.6,2.8,2.1,0.4,0.2,7.51514,2.49162,1.80365,0.27944,0.16054,0.11089
202699,Tobias Harris,1610612755,PHI,22300194,2023-11-15T00:00:00,PHI vs. BOS,L,16,7,3,19.545,6.636,2.818,-3.545,0.364,0.182,7.51514,2.49162,1.80365,-0.47171,0.14609,0.10091
202699,Tobias Harris,1610612755,PHI,22300029,2023-11-17T00:00:00,PHI @ ATL,W,29,10,4,20.333,6.917,2.917,8.667,3.083,1.083,7.51514,2.49162,1.80365,1.15327,1.23735,0.60045
202699,Tobias Harris,1610612755,PHI,22300208,2023-11-19T00:00:00,PHI @ BKN,W,10,5,1,19.538,6.769,2.769,-9.538,-1.769,-1.769,7.51514,2.49162,1.80365,-1.26917,-0.70998,-0.98079
202699,Tobias Harris,1610612755,PHI,22300040,2023-11-21T00:00:00,PHI vs. CLE,L,23,2,2,19.786,6.429,2.714,3.214,-4.429,-0.714,7.51514,2.49162,1.80365,0.42767,-1.77756,-0.39586
202699,Tobias Harris,1610612755,PHI,22300232,2023-11-22T00:00:00,PHI @ MIN,L,15,6,2,19.467,6.4,2.667,-4.467,-0.4,-0.667,7.51514,2.49162,1.80365,-0.5944,-0.16054,-0.36981
202699,Tobias Harris,1610612755,PHI,22300239,2023-11-25T00:00:00,PHI @ OKC,W,16,5,6,19.25,6.312,2.875,-3.25,-1.312,3.125,7.51514,2.49162,1.80365,-0.43246,-0.52657,1.7326
202699,Tobias Harris,1610612755,PHI,22300255,2023-11-27T00:00:00,PHI vs. LAL,W,8,5,0,18.588,6.235,2.706,-10.588,-1.235,-2.706,7.51514,2.49162,1.80365,-1.40889,-0.49566,-1.50029
202699,Tobias Harris,1610612755,PHI,22300262,2023-11-29T00:00:00,PHI @ NOP,L,12,4,2,18.222,6.111,2.667,-6.222,-2.111,-0.667,7.51514,2.49162,1.80365,-0.82793,-0.84724,-0.36981
202699,Tobias Harris,1610612755,PHI,22300275,2023-12-01T00:00:00,PHI @ BOS,L,14,5,3,18.0,6.053,2.684,-4.0,-1.053,0.316,7.51514,2.49162,1.80365,-0.53226,-0.42262,0.1752
202699,Tobias Harris,1610612755,PHI,22301208,2023-12-06T00:00:00,PHI @ WAS,W,6,6,1,17.4,6.05,2.6,-11.4,-0.05,-1.6,7.51514,2.49162,1.80365,-1.51694,-0.02007,-0.88709
202699,Tobias Harris,1610612755,PHI,22301218,2023-12-08T00:00:00,PHI vs. ATL,W,13,8,2,17.19,6.143,2.571,-4.19,1.857,-0.571,7.51514,2.49162,1.80365,-0.55754,0.7453,-0.31658
202699,Tobias Harris,1610612755,PHI,22300295,2023-12-11T00:00:00,PHI vs. WAS,W,10,4,6,16.864,6.045,2.727,-6.864,-2.045,3.273,7.51514,2.49162,1.80365,-0.91336,-0.82075,1.81465
202699,Tobias Harris,1610612755,PHI,22300310,2023-12-13T00:00:00,PHI @ DET,W,21,7,1,17.043,6.087,2.652,3.957,0.913,-1.652,7.51514,2.49162,1.80365,0.52654,0.36643,-0.91592
202699,Tobias Harris,1610612755,PHI,22300327,2023-12-15T00:00:00,PHI vs. DET,W,13,7,2,16.875,6.125,2.625,-3.875,0.875,-0.625,7.51514,2.49162,1.80365,-0.51563,0.35118,-0.34652
202699,Tobias Harris,1610612755,PHI,22300335,2023-12-16T00:00:00,PHI @ CHA,W,15,5,4,16.8,6.08,2.68,-1.8,-1.08,1.32,7.51514,2.49162,1.80365,-0.23952,-0.43345,0.73185
202699,Tobias Harris,1610612755,PHI,22300351,2023-12-18T00:00:00,PHI vs. CHI,L,3,5,2,16.269,6.038,2.654,-13.269,-1.038,-0.654,7.51514,2.49162,1.80365,-1.76564,-0.4166,-0.3626
202699,Tobias Harris,1610612755,PHI,22300367,2023-12-20T00:00:00,PHI vs. MIN,W,9,5,3,16.0,6.0,2.667,-7.0,-1.0,0.333,7.51514,2.49162,1.80365,-0.93145,-0.40135,0.18463
202699,Tobias Harris,1610612755,PHI,22300382,2023-12-22T00:00:00,PHI vs. TOR,W,33,8,7,16.607,6.071,2.821,16.393,1.929,4.179,7.51514,2.49162,1.80365,2.18133,0.7742,2.31697
202699,Tobias Harris,1610612755,PHI,22300404,2023-12-25T00:00:00,PHI @ MIA,L,27,7,6,16.966,6.103,2.931,10.034,0.897,3.069,7.51514,2.49162,1.80365,1.33517,0.36001,1.70155
202699,Tobias Harris,1610612755,PHI,22300415,2023-12-27T00:00:00,PHI @ ORL,W,22,7,2,17.133,6.133,2.9,4.867,0.867,-0.9,7.51514,2.49162,1.80365,0.64763,0.34797,-0.49899
202699,Tobias Harris,1610612755,PHI,22300434,2023-12-29T00:00:00,PHI @ HOU,W,22,4,7,17.29,6.065,3.032,4.71,-2.065,3.968,7.51514,2.49162,1.80365,0.62673,-0.82878,2.19998
202699,Tobias Harris,1610612755,PHI,22300442,2023-12-30T00:00:00,PHI @ CHI,L,15,7,4,17.219,6.094,3.062,-2.219,0.906,0.938,7.51514,2.49162,1.80365,-0.29527,0.36362,0.52006
202699,Tobias Harris,1610612755,PHI,22300459,2024-01-02T00:00:00,PHI vs. CHI,W,20,8,2,17.303,6.152,3.03,2.697,1.848,-1.03,7.51514,2.49162,1.80365,0.35888,0.74169,-0.57106
202699,Tobias Harris,1610612755,PHI,22300483,2024-01-05T00:00:00,PHI vs. NYK,L,5,3,4,16.941,6.059,3.059,-11.941,-3.059,0.941,7.51514,2.49162,1.80365,-1.58893,-1.22772,0.52172
202699,Tobias Harris,1610612755,PHI,22300521,2024-01-10T00:00:00,PHI @ ATL,L,32,10,4,17.371,6.171,3.086,14.629,3.829,0.914,7.51514,2.49162,1.80365,1.9466,1.53675,0.50675
202699,Tobias Harris,1610612755,PHI,22300532,2024-01-12T00:00:00,PHI vs. SAC,W,37,7,3,17.917,6.194,3.083,19.083,0.806,-0.083,7.51514,2.49162,1.80365,2.53927,0.32348,-0.04602
202699,Tobias Harris,1610612755,PHI,22300555,2024-01-15T00:00:00,PHI vs. HOU,W,10,3,2,17.703,6.108,3.054,-7.703,-3.108,-1.054,7.51514,2.49162,1.80365,-1.025,-1.24738,-0.58437
202699,Tobias Harris,1610612755,PHI,22300566,2024-01-16T00:00:00,PHI vs. DEN,W,24,5,4,17.868,6.079,3.079,6.132,-1.079,0.921,7.51514,2.49162,1.80365,0.81595,-0.43305,0.51063
202699,Tobias Harris,1610612755,PHI,22300585,2024-01-19T00:00:00,PHI @ ORL,W,12,6,3,17.718,6.077,3.077,-5.718,-0.077,-0.077,7.51514,2.49162,1.80365,-0.76086,-0.0309,-0.04269
202699,Tobias Harris,1610612755,PHI,22300593,2024-01-20T00:00:00,PHI @ CHA,W,21,5,6,17.8,6.05,3.15,3.2,-1.05,2.85,7.51514,2.49162,1.80365,0.42581,-0.42141,1.58013
202699,Tobias Harris,1610612755,PHI,22300608,2024-01-22T00:00:00,PHI vs. SAS,W,14,2,6,17.707,5.951,3.22,-3.707,-3.951,2.78,7.51514,2.49162,1.80365,-0.49327,-1.58572,1.54132
202699,Tobias Harris,1610612755,PHI,22300668,2024-01-29T00:00:00,PHI @ POR,L,9,4,1,17.5,5.905,3.167,-8.5,-1.905,-2.167,7.51514,2.49162,1.80365,-1.13105,-0.76456,-1.20145
202699,Tobias Harris,1610612755,PHI,22300673,2024-01-30T00:00:00,PHI @ GSW,L,26,10,2,17.698,6.0,3.14,8.302,4.0,-1.14,7.51514,2.49162,1.80365,1.1047,1.60538,-0.63205
202699,Tobias Harris,1610612755,PHI,22300686,2024-02-01T00:00:00,PHI @ UTA,W,28,5,7,17.932,5.977,3.227,10.068,-0.977,3.773,7.51514,2.49162,1.80365,1.3397,-0.39211,2.09187
202699,Tobias Harris,1610612755,PHI,22300715,2024-02-05T00:00:00,PHI vs. DAL,L,17,6,6,17.911,5.978,3.289,-0.911,0.022,2.711,7.51514,2.49162,1.80365,-0.12122,0.00883,1.50306
202699,Tobias Harris,1610612755,PHI,22300727,2024-02-07T00:00:00,PHI vs. GSW,L,13,7,3,17.804,6.0,3.283,-4.804,1.0,-0.283,7.51514,2.49162,1.80365,-0.63924,0.40135,-0.1569
202699,Tobias Harris,1610612755,PHI,22300742,2024-02-09T00:00:00,PHI vs. ATL,L,21,6,7,17.872,6.0,3.362,3.128,0.0,3.638,7.51514,2.49162,1.80365,0.41623,0.0,2.01702
202699,Tobias Harris,1610612755,PHI,22300753,2024-02-10T00:00:00,PHI @ WAS,W,11,7,3,17.729,6.021,3.354,-6.729,0.979,-0.354,7.51514,2.49162,1.80365,-0.89539,0.39292,-0.19627
202699,Tobias Harris,1610612755,PHI,22300794,2024-02-22T00:00:00,PHI vs. NYK,L,7,4,3,17.51,5.98,3.347,-10.51,-1.98,-0.347,7.51514,2.49162,1.80365,-1.39851,-0.79466,-0.19239
202699,Tobias Harris,1610612755,PHI,22300805,2024-02-23T00:00:00,PHI vs. CLE,W,15,9,4,17.46,6.04,3.36,-2.46,2.96,0.64,7.51514,2.49162,1.80365,-0.32734,1.18798,0.35484
202699,Tobias Harris,1610612755,PHI,22300817,2024-02-25T00:00:00,PHI vs. MIL,L,8,8,0,17.275,6.078,3.294,-9.275,1.922,-3.294,7.51514,2.49162,1.80365,-1.23418,0.77139,-1.8263
202699,Tobias Harris,1610612755,PHI,22300836,2024-02-27T00:00:00,PHI @ BOS,L,13,2,0,17.192,6.0,3.231,-4.192,-4.0,-3.231,7.51514,2.49162,1.80365,-0.55781,-1.60538,-1.79137
202699,Tobias Harris,1610612755,PHI,22300858,2024-03-01T00:00:00,PHI vs. CHA,W,31,12,4,17.453,6.113,3.245,13.547,5.887,0.755,7.51514,2.49162,1.80365,1.80263,2.36272,0.4186
202699,Tobias Harris,1610612755,PHI,22300871,2024-03-03T00:00:00,PHI @ DAL,W,28,5,1,17.648,6.093,3.204,10.352,-1.093,-2.204,7.51514,2.49162,1.80365,1.37749,-0.43867,-1.22197
202699,Tobias Harris,1610612755,PHI,22300887,2024-03-05T00:00:00,PHI @ BKN,L,18,9,4,17.655,6.145,3.218,0.345,2.855,0.782,7.51514,2.49162,1.80365,0.04591,1.14584,0.43357
202699,Tobias Harris,1610612755,PHI,22300896,2024-03-06T00:00:00,PHI vs. MEM,L,8,6,3,17.482,6.143,3.214,-9.482,-0.143,-0.214,7.51514,2.49162,1.80365,-1.26172,-0.05739,-0.11865
202699,Tobias Harris,1610612755,PHI,22300909,2024-03-08T00:00:00,PHI vs. NOP,L,21,10,3,17.544,6.211,3.211,3.456,3.789,-0.211,7.51514,2.49162,1.80365,0.45987,1.5207,-0.11699
202699,Tobias Harris,1610612755,PHI,22300927,2024-03-10T00:00:00,PHI @ NYK,W,11,12,2,17.431,6.31,3.19,-6.431,5.69,-1.19,7.51514,2.49162,1.80365,-0.85574,2.28365,-0.65977
202699,Tobias Harris,1610612755,PHI,22300939,2024-03-12T00:00:00,PHI @ NYK,L,2,3,1,17.169,6.254,3.153,-15.169,-3.254,-2.153,7.51514,2.49162,1.80365,-2.01846,-1.30598,-1.19369
202699,Tobias Harris,1610612755,PHI,22300958,2024-03-14T00:00:00,PHI @ MIL,L,15,4,3,17.133,6.217,3.15,-2.133,-2.217,-0.15,7.51514,2.49162,1.80365,-0.28383,-0.88978,-0.08316
202699,Tobias Harris,1610612755,PHI,22301018,2024-03-22T00:00:00,PHI @ LAL,L,16,13,4,17.115,6.328,3.164,-1.115,6.672,0.836,7.51514,2.49162,1.80365,-0.14837,2.67778,0.4635
202699,Tobias Harris,1610612755,PHI,22301028,2024-03-24T00:00:00,PHI @ LAC,W,24,4,4,17.226,6.29,3.177,6.774,-2.29,0.823,7.51514,2.49162,1.80365,0.90138,-0.91908,0.4563
202699,Tobias Harris,1610612755,PHI,22301042,2024-03-25T00:00:00,PHI @ SAC,L,12,8,0,17.143,6.317,3.127,-5.143,1.683,-3.127,7.51514,2.49162,1.80365,-0.68435,0.67546,-1.73371
202699,Tobias Harris,1610612755,PHI,22301052,2024-03-27T00:00:00,PHI vs. LAC,L,14,7,2,17.094,6.328,3.109,-3.094,0.672,-1.109,7.51514,2.49162,1.80365,-0.4117,0.2697,-0.61486
202699,Tobias Harris,1610612755,PHI,22301067,2024-03-29T00:00:00,PHI @ CLE,L,21,7,2,17.154,6.338,3.092,3.846,0.662,-1.092,7.51514,2.49162,1.80365,0.51177,0.26569,-0.60544
202699,Tobias Harris,1610612755,PHI,22301080,2024-03-31T00:00:00,PHI @ TOR,W,21,9,3,17.212,6.379,3.091,3.788,2.621,-0.091,7.51514,2.49162,1.80365,0.50405,1.05193,-0.05045
1630178,Tyrese Maxey,1610612755,PHI,22300075,2023-10-26T00:00:00,PHI @ MIL,L,31,4,8,31.0,4.0,8.0,0.0,0.0,0.0,8.12129,2.41271,2.49682,0.0,0.0,0.0
1630178,Tyrese Maxey,1610612755,PHI,22300092,2023-10-28T00:00:00,PHI @ TOR,W,34,6,7,32.5,5.0,7.5,1.5,1.0,-0.5,8.12129,2.41271,2.49682,0.1847,0.41447,-0.20025
1630178,Tyrese Maxey,1610612755,PHI,22300098,2023-10-29T00:00:00,PHI vs. POR,W,26,10,4,30.333,6.667,6.333,-4.333,3.333,-2.333,8.12129,2.41271,2.49682,-0.53354,1.38143,-0.93439
1630178,Tyrese Maxey,1610612755,PHI,22300128,2023-11-02T00:00:00,PHI vs. TOR,W,18,1,4,27.25,5.25,5.75,-9.25,-4.25,-1.75,8.12129,2.41271,2.49682,-1.13898,-1.7615,-0.70089
1630178,Tyrese Maxey,1610612755,PHI,22300132,2023-11-04T00:00:00,PHI vs. PHX,W,22,5,10,26.2,5.2,6.6,-4.2,-0.2,3.4,8.12129,2.41271,2.49682,-0.51716,-0.08289,1.36173
1630178,Tyrese Maxey,1610612755,PHI,22300148,2023-11-06T00:00:00,PHI vs. WAS,W,22,1,11,25.5,4.5,7.333,-3.5,-3.5,3.667,8.12129,2.41271,2.49682,-0.43097,-1.45065,1.46867
1630178,Tyrese Maxey,1610612755,PHI,22300159,2023-11-08T00:00:00,PHI vs. BOS,W,25,9,5,25.429,5.143,7.0,-0.429,3.857,-2.0,8.12129,2.41271,2.49682,-0.05282,1.59862,-0.80102
1630178,Tyrese Maxey,1610612755,PHI,22300008,2023-11-10T00:00:00,PHI @ DET,W,29,6,11,25.875,5.25,7.5,3.125,0.75,3.5,8.12129,2.41271,2.49682,0.38479,0.31085,1.40178
1630178,Tyrese Maxey,1610612755,PHI,22300180,2023-11-12T00:00:00,PHI vs. IND,W,50,7,5,28.556,5.444,7.222,21.444,1.556,-2.222,8.12129,2.41271,2.49682,2.64047,0.64492,-0.88993
1630178,Tyrese Maxey,1610612755,PHI,22300019,2023-11-14T00:00:00,PHI vs. IND,L,27,4,5,28.4,5.3,7.0,-1.4,-1.3,-2.0,8.12129,2.41271,2.49682,-0.17239,-0.53881,-0.80102
1630178,Tyrese Maxey,1610612755,PHI,22300194,2023-11-15T00:00:00,PHI vs. BOS,L,20,3,4,27.636,5.091,6.727,-7.636,-2.091,-2.727,8.12129,2.41271,2.49682,-0.94024,-0.86666,-1.09219
1630178,Tyrese Maxey,1610612755,PHI,22300029,2023-11-17T00:00:00,PHI @ ATL,W,19,4,8,26.917,5.0,6.833,-7.917,-1.0,1.167,8.12129,2.41271,2.49682,-0.97485,-0.41447,0.46739
1630178,Tyrese Maxey,1610612755,PHI,22300208,2023-11-19T00:00:00,PHI @ BKN,W,25,2,10,26.769,4.769,7.077,-1.769,-2.769,2.923,8.12129,2.41271,2.49682,-0.21782,-1.14767,1.17069
1630178,Tyrese Maxey,1610612755,PHI,22300040,2023-11-21T00:00:00,PHI vs. CLE,L,30,4,6,27.0,4.714,7.0,3.0,-0.714,-1.0,8.12129,2.41271,2.49682,0.3694,-0.29593,-0.40051
1630178,Tyrese Maxey,1610612755,PHI,22300232,2023-11-22T00:00:00,PHI @ MIN,L,16,5,8,26.267,4.733,7.067,-10.267,0.267,0.933,8.12129,2.41271,2.49682,-1.26421,0.11066,0.37368
1630178,Tyrese Maxey,1610612755,PHI,22300239,2023-11-25T00:00:00,PHI @ OKC,W,28,8,3,26.375,4.938,6.812,1.625,3.062,-3.812,8.12129,2.41271,2.49682,0.20009,1.26911,-1.52674
1630178,Tyrese Maxey,1610612755,PHI,22300255,2023-11-27T00:00:00,PHI vs. LAL,W,31,3,8,26.647,4.824,6.882,4.353,-1.824,1.118,8.12129,2.41271,2.49682,0.536,-0.756,0.44777
1630178,Tyrese Maxey,1610612755,PHI,22300262,2023-11-29T00:00:00,PHI @ NOP,L,33,1,3,27.0,4.611,6.667,6.0,-3.611,-3.667,8.12129,2.41271,2.49682,0.7388,-1.49666,-1.46867
1630178,Tyrese Maxey,1610612755,PHI,22301208,2023-12-06T00:00:00,PHI @ WAS,W,26,1,7,26.947,4.421,6.684,-0.947,-3.421,0.316,8.12129,2.41271,2.49682,-0.11661,-1.41791,0.12656
1630178,Tyrese Maxey,1610612755,PHI,22301218,2023-12-08T00:00:00,PHI vs. ATL,W,30,2,7,27.1,4.3,6.7,2.9,-2.3,0.3,8.12129,2.41271,2.49682,0.35709,-0.95328,0.12015
1630178,Tyrese Maxey,1610612755,PHI,22300295,2023-12-11T00:00:00,PHI vs. WAS,W,24,1,6,26.952,4.143,6.667,-2.952,-3.143,-0.667,8.12129,2.41271,2.49682,-0.36349,-1.30268,-0.26714
1630178,Tyrese Maxey,1610612755,PHI,22300310,2023-12-13T00:00:00,PHI @ DET,W,9,4,9,26.136,4.136,6.773,-17.136,-0.136,2.227,8.12129,2.41271,2.49682,-2.11001,-0.05637,0.89193
1630178,Tyrese Maxey,1610612755,PHI,22300327,2023-12-15T00:00:00,PHI vs. DET,W,19,1,4,25.826,4.0,6.652,-6.826,-3.0,-2.652,8.12129,2.41271,2.49682,-0.84051,-1.24342,-1.06215
1630178,Tyrese Maxey,1610612755,PHI,22300335,2023-12-16T00:00:00,PHI @ CHA,W,21,2,7,25.625,3.917,6.667,-4.625,-1.917,0.333,8.12129,2.41271,2.49682,-0.56949,-0.79454,0.13337
1630178,Tyrese Maxey,1610612755,PHI,22300351,2023-12-18T00:00:00,PHI vs. CHI,L,29,5,8,25.76,3.96,6.72,3.24,1.04,1.28,8.12129,2.41271,2.49682,0.39895,0.43105,0.51265
1630178,Tyrese Maxey,1610612755,PHI,22300367,2023-12-20T00:00:00,PHI vs. MIN,W,35,1,5,26.115,3.846,6.654,8.885,-2.846,-1.654,8.12129,2.41271,2.49682,1.09404,-1.17959,-0.66244
1630178,Tyrese Maxey,1610612755,PHI,22300382,2023-12-22T00:00:00,PHI vs. TOR,W,33,4,10,26.37,3.852,6.778,6.63,0.148,3.222,8.12129,2.41271,2.49682,0.81637,0.06134,1.29044
1630178,Tyrese Maxey,1610612755,PHI,22300404,2023-12-25T00:00:00,PHI @ MIA,L,12,3,5,25.857,3.821,6.714,-13.857,-0.821,-1.714,8.12129,2.41271,2.49682,-1.70626,-0.34028,-0.68647
1630178,Tyrese Maxey,1610612755,PHI,22300415,2023-12-27T00:00:00,PHI @ ORL,W,23,6,2,25.759,3.897,6.552,-2.759,2.103,-4.552,8.12129,2.41271,2.49682,-0.33972,0.87163,-1.82312
1630178,Tyrese Maxey,1610612755,PHI,22300434,2023-12-29T00:00:00,PHI @ HOU,W,42,4,4,26.3,3.9,6.467,15.7,0.1,-2.467,8.12129,2.41271,2.49682,1.93319,0.04145,-0.98806
1630178,Tyrese Maxey,1610612755,PHI,22300442,2023-12-30T00:00:00,PHI @ CHI,L,20,0,7,26.097,3.774,6.484,-6.097,-3.774,0.516,8.12129,2.41271,2.49682,-0.75074,-1.56422,0.20666
1630178,Tyrese Maxey,1610612755,PHI,22300459,2024-01-02T00:00:00,PHI vs. CHI,W,21,1,5,25.938,3.688,6.438,-4.938,-2.688,-1.438,8.12129,2.41271,2.49682,-0.60803,-1.1141,-0.57593
1630178,Tyrese Maxey,1610612755,PHI,22300483,2024-01-05T00:00:00,PHI vs. NYK,L,27,4,9,25.97,3.697,6.515,1.03,0.303,2.485,8.12129,2.41271,2.49682,0.12683,0.12558,0.99527
1630178,Tyrese Maxey,1610612755,PHI,22300495,2024-01-06T00:00:00,PHI vs. UTA,L,25,1,9,25.941,3.618,6.588,-0.941,-2.618,2.412,8.12129,2.41271,2.49682,-0.11587,-1.08509,0.96603
1630178,Tyrese Maxey,1610612755,PHI,22300521,2024-01-10T00:00:00,PHI @ ATL,L,35,8,9,26.2,3.743,6.657,8.8,4.257,2.343,8.12129,2.41271,2.49682,1.08357,1.76441,0.93839
1630178,Tyrese Maxey,1610612755,PHI,22300532,2024-01-12T00:00:00,PHI vs. SAC,W,21,3,4,26.056,3.722,6.583,-5.056,-0.722,-2.583,8.12129,2.41271,2.49682,-0.62256,-0.29925,-1.03452
1630178,Tyrese Maxey,1610612755,PHI,22300555,2024-01-15T00:00:00,PHI vs. HOU,W,27,1,7,26.081,3.649,6.595,0.919,-2.649,0.405,8.12129,2.41271,2.49682,0.11316,-1.09794,0.16221
1630178,Tyrese Maxey,1610612755,PHI,22300566,2024-01-16T00:00:00,PHI vs. DEN,W,25,5,9,26.053,3.684,6.658,-1.053,1.316,2.342,8.12129,2.41271,2.49682,-0.12966,0.54544,0.93799
1630178,Tyrese Maxey,1610612755,PHI,22300585,2024-01-19T00:00:00,PHI @ ORL,W,32,3,5,26.205,3.667,6.615,5.795,-0.667,-1.615,8.12129,2.41271,2.49682,0.71356,-0.27645,-0.64682
1630178,Tyrese Maxey,1610612755,PHI,22300593,2024-01-20T00:00:00,PHI @ CHA,W,16,3,8,25.95,3.65,6.65,-9.95,-0.65,1.35,8.12129,2.41271,2.49682,-1.22517,-0.26941,0.54069
1630178,Tyrese Maxey,1610612755,PHI,22300608,2024-01-22T00:00:00,PHI vs. SAS,W,18,4,8,25.756,3.659,6.683,-7.756,0.341,1.317,8.12129,2.41271,2.49682,-0.95502,0.14133,0.52747
1630178,Tyrese Maxey,1610612755,PHI,22300627,2024-01-25T00:00:00,PHI @ IND,L,22,1,2,25.667,3.595,6.571,-3.667,-2.595,-4.571,8.12129,2.41271,2.49682,-0.45153,-1.07555,-1.83073
1630178,Tyrese Maxey,1610612755,PHI,22300686,2024-02-01T00:00:00,PHI @ UTA,W,51,2,1,26.256,3.558,6.442,24.744,-1.558,-5.442,8.12129,2.41271,2.49682,3.04681,-0.64575,-2.17957
1630178,Tyrese Maxey,1610612755,PHI,22300698,2024-02-03T00:00:00,PHI vs. BKN,L,23,3,5,26.182,3.545,6.409,-3.182,-0.545,-1.409,8.12129,2.41271,2.49682,-0.39181,-0.22589,-0.56432
1630178,Tyrese Maxey,1610612755,PHI,22300715,2024-02-05T00:00:00,PHI vs. DAL,L,15,2,7,25.933,3.511,6.422,-10.933,-1.511,0.578,8.12129,2.41271,2.49682,-1.34621,-0.62627,0.23149
1630178,Tyrese Maxey,1610612755,PHI,22300727,2024-02-07T00:00:00,PHI vs. GSW,L,12,2,3,25.63,3.478,6.348,-13.63,-1.478,-3.348,8.12129,2.41271,2.49682,-1.6783,-0.61259,-1.34091
1630178,Tyrese Maxey,1610612755,PHI,22300753,2024-02-10T00:00:00,PHI @ WAS,W,28,9,7,25.681,3.596,6.362,2.319,5.404,0.638,8.12129,2.41271,2.49682,0.28555,2.23981,0.25553
1630178,Tyrese Maxey,1610612755,PHI,22300762,2024-02-12T00:00:00,PHI @ CLE,W,22,4,9,25.604,3.604,6.417,-3.604,0.396,2.583,8.12129,2.41271,2.49682,-0.44377,0.16413,1.03452
1630178,Tyrese Maxey,1610612755,PHI,22300779,2024-02-14T00:00:00,PHI vs. MIA,L,30,6,7,25.694,3.653,6.429,4.306,2.347,0.571,8.12129,2.41271,2.49682,0.53021,0.97277,0.22869
1630178,Tyrese Maxey,1610612755,PHI,22300794,2024-02-22T00:00:00,PHI vs. NYK,L,35,6,5,25.88,3.7,6.4,9.12,2.3,-1.4,8.12129,2.41271,2.49682,1.12297,0.95328,-0.56071
1630178,Tyrese Maxey,1610612755,PHI,22300805,2024-02-23T00:00:00,PHI vs. CLE,W,24,7,5,25.843,3.765,6.373,-1.843,3.235,-1.373,8.12129,2.41271,2.49682,-0.22693,1.34082,-0.5499
1630178,Tyrese Maxey,1610612755,PHI,22300817,2024-02-25T00:00:00,PHI vs. MIL,L,24,3,7,25.808,3.75,6.385,-1.808,-0.75,0.615,8.12129,2.41271,2.49682,-0.22262,-0.31085,0.24631
1630178,Tyrese Maxey,1610612755,PHI,22300836,2024-02-27T00:00:00,PHI @ BOS,L,32,3,5,25.925,3.736,6.358,6.075,-0.736,-1.358,8.12129,2.41271,2.49682,0.74803,-0.30505,-0.54389
1630178,Tyrese Maxey,1610612755,PHI,22300858,2024-03-01T00:00:00,PHI vs. CHA,W,33,6,5,26.056,3.778,6.333,6.944,2.222,-1.333,8.12129,2.41271,2.49682,0.85504,0.92096,-0.53388
1630178,Tyrese Maxey,1610612755,PHI,22300871,2024-03-03T00:00:00,PHI @ DAL,W,24,2,3,26.018,3.745,6.273,-2.018,-1.745,-3.273,8.12129,2.41271,2.49682,-0.24848,-0.72325,-1.31087
1630178,Tyrese Maxey,1610612755,PHI,22300939,2024-03-12T00:00:00,PHI @ NYK,L,17,2,4,25.857,3.714,6.232,-8.857,-1.714,-2.232,8.12129,2.41271,2.49682,-1.09059,-0.7104,-0.89394
