PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1630193,Immanuel Quickley,1610612761,TOR,22300718,2024-02-05T00:00:00,TOR @ NOP,L,8,1,6,15.556,3.044,3.778,-7.556,-2.044,2.222,6.35677,2.30535,3.65008,-1.18865,-0.88663,0.60875
1630193,Immanuel Quickley,1610612761,TOR,22300726,2024-02-07T00:00:00,TOR @ CHA,W,18,3,4,15.609,3.043,3.783,2.391,-0.043,0.217,6.35677,2.30535,3.65008,0.37613,-0.01865,0.05945
1630193,Immanuel Quickley,1610612761,TOR,22300744,2024-02-09T00:00:00,TOR vs. HOU,W,25,4,2,15.809,3.064,3.745,9.191,0.936,-1.745,6.35677,2.30535,3.65008,1.44586,0.40601,-0.47807
1630193,Immanuel Quickley,1610612761,TOR,22300756,2024-02-10T00:00:00,TOR vs. CLE,L,10,3,4,15.688,3.062,3.75,-5.688,-0.062,0.25,6.35677,2.30535,3.65008,-0.89479,-0.02689,0.06849
1630193,Immanuel Quickley,1610612761,TOR,22300764,2024-02-12T00:00:00,TOR vs. SAS,L,7,3,3,15.51,3.061,3.735,-8.51,-0.061,-0.735,6.35677,2.30535,3.65008,-1.33873,-0.02646,-0.20137
1630193,Immanuel Quickley,1610612761,TOR,22300782,2024-02-14T00:00:00,TOR vs. IND,L,14,6,7,15.48,3.12,3.8,-1.48,2.88,3.2,6.35677,2.30535,3.65008,-0.23282,1.24927,0.87669
1630193,Immanuel Quickley,1610612761,TOR,22300795,2024-02-22T00:00:00,TOR vs. BKN,W,24,6,3,15.647,3.176,3.784,8.353,2.824,-0.784,6.35677,2.30535,3.65008,1.31403,1.22498,-0.21479
1630193,Immanuel Quickley,1610612761,TOR,22300804,2024-02-23T00:00:00,TOR @ ATL,W,24,7,5,15.808,3.25,3.808,8.192,3.75,1.192,6.35677,2.30535,3.65008,1.2887,1.62665,0.32657
1630193,Immanuel Quickley,1610612761,TOR,22300829,2024-02-26T00:00:00,TOR @ IND,W,19,6,2,15.868,3.302,3.774,3.132,2.698,-1.774,6.35677,2.30535,3.65008,0.4927,1.17032,-0.48602
1630193,Immanuel Quickley,1610612761,TOR,22300844,2024-02-28T00:00:00,TOR vs. DAL,L,28,5,9,16.093,3.333,3.87,11.907,1.667,5.13,6.35677,2.30535,3.65008,1.87312,0.7231,1.40545
1630193,Immanuel Quickley,1610612761,TOR,22300860,2024-03-01T00:00:00,TOR vs. GSW,L,12,5,11,16.018,3.364,4.0,-4.018,1.636,7.0,6.35677,2.30535,3.65008,-0.63208,0.70965,1.91777
1630193,Immanuel Quickley,1610612761,TOR,22300875,2024-03-03T00:00:00,TOR vs. CHA,W,22,7,11,16.125,3.429,4.125,5.875,3.571,6.875,6.35677,2.30535,3.65008,0.92421,1.54901,1.88352
1630193,Immanuel Quickley,1610612761,TOR,22300890,2024-03-05T00:00:00,TOR vs. NOP,L,17,7,7,16.14,3.491,4.175,0.86,3.509,2.825,6.35677,2.30535,3.65008,0.13529,1.52211,0.77396
1630193,Immanuel Quickley,1610612761,TOR,22300905,2024-03-07T00:00:00,TOR @ PHX,L,21,9,18,16.224,3.586,4.414,4.776,5.414,13.586,6.35677,2.30535,3.65008,0.75132,2.34845,3.72211
1630193,Immanuel Quickley,1610612761,TOR,22300923,2024-03-09T00:00:00,TOR @ POR,L,29,3,7,16.441,3.576,4.458,12.559,-0.576,2.542,6.35677,2.30535,3.65008,1.97569,-0.24985,0.69642
1630193,Immanuel Quickley,1610612761,TOR,22300946,2024-03-13T00:00:00,TOR @ DET,L,25,5,8,16.583,3.6,4.517,8.417,1.4,3.483,6.35677,2.30535,3.65008,1.3241,0.60728,0.95423
1630193,Immanuel Quickley,1610612761,TOR,22300963,2024-03-15T00:00:00,TOR vs. ORL,L,10,3,10,16.475,3.59,4.607,-6.475,-0.59,5.393,6.35677,2.30535,3.65008,-1.0186,-0.25593,1.4775
1630193,Immanuel Quickley,1610612761,TOR,22300979,2024-03-17T00:00:00,TOR @ ORL,L,12,7,5,16.403,3.645,4.613,-4.403,3.355,0.387,6.35677,2.30535,3.65008,-0.69265,1.45531,0.10603
1627751,Jakob Poeltl,1610612761,TOR,22300069,2023-10-25T00:00:00,TOR vs. MIN,W,7,11,1,7.0,11.0,1.0,0.0,0.0,0.0,4.66533,3.1693,1.63145,0.0,0.0,0.0
1627751,Jakob Poeltl,1610612761,TOR,22300082,2023-10-27T00:00:00,TOR @ CHI,L,8,6,0,7.5,8.5,0.5,0.5,-2.5,-0.5,4.66533,3.1693,1.63145,0.10717,-0.78882,-0.30648
1627751,Jakob Poeltl,1610612761,TOR,22300092,2023-10-28T00:00:00,TOR vs. PHI,L,6,7,3,7.0,8.0,1.333,-1.0,-1.0,1.667,4.66533,3.1693,1.63145,-0.21435,-0.31553,1.02179
1627751,Jakob Poeltl,1610612761,TOR,22300105,2023-10-30T00:00:00,TOR vs. POR,L,14,10,1,8.75,8.5,1.25,5.25,1.5,-0.25,4.66533,3.1693,1.63145,1.12532,0.47329,-0.15324
1627751,Jakob Poeltl,1610612761,TOR,22300116,2023-11-01T00:00:00,TOR vs. MIL,W,14,11,2,9.8,9.0,1.4,4.2,2.0,0.6,4.66533,3.1693,1.63145,0.90026,0.63105,0.36777
1627751,Jakob Poeltl,1610612761,TOR,22300128,2023-11-02T00:00:00,TOR @ PHI,L,9,9,2,9.667,9.0,1.5,-0.667,0.0,0.5,4.66533,3.1693,1.63145,-0.14297,0.0,0.30648
1627751,Jakob Poeltl,1610612761,TOR,22300141,2023-11-05T00:00:00,TOR @ SAS,W,16,10,0,10.571,9.143,1.286,5.429,0.857,-1.286,4.66533,3.1693,1.63145,1.16369,0.27041,-0.78826
1627751,Jakob Poeltl,1610612761,TOR,22300168,2023-11-08T00:00:00,TOR @ DAL,W,4,6,3,9.75,8.75,1.5,-5.75,-2.75,1.5,4.66533,3.1693,1.63145,-1.2325,-0.8677,0.91943
1627751,Jakob Poeltl,1610612761,TOR,22300174,2023-11-11T00:00:00,TOR @ BOS,L,12,3,2,10.0,8.111,1.556,2.0,-5.111,0.444,4.66533,3.1693,1.63145,0.42869,-1.61266,0.27215
1627751,Jakob Poeltl,1610612761,TOR,22300189,2023-11-13T00:00:00,TOR vs. WAS,W,13,6,5,10.3,7.9,1.9,2.7,-1.9,3.1,4.66533,3.1693,1.63145,0.57874,-0.5995,1.90015
1627751,Jakob Poeltl,1610612761,TOR,22300195,2023-11-15T00:00:00,TOR vs. MIL,L,13,11,1,10.545,8.182,1.818,2.455,2.818,-0.818,4.66533,3.1693,1.63145,0.52622,0.88916,-0.50139
1627751,Jakob Poeltl,1610612761,TOR,22300031,2023-11-17T00:00:00,TOR vs. BOS,L,11,8,4,10.583,8.167,2.0,0.417,-0.167,2.0,4.66533,3.1693,1.63145,0.08938,-0.05269,1.2259
1627751,Jakob Poeltl,1610612761,TOR,22300211,2023-11-19T00:00:00,TOR vs. DET,W,16,10,4,11.0,8.308,2.154,5.0,1.692,1.846,4.66533,3.1693,1.63145,1.07174,0.53387,1.13151
1627751,Jakob Poeltl,1610612761,TOR,22300038,2023-11-21T00:00:00,TOR @ ORL,L,10,10,1,10.929,8.429,2.071,-0.929,1.571,-1.071,4.66533,3.1693,1.63145,-0.19913,0.49569,-0.65647
1627751,Jakob Poeltl,1610612761,TOR,22300230,2023-11-22T00:00:00,TOR @ IND,W,6,4,6,10.6,8.133,2.333,-4.6,-4.133,3.667,4.66533,3.1693,1.63145,-0.986,-1.30407,2.24769
1627751,Jakob Poeltl,1610612761,TOR,22300046,2023-11-24T00:00:00,TOR vs. CHI,W,15,10,3,10.875,8.25,2.375,4.125,1.75,0.625,4.66533,3.1693,1.63145,0.88418,0.55217,0.38309
1627751,Jakob Poeltl,1610612761,TOR,22300251,2023-11-26T00:00:00,TOR @ CLE,L,18,13,2,11.294,8.529,2.353,6.706,4.471,-0.353,4.66533,3.1693,1.63145,1.43741,1.41072,-0.21637
1627751,Jakob Poeltl,1610612761,TOR,22300054,2023-11-28T00:00:00,TOR @ BKN,L,6,9,4,11.0,8.556,2.444,-5.0,0.444,1.556,4.66533,3.1693,1.63145,-1.07174,0.14009,0.95375
1627751,Jakob Poeltl,1610612761,TOR,22300260,2023-11-29T00:00:00,TOR vs. PHX,W,17,4,1,11.316,8.316,2.368,5.684,-4.316,-1.368,4.66533,3.1693,1.63145,1.21835,-1.36181,-0.83852
1627751,Jakob Poeltl,1610612761,TOR,22300276,2023-12-01T00:00:00,TOR vs. NYK,L,12,12,1,11.35,8.5,2.3,0.65,3.5,-1.3,4.66533,3.1693,1.63145,0.13933,1.10434,-0.79684
1627751,Jakob Poeltl,1610612761,TOR,22301207,2023-12-06T00:00:00,TOR vs. MIA,L,2,6,1,10.905,8.381,2.238,-8.905,-2.381,-1.238,4.66533,3.1693,1.63145,-1.90876,-0.75127,-0.75883
1627751,Jakob Poeltl,1610612761,TOR,22301216,2023-12-08T00:00:00,TOR @ CHA,L,8,8,1,10.773,8.364,2.182,-2.773,-0.364,-1.182,4.66533,3.1693,1.63145,-0.59438,-0.11485,-0.72451
1627751,Jakob Poeltl,1610612761,TOR,22300297,2023-12-11T00:00:00,TOR @ NYK,L,11,8,2,10.783,8.348,2.174,0.217,-0.348,-0.174,4.66533,3.1693,1.63145,0.04651,-0.1098,-0.10665
1627751,Jakob Poeltl,1610612761,TOR,22300313,2023-12-13T00:00:00,TOR vs. ATL,W,15,13,6,10.958,8.542,2.333,4.042,4.458,3.667,4.66533,3.1693,1.63145,0.86639,1.40662,2.24769
1627751,Jakob Poeltl,1610612761,TOR,22300330,2023-12-15T00:00:00,TOR vs. ATL,L,15,8,0,11.12,8.52,2.24,3.88,-0.52,-2.24,4.66533,3.1693,1.63145,0.83167,-0.16407,-1.37301
1627751,Jakob Poeltl,1610612761,TOR,22300354,2023-12-18T00:00:00,TOR vs. CHA,W,4,1,2,10.846,8.231,2.231,-6.846,-7.231,-0.231,4.66533,3.1693,1.63145,-1.46742,-2.28158,-0.14159
1627751,Jakob Poeltl,1610612761,TOR,22300369,2023-12-20T00:00:00,TOR vs. DEN,L,4,5,3,10.593,8.111,2.259,-6.593,-3.111,0.741,4.66533,3.1693,1.63145,-1.41319,-0.9816,0.4542
1627751,Jakob Poeltl,1610612761,TOR,22300382,2023-12-22T00:00:00,TOR @ PHI,L,19,8,2,10.893,8.107,2.25,8.107,-0.107,-0.25,4.66533,3.1693,1.63145,1.73771,-0.03376,-0.15324
1627751,Jakob Poeltl,1610612761,TOR,22300395,2023-12-23T00:00:00,TOR vs. UTA,L,2,4,3,10.586,7.966,2.276,-8.586,-3.966,0.724,4.66533,3.1693,1.63145,-1.84038,-1.25138,0.44378
1627751,Jakob Poeltl,1610612761,TOR,22300416,2023-12-27T00:00:00,TOR @ WAS,W,10,8,2,10.567,7.967,2.267,-0.567,0.033,-0.267,4.66533,3.1693,1.63145,-0.12153,0.01041,-0.16366
1627751,Jakob Poeltl,1610612761,TOR,22300432,2023-12-29T00:00:00,TOR @ BOS,L,12,10,3,10.613,8.032,2.29,1.387,1.968,0.71,4.66533,3.1693,1.63145,0.2973,0.62096,0.4352
1627751,Jakob Poeltl,1610612761,TOR,22300440,2023-12-30T00:00:00,TOR @ DET,L,4,14,5,10.406,8.219,2.375,-6.406,5.781,2.625,4.66533,3.1693,1.63145,-1.37311,1.82406,1.609
1627751,Jakob Poeltl,1610612761,TOR,22300452,2024-01-01T00:00:00,TOR vs. CLE,W,14,11,4,10.515,8.303,2.424,3.485,2.697,1.576,4.66533,3.1693,1.63145,0.747,0.85098,0.96601
1627751,Jakob Poeltl,1610612761,TOR,22300470,2024-01-03T00:00:00,TOR @ MEM,W,7,8,2,10.412,8.294,2.412,-3.412,-0.294,-0.412,4.66533,3.1693,1.63145,-0.73135,-0.09276,-0.25254
1627751,Jakob Poeltl,1610612761,TOR,22300492,2024-01-05T00:00:00,TOR @ SAC,L,14,6,2,10.514,8.229,2.4,3.486,-2.229,-0.4,4.66533,3.1693,1.63145,0.74721,-0.70331,-0.24518
1627751,Jakob Poeltl,1610612761,TOR,22300504,2024-01-07T00:00:00,TOR @ GSW,W,14,11,5,10.611,8.306,2.472,3.389,2.694,2.528,4.66533,3.1693,1.63145,0.72642,0.85003,1.54954
1627751,Jakob Poeltl,1610612761,TOR,22300692,2024-02-02T00:00:00,TOR @ HOU,L,6,5,1,10.486,8.216,2.432,-4.486,-3.216,-1.432,4.66533,3.1693,1.63145,-0.96156,-1.01474,-0.87775
1627751,Jakob Poeltl,1610612761,TOR,22300710,2024-02-04T00:00:00,TOR @ OKC,L,19,12,3,10.711,8.316,2.447,8.289,3.684,0.553,4.66533,3.1693,1.63145,1.77672,1.1624,0.33896
1627751,Jakob Poeltl,1610612761,TOR,22300718,2024-02-05T00:00:00,TOR @ NOP,L,14,9,1,10.795,8.333,2.41,3.205,0.667,-1.41,4.66533,3.1693,1.63145,0.68698,0.21046,-0.86426
1627751,Jakob Poeltl,1610612761,TOR,22300726,2024-02-07T00:00:00,TOR @ CHA,W,12,12,2,10.825,8.425,2.4,1.175,3.575,-0.4,4.66533,3.1693,1.63145,0.25186,1.12801,-0.24518
1627751,Jakob Poeltl,1610612761,TOR,22300744,2024-02-09T00:00:00,TOR vs. HOU,W,16,13,3,10.951,8.537,2.415,5.049,4.463,0.585,4.66533,3.1693,1.63145,1.08224,1.4082,0.35858
1627751,Jakob Poeltl,1610612761,TOR,22300756,2024-02-10T00:00:00,TOR vs. CLE,L,6,7,1,10.833,8.5,2.381,-4.833,-1.5,-1.381,4.66533,3.1693,1.63145,-1.03594,-0.47329,-0.84649
1627751,Jakob Poeltl,1610612761,TOR,22300764,2024-02-12T00:00:00,TOR vs. SAS,L,12,6,1,10.86,8.442,2.349,1.14,-2.442,-1.349,4.66533,3.1693,1.63145,0.24436,-0.77052,-0.82687
1627751,Jakob Poeltl,1610612761,TOR,22300782,2024-02-14T00:00:00,TOR vs. IND,L,19,11,3,11.045,8.5,2.364,7.955,2.5,0.636,4.66533,3.1693,1.63145,1.70513,0.78882,0.38984
1627751,Jakob Poeltl,1610612761,TOR,22300795,2024-02-22T00:00:00,TOR vs. BKN,W,8,9,2,10.978,8.511,2.356,-2.978,0.489,-0.356,4.66533,3.1693,1.63145,-0.63833,0.15429,-0.21821
1627751,Jakob Poeltl,1610612761,TOR,22300804,2024-02-23T00:00:00,TOR @ ATL,W,12,13,6,11.0,8.609,2.435,1.0,4.391,3.565,4.66533,3.1693,1.63145,0.21435,1.38548,2.18517
1627751,Jakob Poeltl,1610612761,TOR,22300829,2024-02-26T00:00:00,TOR @ IND,W,15,10,4,11.085,8.638,2.468,3.915,1.362,1.532,4.66533,3.1693,1.63145,0.83917,0.42975,0.93904
1627751,Jakob Poeltl,1610612761,TOR,22300844,2024-02-28T00:00:00,TOR vs. DAL,L,16,7,6,11.188,8.604,2.542,4.812,-1.604,3.458,4.66533,3.1693,1.63145,1.03144,-0.50611,2.11959
1627751,Jakob Poeltl,1610612761,TOR,22300860,2024-03-01T00:00:00,TOR vs. GSW,L,10,14,2,11.163,8.714,2.531,-1.163,5.286,-0.531,4.66533,3.1693,1.63145,-0.24929,1.66788,-0.32548
1627751,Jakob Poeltl,1610612761,TOR,22300875,2024-03-03T00:00:00,TOR vs. CHA,W,8,2,3,11.1,8.58,2.54,-3.1,-6.58,0.46,4.66533,3.1693,1.63145,-0.66448,-2.07617,0.28196
203482,Kelly Olynyk,1610612761,TOR,22300756,2024-02-10T00:00:00,TOR vs. CLE,L,11,6,3,11.0,6.0,3.0,0.0,0.0,0.0,5.4621,2.38334,2.57094,0.0,0.0,0.0
203482,Kelly Olynyk,1610612761,TOR,22300764,2024-02-12T00:00:00,TOR vs. SAS,L,17,5,2,14.0,5.5,2.5,3.0,-0.5,-0.5,5.4621,2.38334,2.57094,0.54924,-0.20979,-0.19448
203482,Kelly Olynyk,1610612761,TOR,22300782,2024-02-14T00:00:00,TOR vs. IND,L,0,2,0,9.333,4.333,1.667,-9.333,-2.333,-1.667,5.4621,2.38334,2.57094,-1.70868,-0.97888,-0.6484
203482,Kelly Olynyk,1610612761,TOR,22300795,2024-02-22T00:00:00,TOR vs. BKN,W,8,4,1,9.0,4.25,1.5,-1.0,-0.25,-0.5,5.4621,2.38334,2.57094,-0.18308,-0.10489,-0.19448
203482,Kelly Olynyk,1610612761,TOR,22300804,2024-02-23T00:00:00,TOR @ ATL,W,10,5,6,9.2,4.4,2.4,0.8,0.6,3.6,5.4621,2.38334,2.57094,0.14646,0.25175,1.40027
203482,Kelly Olynyk,1610612761,TOR,22300829,2024-02-26T00:00:00,TOR @ IND,W,7,2,5,8.833,4.0,2.833,-1.833,-2.0,2.167,5.4621,2.38334,2.57094,-0.33559,-0.83916,0.84288
203482,Kelly Olynyk,1610612761,TOR,22300844,2024-02-28T00:00:00,TOR vs. DAL,L,13,0,2,9.429,3.429,2.714,3.571,-3.429,-0.714,5.4621,2.38334,2.57094,0.65378,-1.43874,-0.27772
203482,Kelly Olynyk,1610612761,TOR,22300860,2024-03-01T00:00:00,TOR vs. GSW,L,16,10,3,10.25,4.25,2.75,5.75,5.75,0.25,5.4621,2.38334,2.57094,1.05271,2.41258,0.09724
203482,Kelly Olynyk,1610612761,TOR,22300875,2024-03-03T00:00:00,TOR vs. CHA,W,4,4,4,9.556,4.222,2.889,-5.556,-0.222,1.111,5.4621,2.38334,2.57094,-1.01719,-0.09315,0.43214
203482,Kelly Olynyk,1610612761,TOR,22300890,2024-03-05T00:00:00,TOR vs. NOP,L,15,6,7,10.1,4.4,3.3,4.9,1.6,3.7,5.4621,2.38334,2.57094,0.89709,0.67133,1.43916
203482,Kelly Olynyk,1610612761,TOR,22300905,2024-03-07T00:00:00,TOR @ PHX,L,8,4,2,9.909,4.364,3.182,-1.909,-0.364,-1.182,5.4621,2.38334,2.57094,-0.3495,-0.15273,-0.45975
203482,Kelly Olynyk,1610612761,TOR,22300923,2024-03-09T00:00:00,TOR @ POR,L,15,6,8,10.333,4.5,3.583,4.667,1.5,4.417,5.4621,2.38334,2.57094,0.85443,0.62937,1.71805
203482,Kelly Olynyk,1610612761,TOR,22300937,2024-03-11T00:00:00,TOR @ DEN,L,24,6,1,11.385,4.615,3.385,12.615,1.385,-2.385,5.4621,2.38334,2.57094,2.30955,0.58112,-0.92768
203482,Kelly Olynyk,1610612761,TOR,22300946,2024-03-13T00:00:00,TOR @ DET,L,19,6,8,11.929,4.714,3.714,7.071,1.286,4.286,5.4621,2.38334,2.57094,1.29456,0.53958,1.66709
203482,Kelly Olynyk,1610612761,TOR,22300963,2024-03-15T00:00:00,TOR vs. ORL,L,10,9,3,11.8,5.0,3.667,-1.8,4.0,-0.667,5.4621,2.38334,2.57094,-0.32954,1.67832,-0.25944
203482,Kelly Olynyk,1610612761,TOR,22300979,2024-03-17T00:00:00,TOR @ ORL,L,11,4,3,11.75,4.938,3.625,-0.75,-0.938,-0.625,5.4621,2.38334,2.57094,-0.13731,-0.39357,-0.2431
203482,Kelly Olynyk,1610612761,TOR,22300999,2024-03-20T00:00:00,TOR vs. SAC,L,9,3,4,11.588,4.824,3.647,-2.588,-1.824,0.353,5.4621,2.38334,2.57094,-0.47381,-0.76531,0.1373
203482,Kelly Olynyk,1610612761,TOR,22301012,2024-03-22T00:00:00,TOR vs. OKC,L,16,6,5,11.833,4.889,3.722,4.167,1.111,1.278,5.4621,2.38334,2.57094,0.76289,0.46615,0.49709
203482,Kelly Olynyk,1610612761,TOR,22301022,2024-03-23T00:00:00,TOR @ WAS,L,14,6,10,11.947,4.947,4.053,2.053,1.053,5.947,5.4621,2.38334,2.57094,0.37586,0.44182,2.31316
203482,Kelly Olynyk,1610612761,TOR,22301036,2024-03-25T00:00:00,TOR vs. BKN,L,10,4,9,11.85,4.9,4.3,-1.85,-0.9,4.7,5.4621,2.38334,2.57094,-0.3387,-0.37762,1.82813
1628384,OG Anunoby,1610612761,TOR,22300069,2023-10-25T00:00:00,TOR vs. MIN,W,20,6,1,14.833,5.0,1.556,5.167,1.0,-0.556,6.44914,2.05475,1.44874,0.80119,0.48668,-0.38378
1628384,OG Anunoby,1610612761,TOR,22300082,2023-10-27T00:00:00,TOR @ CHI,L,11,3,0,14.632,4.895,1.474,-3.632,-1.895,-1.474,6.44914,2.05475,1.44874,-0.56318,-0.92225,-1.01744
1628384,OG Anunoby,1610612761,TOR,22300105,2023-10-30T00:00:00,TOR vs. POR,L,10,3,1,14.4,4.8,1.45,-4.4,-1.8,-0.45,6.44914,2.05475,1.44874,-0.68226,-0.87602,-0.31061
1628384,OG Anunoby,1610612761,TOR,22300116,2023-11-01T00:00:00,TOR vs. MIL,W,16,2,3,14.476,4.667,1.524,1.524,-2.667,1.476,6.44914,2.05475,1.44874,0.23631,-1.29797,1.01882
1628384,OG Anunoby,1610612761,TOR,22300128,2023-11-02T00:00:00,TOR @ PHI,L,16,4,1,14.545,4.636,1.5,1.455,-0.636,-0.5,6.44914,2.05475,1.44874,0.22561,-0.30953,-0.34513
1628384,OG Anunoby,1610612761,TOR,22300141,2023-11-05T00:00:00,TOR @ SAS,W,24,6,4,14.957,4.696,1.609,9.043,1.304,2.391,6.44914,2.05475,1.44874,1.4022,0.63463,1.6504
1628384,OG Anunoby,1610612761,TOR,22300168,2023-11-08T00:00:00,TOR @ DAL,W,26,5,2,15.417,4.708,1.625,10.583,0.292,0.375,6.44914,2.05475,1.44874,1.64099,0.14211,0.25885
1628384,OG Anunoby,1610612761,TOR,22300174,2023-11-11T00:00:00,TOR @ BOS,L,8,3,2,15.12,4.64,1.64,-7.12,-1.64,0.36,6.44914,2.05475,1.44874,-1.10402,-0.79815,0.24849
1628384,OG Anunoby,1610612761,TOR,22300211,2023-11-19T00:00:00,TOR vs. DET,W,9,5,3,14.885,4.654,1.692,-5.885,0.346,1.308,6.44914,2.05475,1.44874,-0.91252,0.16839,0.90285
1628384,OG Anunoby,1610612761,TOR,22300038,2023-11-21T00:00:00,TOR @ ORL,L,11,1,4,14.741,4.519,1.778,-3.741,-3.519,2.222,6.44914,2.05475,1.44874,-0.58008,-1.71262,1.53375
1628384,OG Anunoby,1610612761,TOR,22300230,2023-11-22T00:00:00,TOR @ IND,W,13,4,3,14.679,4.5,1.821,-1.679,-0.5,1.179,6.44914,2.05475,1.44874,-0.26034,-0.24334,0.81381
1628384,OG Anunoby,1610612761,TOR,22300046,2023-11-24T00:00:00,TOR vs. CHI,W,26,6,3,15.069,4.552,1.862,10.931,1.448,1.138,6.44914,2.05475,1.44874,1.69495,0.70471,0.78551
1628384,OG Anunoby,1610612761,TOR,22300251,2023-11-26T00:00:00,TOR @ CLE,L,11,7,1,14.933,4.633,1.833,-3.933,2.367,-0.833,6.44914,2.05475,1.44874,-0.60985,1.15196,-0.57498
1628384,OG Anunoby,1610612761,TOR,22300054,2023-11-28T00:00:00,TOR @ BKN,L,10,3,2,14.774,4.581,1.839,-4.774,-1.581,0.161,6.44914,2.05475,1.44874,-0.74025,-0.76944,0.11113
1628384,OG Anunoby,1610612761,TOR,22300260,2023-11-29T00:00:00,TOR vs. PHX,W,13,3,1,14.719,4.531,1.812,-1.719,-1.531,-0.812,6.44914,2.05475,1.44874,-0.26655,-0.7451,-0.56049
1628384,OG Anunoby,1610612761,TOR,22300276,2023-12-01T00:00:00,TOR vs. NYK,L,9,5,3,14.545,4.545,1.848,-5.545,0.455,1.152,6.44914,2.05475,1.44874,-0.8598,0.22144,0.79517
1628384,OG Anunoby,1610612761,TOR,22301207,2023-12-06T00:00:00,TOR vs. MIA,L,23,8,6,14.794,4.647,1.971,8.206,3.353,4.029,6.44914,2.05475,1.44874,1.27242,1.63183,2.78104
1628384,OG Anunoby,1610612761,TOR,22301216,2023-12-08T00:00:00,TOR @ CHA,L,11,3,4,14.686,4.6,2.029,-3.686,-1.6,1.971,6.44914,2.05475,1.44874,-0.57155,-0.77868,1.36049
1628384,OG Anunoby,1610612761,TOR,22300297,2023-12-11T00:00:00,TOR @ NYK,L,29,5,2,15.083,4.611,2.028,13.917,0.389,-0.028,6.44914,2.05475,1.44874,2.15796,0.18932,-0.01933
1628384,OG Anunoby,1610612761,TOR,22300313,2023-12-13T00:00:00,TOR vs. ATL,W,22,5,3,15.27,4.622,2.054,6.73,0.378,0.946,6.44914,2.05475,1.44874,1.04355,0.18396,0.65298
1628384,OG Anunoby,1610612761,TOR,22300330,2023-12-15T00:00:00,TOR vs. ATL,L,7,2,4,15.053,4.553,2.105,-8.053,-2.553,1.895,6.44914,2.05475,1.44874,-1.24869,-1.24249,1.30803
1628384,OG Anunoby,1610612761,TOR,22300354,2023-12-18T00:00:00,TOR vs. CHA,W,5,2,2,14.795,4.487,2.103,-9.795,-2.487,-0.103,6.44914,2.05475,1.44874,-1.51881,-1.21037,-0.0711
1628384,OG Anunoby,1610612761,TOR,22300369,2023-12-20T00:00:00,TOR vs. DEN,L,9,1,3,14.65,4.4,2.125,-5.65,-3.4,0.875,6.44914,2.05475,1.44874,-0.87609,-1.6547,0.60397
1628384,OG Anunoby,1610612761,TOR,22300382,2023-12-22T00:00:00,TOR @ PHI,L,12,4,6,14.585,4.39,2.22,-2.585,-0.39,3.78,6.44914,2.05475,1.44874,-0.40083,-0.1898,2.60916
1628384,OG Anunoby,1610612761,TOR,22300395,2023-12-23T00:00:00,TOR vs. UTA,L,19,2,4,14.69,4.333,2.262,4.31,-2.333,1.738,6.44914,2.05475,1.44874,0.66831,-1.13542,1.19966
1628384,OG Anunoby,1610612761,TOR,22300416,2023-12-27T00:00:00,TOR @ WAS,W,26,6,2,14.953,4.372,2.256,11.047,1.628,-0.256,6.44914,2.05475,1.44874,1.71294,0.79231,-0.17671
1628384,OG Anunoby,1610612761,TOR,22300432,2023-12-29T00:00:00,TOR @ BOS,L,12,2,2,14.886,4.318,2.25,-2.886,-2.318,-0.25,6.44914,2.05475,1.44874,-0.4475,-1.12812,-0.17256
1627783,Pascal Siakam,1610612761,TOR,22300069,2023-10-25T00:00:00,TOR vs. MIN,W,15,7,6,21.455,7.818,4.061,-6.455,-0.818,1.939,6.83455,2.85357,2.28573,-0.94447,-0.28666,0.84831
1627783,Pascal Siakam,1610612761,TOR,22300082,2023-10-27T00:00:00,TOR @ CHI,L,18,8,2,21.353,7.824,4.0,-3.353,0.176,-2.0,6.83455,2.85357,2.28573,-0.4906,0.06168,-0.87499
1627783,Pascal Siakam,1610612761,TOR,22300092,2023-10-28T00:00:00,TOR vs. PHI,L,11,7,4,21.057,7.8,4.0,-10.057,-0.8,0.0,6.83455,2.85357,2.28573,-1.47149,-0.28035,0.0
1627783,Pascal Siakam,1610612761,TOR,22300105,2023-10-30T00:00:00,TOR vs. POR,L,20,6,3,21.028,7.75,3.972,-1.028,-1.75,-0.972,6.83455,2.85357,2.28573,-0.15041,-0.61327,-0.42525
1627783,Pascal Siakam,1610612761,TOR,22300116,2023-11-01T00:00:00,TOR vs. MIL,W,26,6,7,21.162,7.703,4.054,4.838,-1.703,2.946,6.83455,2.85357,2.28573,0.70787,-0.5968,1.28887
1627783,Pascal Siakam,1610612761,TOR,22300128,2023-11-02T00:00:00,TOR @ PHI,L,10,3,6,20.868,7.579,4.105,-10.868,-4.579,1.895,6.83455,2.85357,2.28573,-1.59016,-1.60466,0.82906
1627783,Pascal Siakam,1610612761,TOR,22300141,2023-11-05T00:00:00,TOR @ SAS,W,8,6,5,20.538,7.538,4.128,-12.538,-1.538,0.872,6.83455,2.85357,2.28573,-1.8345,-0.53897,0.3815
