PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1627741,Buddy Hield,1610612755,PHI,22301111,2024-04-04T00:00:00,PHI @ MIA,W,2,2,0,12.063,3.165,2.873,-10.063,-1.165,-2.873,6.40609,1.87417,2.06906,-1.57085,-0.62161,-1.38855
1627741,Buddy Hield,1610612755,PHI,22301129,2024-04-06T00:00:00,PHI @ MEM,W,7,1,1,12.0,3.138,2.85,-5.0,-2.138,-1.85,6.40609,1.87417,2.06906,-0.78051,-1.14077,-0.89413
1626166,Cameron Payne,1610612755,PHI,22300742,2024-02-09T00:00:00,PHI vs. ATL,L,20,3,6,6.479,1.354,2.396,13.521,1.646,3.604,5.77956,1.64044,1.7974,2.33945,1.00339,2.00512
1626166,Cameron Payne,1610612755,PHI,22300753,2024-02-10T00:00:00,PHI @ WAS,W,6,1,6,6.469,1.347,2.469,-0.469,-0.347,3.531,5.77956,1.64044,1.7974,-0.08115,-0.21153,1.9645
1626166,Cameron Payne,1610612755,PHI,22300762,2024-02-12T00:00:00,PHI @ CLE,W,15,2,4,6.64,1.36,2.5,8.36,0.64,1.5,5.77956,1.64044,1.7974,1.44648,0.39014,0.83454
1626166,Cameron Payne,1610612755,PHI,22300779,2024-02-14T00:00:00,PHI vs. MIA,L,2,3,3,6.549,1.392,2.51,-4.549,1.608,0.49,5.77956,1.64044,1.7974,-0.78708,0.98022,0.27262
1626166,Cameron Payne,1610612755,PHI,22300794,2024-02-22T00:00:00,PHI vs. NYK,L,7,0,0,6.558,1.365,2.462,0.442,-1.365,-2.462,5.77956,1.64044,1.7974,0.07648,-0.83209,-1.36976
1626166,Cameron Payne,1610612755,PHI,22300805,2024-02-23T00:00:00,PHI vs. CLE,W,16,1,2,6.736,1.358,2.453,9.264,-0.358,-0.453,5.77956,1.64044,1.7974,1.60289,-0.21823,-0.25203
1626166,Cameron Payne,1610612755,PHI,22300817,2024-02-25T00:00:00,PHI vs. MIL,L,3,1,0,6.667,1.352,2.407,-3.667,-0.352,-2.407,5.77956,1.64044,1.7974,-0.63448,-0.21458,-1.33916
1626166,Cameron Payne,1610612755,PHI,22300836,2024-02-27T00:00:00,PHI @ BOS,L,13,0,2,6.782,1.327,2.4,6.218,-1.327,-0.4,5.77956,1.64044,1.7974,1.07586,-0.80893,-0.22254
1626166,Cameron Payne,1610612755,PHI,22300858,2024-03-01T00:00:00,PHI vs. CHA,W,5,0,7,6.75,1.304,2.482,-1.75,-1.304,4.518,5.77956,1.64044,1.7974,-0.30279,-0.79491,2.51363
1626166,Cameron Payne,1610612755,PHI,22300887,2024-03-05T00:00:00,PHI @ BKN,L,15,3,1,6.895,1.333,2.456,8.105,1.667,-1.456,5.77956,1.64044,1.7974,1.40236,1.01619,-0.81006
1626166,Cameron Payne,1610612755,PHI,22300896,2024-03-06T00:00:00,PHI vs. MEM,L,16,5,4,7.052,1.397,2.483,8.948,3.603,1.517,5.77956,1.64044,1.7974,1.54821,2.19636,0.844
1626166,Cameron Payne,1610612755,PHI,22300909,2024-03-08T00:00:00,PHI vs. NOP,L,13,1,4,7.153,1.39,2.508,5.847,-0.39,1.492,5.77956,1.64044,1.7974,1.01167,-0.23774,0.83009
1626166,Cameron Payne,1610612755,PHI,22300927,2024-03-10T00:00:00,PHI @ NYK,W,7,1,5,7.15,1.383,2.55,-0.15,-0.383,2.45,5.77956,1.64044,1.7974,-0.02595,-0.23347,1.36308
1626166,Cameron Payne,1610612755,PHI,22300939,2024-03-12T00:00:00,PHI @ NYK,L,7,1,1,7.148,1.377,2.525,-0.148,-0.377,-1.525,5.77956,1.64044,1.7974,-0.02561,-0.22982,-0.84845
1626166,Cameron Payne,1610612755,PHI,22300958,2024-03-14T00:00:00,PHI @ MIL,L,13,1,2,7.242,1.371,2.516,5.758,-0.371,-0.516,5.77956,1.64044,1.7974,0.99627,-0.22616,-0.28708
1626166,Cameron Payne,1610612755,PHI,22300969,2024-03-16T00:00:00,PHI vs. CHA,W,10,0,4,7.286,1.349,2.54,2.714,-1.349,1.46,5.77956,1.64044,1.7974,0.46959,-0.82234,0.81228
1626166,Cameron Payne,1610612755,PHI,22300985,2024-03-18T00:00:00,PHI vs. MIA,W,3,2,3,7.219,1.359,2.547,-4.219,0.641,0.453,5.77956,1.64044,1.7974,-0.72999,0.39075,0.25203
1626166,Cameron Payne,1610612755,PHI,22301002,2024-03-20T00:00:00,PHI @ PHX,L,12,1,3,7.292,1.354,2.554,4.708,-0.354,0.446,5.77956,1.64044,1.7974,0.81459,-0.2158,0.24814
1626166,Cameron Payne,1610612755,PHI,22301018,2024-03-22T00:00:00,PHI @ LAL,L,7,0,2,7.288,1.333,2.545,-0.288,-1.333,-0.545,5.77956,1.64044,1.7974,-0.04983,-0.81259,-0.30322
1626166,Cameron Payne,1610612755,PHI,22301028,2024-03-24T00:00:00,PHI @ LAC,W,23,5,3,7.522,1.388,2.552,15.478,3.612,0.448,5.77956,1.64044,1.7974,2.67806,2.20185,0.24925
1626166,Cameron Payne,1610612755,PHI,22301042,2024-03-25T00:00:00,PHI @ SAC,L,8,3,6,7.529,1.412,2.603,0.471,1.588,3.397,5.77956,1.64044,1.7974,0.08149,0.96803,1.88995
1626166,Cameron Payne,1610612755,PHI,22301052,2024-03-27T00:00:00,PHI vs. LAC,L,0,1,0,7.42,1.406,2.565,-7.42,-0.406,-2.565,5.77956,1.64044,1.7974,-1.28383,-0.24749,-1.42706
1626166,Cameron Payne,1610612755,PHI,22301067,2024-03-29T00:00:00,PHI @ CLE,L,2,0,2,7.343,1.386,2.557,-5.343,-1.386,-0.557,5.77956,1.64044,1.7974,-0.92446,-0.8449,-0.30989
1626166,Cameron Payne,1610612755,PHI,22301080,2024-03-31T00:00:00,PHI @ TOR,W,24,1,3,7.577,1.38,2.563,16.423,-0.38,0.437,5.77956,1.64044,1.7974,2.84157,-0.23165,0.24313
1626166,Cameron Payne,1610612755,PHI,22301093,2024-04-02T00:00:00,PHI vs. OKC,W,10,10,5,7.611,1.5,2.597,2.389,8.5,2.403,5.77956,1.64044,1.7974,0.41335,5.18154,1.33693
1626166,Cameron Payne,1610612755,PHI,22301111,2024-04-04T00:00:00,PHI @ MIA,W,6,0,1,7.589,1.479,2.575,-1.589,-1.479,-1.575,5.77956,1.64044,1.7974,-0.27493,-0.90159,-0.87627
1626166,Cameron Payne,1610612755,PHI,22301129,2024-04-06T00:00:00,PHI @ MEM,W,3,1,4,7.527,1.473,2.595,-4.527,-0.473,1.405,5.77956,1.64044,1.7974,-0.78328,-0.28834,0.78168
1629001,De'Anthony Melton,1610612755,PHI,22300075,2023-10-26T00:00:00,PHI @ MIL,L,10,2,4,10.0,2.0,4.0,0.0,0.0,0.0,6.52681,1.7699,1.83528,0.0,0.0,0.0
1629001,De'Anthony Melton,1610612755,PHI,22300092,2023-10-28T00:00:00,PHI @ TOR,W,2,5,4,6.0,3.5,4.0,-4.0,1.5,0.0,6.52681,1.7699,1.83528,-0.61286,0.84751,0.0
1629001,De'Anthony Melton,1610612755,PHI,22300098,2023-10-29T00:00:00,PHI vs. POR,W,12,2,8,8.0,3.0,5.333,4.0,-1.0,2.667,6.52681,1.7699,1.83528,0.61286,-0.565,1.45318
1629001,De'Anthony Melton,1610612755,PHI,22300128,2023-11-02T00:00:00,PHI vs. TOR,W,4,5,5,7.0,3.5,5.25,-3.0,1.5,-0.25,6.52681,1.7699,1.83528,-0.45964,0.84751,-0.13622
1629001,De'Anthony Melton,1610612755,PHI,22300132,2023-11-04T00:00:00,PHI vs. PHX,W,8,2,4,7.2,3.2,5.0,0.8,-1.2,-1.0,6.52681,1.7699,1.83528,0.12257,-0.678,-0.54488
1629001,De'Anthony Melton,1610612755,PHI,22300148,2023-11-06T00:00:00,PHI vs. WAS,W,14,3,4,8.333,3.167,4.833,5.667,-0.167,-0.833,6.52681,1.7699,1.83528,0.86826,-0.09436,-0.45388
1629001,De'Anthony Melton,1610612755,PHI,22300159,2023-11-08T00:00:00,PHI vs. BOS,W,3,4,2,7.571,3.286,4.429,-4.571,0.714,-2.429,6.52681,1.7699,1.83528,-0.70034,0.40341,-1.3235
1629001,De'Anthony Melton,1610612755,PHI,22300008,2023-11-10T00:00:00,PHI @ DET,W,10,3,2,7.875,3.25,4.125,2.125,-0.25,-2.125,6.52681,1.7699,1.83528,0.32558,-0.14125,-1.15786
1629001,De'Anthony Melton,1610612755,PHI,22300180,2023-11-12T00:00:00,PHI vs. IND,W,10,4,6,8.111,3.333,4.333,1.889,0.667,1.667,6.52681,1.7699,1.83528,0.28942,0.37686,0.90831
1629001,De'Anthony Melton,1610612755,PHI,22300019,2023-11-14T00:00:00,PHI vs. IND,L,30,4,3,10.3,3.4,4.2,19.7,0.6,-1.2,6.52681,1.7699,1.83528,3.01832,0.339,-0.65385
1629001,De'Anthony Melton,1610612755,PHI,22300194,2023-11-15T00:00:00,PHI vs. BOS,L,16,7,1,10.818,3.727,3.909,5.182,3.273,-2.909,6.52681,1.7699,1.83528,0.79396,1.84926,-1.58504
1629001,De'Anthony Melton,1610612755,PHI,22300029,2023-11-17T00:00:00,PHI @ ATL,W,14,4,5,11.083,3.75,4.0,2.917,0.25,1.0,6.52681,1.7699,1.83528,0.44693,0.14125,0.54488
1629001,De'Anthony Melton,1610612755,PHI,22300208,2023-11-19T00:00:00,PHI @ BKN,W,21,5,1,11.846,3.846,3.769,9.154,1.154,-2.769,6.52681,1.7699,1.83528,1.40252,0.65201,-1.50876
1629001,De'Anthony Melton,1610612755,PHI,22300040,2023-11-21T00:00:00,PHI vs. CLE,L,13,6,3,11.929,4.0,3.714,1.071,2.0,-0.714,6.52681,1.7699,1.83528,0.16409,1.13001,-0.38904
1629001,De'Anthony Melton,1610612755,PHI,22300232,2023-11-22T00:00:00,PHI @ MIN,L,16,6,3,12.2,4.133,3.667,3.8,1.867,-0.667,6.52681,1.7699,1.83528,0.58221,1.05486,-0.36343
1629001,De'Anthony Melton,1610612755,PHI,22300239,2023-11-25T00:00:00,PHI @ OKC,W,14,7,5,12.312,4.312,3.75,1.688,2.688,1.25,6.52681,1.7699,1.83528,0.25863,1.51873,0.68109
1629001,De'Anthony Melton,1610612755,PHI,22300255,2023-11-27T00:00:00,PHI vs. LAL,W,9,0,2,12.118,4.059,3.647,-3.118,-4.059,-1.647,6.52681,1.7699,1.83528,-0.47772,-2.29335,-0.89741
1629001,De'Anthony Melton,1610612755,PHI,22300262,2023-11-29T00:00:00,PHI @ NOP,L,17,3,6,12.389,4.0,3.778,4.611,-1.0,2.222,6.52681,1.7699,1.83528,0.70647,-0.565,1.21071
1629001,De'Anthony Melton,1610612755,PHI,22300275,2023-12-01T00:00:00,PHI @ BOS,L,21,4,2,12.842,4.0,3.684,8.158,0.0,-1.684,6.52681,1.7699,1.83528,1.24992,0.0,-0.91757
1629001,De'Anthony Melton,1610612755,PHI,22301208,2023-12-06T00:00:00,PHI @ WAS,W,19,5,4,13.15,4.05,3.7,5.85,0.95,0.3,6.52681,1.7699,1.83528,0.8963,0.53675,0.16346
1629001,De'Anthony Melton,1610612755,PHI,22301218,2023-12-08T00:00:00,PHI vs. ATL,W,15,6,5,13.238,4.143,3.762,1.762,1.857,1.238,6.52681,1.7699,1.83528,0.26996,1.04921,0.67456
1629001,De'Anthony Melton,1610612755,PHI,22300295,2023-12-11T00:00:00,PHI vs. WAS,W,5,2,5,12.864,4.045,3.818,-7.864,-2.045,1.182,6.52681,1.7699,1.83528,-1.20488,-1.15543,0.64404
1629001,De'Anthony Melton,1610612755,PHI,22300310,2023-12-13T00:00:00,PHI @ DET,W,10,6,1,12.739,4.13,3.696,-2.739,1.87,-2.696,6.52681,1.7699,1.83528,-0.41965,1.05656,-1.46899
1629001,De'Anthony Melton,1610612755,PHI,22300327,2023-12-15T00:00:00,PHI vs. DET,W,4,3,1,12.375,4.083,3.583,-8.375,-1.083,-2.583,6.52681,1.7699,1.83528,-1.28317,-0.6119,-1.40741
1629001,De'Anthony Melton,1610612755,PHI,22300335,2023-12-16T00:00:00,PHI @ CHA,W,6,2,2,12.12,4.0,3.52,-6.12,-2.0,-1.52,6.52681,1.7699,1.83528,-0.93767,-1.13001,-0.82821
1629001,De'Anthony Melton,1610612755,PHI,22300351,2023-12-18T00:00:00,PHI vs. CHI,L,6,4,2,11.885,4.0,3.462,-5.885,0.0,-1.462,6.52681,1.7699,1.83528,-0.90167,0.0,-0.79661
1629001,De'Anthony Melton,1610612755,PHI,22300367,2023-12-20T00:00:00,PHI vs. MIN,W,4,3,2,11.593,3.963,3.407,-7.593,-0.963,-1.407,6.52681,1.7699,1.83528,-1.16336,-0.5441,-0.76664
1629001,De'Anthony Melton,1610612755,PHI,22300404,2023-12-25T00:00:00,PHI @ MIA,L,15,7,5,11.714,4.071,3.464,3.286,2.929,1.536,6.52681,1.7699,1.83528,0.50346,1.6549,0.83693
1629001,De'Anthony Melton,1610612755,PHI,22300415,2023-12-27T00:00:00,PHI @ ORL,W,22,5,1,12.069,4.103,3.379,9.931,0.897,-2.379,6.52681,1.7699,1.83528,1.52157,0.50681,-1.29626
1629001,De'Anthony Melton,1610612755,PHI,22300434,2023-12-29T00:00:00,PHI @ HOU,W,15,3,2,12.167,4.067,3.333,2.833,-1.067,-1.333,6.52681,1.7699,1.83528,0.43406,-0.60286,-0.72632
1629001,De'Anthony Melton,1610612755,PHI,22300442,2023-12-30T00:00:00,PHI @ CHI,L,9,3,0,12.065,4.032,3.226,-3.065,-1.032,-3.226,6.52681,1.7699,1.83528,-0.4696,-0.58308,-1.75777
1629001,De'Anthony Melton,1610612755,PHI,22300521,2024-01-10T00:00:00,PHI @ ATL,L,10,3,2,12.0,4.0,3.188,-2.0,-1.0,-1.188,6.52681,1.7699,1.83528,-0.30643,-0.565,-0.64731
1629001,De'Anthony Melton,1610612755,PHI,22300532,2024-01-12T00:00:00,PHI vs. SAC,W,6,4,3,11.818,4.0,3.182,-5.818,0.0,-0.182,6.52681,1.7699,1.83528,-0.8914,0.0,-0.09917
1629001,De'Anthony Melton,1610612755,PHI,22300805,2024-02-23T00:00:00,PHI vs. CLE,W,7,1,1,11.676,3.912,3.118,-4.676,-2.912,-2.118,6.52681,1.7699,1.83528,-0.71643,-1.64529,-1.15405
1629001,De'Anthony Melton,1610612755,PHI,22300817,2024-02-25T00:00:00,PHI vs. MIL,L,16,3,3,11.8,3.886,3.114,4.2,-0.886,-0.114,6.52681,1.7699,1.83528,0.6435,-0.50059,-0.06212
1629001,De'Anthony Melton,1610612755,PHI,22300836,2024-02-27T00:00:00,PHI @ BOS,L,0,1,1,11.472,3.806,3.056,-11.472,-2.806,-2.056,6.52681,1.7699,1.83528,-1.75767,-1.5854,-1.12027
203954,Joel Embiid,1610612755,PHI,22300075,2023-10-26T00:00:00,PHI @ MIL,L,24,7,6,24.0,7.0,6.0,0.0,0.0,0.0,9.69211,3.10454,2.64178,0.0,0.0,0.0
203954,Joel Embiid,1610612755,PHI,22300092,2023-10-28T00:00:00,PHI @ TOR,W,34,9,8,29.0,8.0,7.0,5.0,1.0,1.0,9.69211,3.10454,2.64178,0.51588,0.32211,0.37853
203954,Joel Embiid,1610612755,PHI,22300098,2023-10-29T00:00:00,PHI vs. POR,W,35,15,7,31.0,10.333,7.0,4.0,4.667,0.0,9.69211,3.10454,2.64178,0.41271,1.50328,0.0
203954,Joel Embiid,1610612755,PHI,22300128,2023-11-02T00:00:00,PHI vs. TOR,W,28,13,7,30.25,11.0,7.0,-2.25,2.0,0.0,9.69211,3.10454,2.64178,-0.23215,0.64422,0.0
203954,Joel Embiid,1610612755,PHI,22300132,2023-11-04T00:00:00,PHI vs. PHX,W,26,11,3,29.4,11.0,6.2,-3.4,0.0,-3.2,9.69211,3.10454,2.64178,-0.3508,0.0,-1.2113
203954,Joel Embiid,1610612755,PHI,22300148,2023-11-06T00:00:00,PHI vs. WAS,W,48,11,6,32.5,11.0,6.167,15.5,0.0,-0.167,9.69211,3.10454,2.64178,1.59924,0.0,-0.06321
203954,Joel Embiid,1610612755,PHI,22300159,2023-11-08T00:00:00,PHI vs. BOS,W,27,10,4,31.714,10.857,5.857,-4.714,-0.857,-1.857,9.69211,3.10454,2.64178,-0.48637,-0.27605,-0.70294
203954,Joel Embiid,1610612755,PHI,22300008,2023-11-10T00:00:00,PHI @ DET,W,33,16,3,31.875,11.5,5.5,1.125,4.5,-2.5,9.69211,3.10454,2.64178,0.11607,1.44949,-0.94633
203954,Joel Embiid,1610612755,PHI,22300180,2023-11-12T00:00:00,PHI vs. IND,W,37,13,7,32.444,11.667,5.667,4.556,1.333,1.333,9.69211,3.10454,2.64178,0.47007,0.42937,0.50458
203954,Joel Embiid,1610612755,PHI,22300019,2023-11-14T00:00:00,PHI vs. IND,L,39,12,6,33.1,11.7,5.7,5.9,0.3,0.3,9.69211,3.10454,2.64178,0.60874,0.09663,0.11356
203954,Joel Embiid,1610612755,PHI,22300194,2023-11-15T00:00:00,PHI vs. BOS,L,20,9,7,31.909,11.455,5.818,-11.909,-2.455,1.182,9.69211,3.10454,2.64178,-1.22873,-0.79078,0.44743
203954,Joel Embiid,1610612755,PHI,22300029,2023-11-17T00:00:00,PHI @ ATL,W,32,7,8,31.917,11.083,6.0,0.083,-4.083,2.0,9.69211,3.10454,2.64178,0.00856,-1.31517,0.75707
203954,Joel Embiid,1610612755,PHI,22300208,2023-11-19T00:00:00,PHI @ BKN,W,32,12,9,31.923,11.154,6.231,0.077,0.846,2.769,9.69211,3.10454,2.64178,0.00794,0.2725,1.04816
203954,Joel Embiid,1610612755,PHI,22300040,2023-11-21T00:00:00,PHI vs. CLE,L,32,13,5,31.929,11.286,6.143,0.071,1.714,-1.143,9.69211,3.10454,2.64178,0.00733,0.55209,-0.43266
203954,Joel Embiid,1610612755,PHI,22300239,2023-11-25T00:00:00,PHI @ OKC,W,35,11,9,32.133,11.267,6.333,2.867,-0.267,2.667,9.69211,3.10454,2.64178,0.29581,-0.086,1.00955
203954,Joel Embiid,1610612755,PHI,22300255,2023-11-27T00:00:00,PHI vs. LAL,W,30,11,11,32.0,11.25,6.625,-2.0,-0.25,4.375,9.69211,3.10454,2.64178,-0.20635,-0.08053,1.65608
203954,Joel Embiid,1610612755,PHI,22301208,2023-12-06T00:00:00,PHI @ WAS,W,50,13,7,33.059,11.353,6.647,16.941,1.647,0.353,9.69211,3.10454,2.64178,1.74792,0.53051,0.13362
203954,Joel Embiid,1610612755,PHI,22301218,2023-12-08T00:00:00,PHI vs. ATL,W,38,14,3,33.333,11.5,6.444,4.667,2.5,-3.444,9.69211,3.10454,2.64178,0.48153,0.80527,-1.30367
203954,Joel Embiid,1610612755,PHI,22300295,2023-12-11T00:00:00,PHI vs. WAS,W,34,11,6,33.368,11.474,6.421,0.632,-0.474,-0.421,9.69211,3.10454,2.64178,0.06521,-0.15268,-0.15936
203954,Joel Embiid,1610612755,PHI,22300310,2023-12-13T00:00:00,PHI @ DET,W,41,11,5,33.75,11.45,6.35,7.25,-0.45,-1.35,9.69211,3.10454,2.64178,0.74803,-0.14495,-0.51102
203954,Joel Embiid,1610612755,PHI,22300327,2023-12-15T00:00:00,PHI vs. DET,W,35,13,2,33.81,11.524,6.143,1.19,1.476,-4.143,9.69211,3.10454,2.64178,0.12278,0.47543,-1.56826
203954,Joel Embiid,1610612755,PHI,22300335,2023-12-16T00:00:00,PHI @ CHA,W,42,15,3,34.182,11.682,6.0,7.818,3.318,-3.0,9.69211,3.10454,2.64178,0.80664,1.06876,-1.1356
203954,Joel Embiid,1610612755,PHI,22300351,2023-12-18T00:00:00,PHI vs. CHI,L,40,14,6,34.435,11.783,6.0,5.565,2.217,0.0,9.69211,3.10454,2.64178,0.57418,0.71412,0.0
203954,Joel Embiid,1610612755,PHI,22300367,2023-12-20T00:00:00,PHI vs. MIN,W,51,12,3,35.125,11.792,5.875,15.875,0.208,-2.875,9.69211,3.10454,2.64178,1.63793,0.067,-1.08828
203954,Joel Embiid,1610612755,PHI,22300382,2023-12-22T00:00:00,PHI vs. TOR,W,31,10,9,34.96,11.72,6.0,-3.96,-1.72,3.0,9.69211,3.10454,2.64178,-0.40858,-0.55403,1.1356
203954,Joel Embiid,1610612755,PHI,22300459,2024-01-02T00:00:00,PHI vs. CHI,W,31,15,10,34.808,11.846,6.154,-3.808,3.154,3.846,9.69211,3.10454,2.64178,-0.3929,1.01593,1.45584
203954,Joel Embiid,1610612755,PHI,22300483,2024-01-05T00:00:00,PHI vs. NYK,L,30,10,3,34.63,11.778,6.037,-4.63,-1.778,-3.037,9.69211,3.10454,2.64178,-0.47771,-0.57271,-1.1496
203954,Joel Embiid,1610612755,PHI,22300555,2024-01-15T00:00:00,PHI vs. HOU,W,41,10,3,34.857,11.714,5.929,6.143,-1.714,-2.929,9.69211,3.10454,2.64178,0.63381,-0.55209,-1.10872
203954,Joel Embiid,1610612755,PHI,22300566,2024-01-16T00:00:00,PHI vs. DEN,W,41,7,10,35.069,11.552,6.069,5.931,-4.552,3.931,9.69211,3.10454,2.64178,0.61194,-1.46624,1.48801
203954,Joel Embiid,1610612755,PHI,22300585,2024-01-19T00:00:00,PHI @ ORL,W,36,7,2,35.1,11.4,5.933,0.9,-4.4,-3.933,9.69211,3.10454,2.64178,0.09286,-1.41728,-1.48877
203954,Joel Embiid,1610612755,PHI,22300593,2024-01-20T00:00:00,PHI @ CHA,W,33,10,5,35.032,11.355,5.903,-2.032,-1.355,-0.903,9.69211,3.10454,2.64178,-0.20966,-0.43646,-0.34181
203954,Joel Embiid,1610612755,PHI,22300608,2024-01-22T00:00:00,PHI vs. SAS,W,70,18,5,36.125,11.562,5.875,33.875,6.438,-0.875,9.69211,3.10454,2.64178,3.49511,2.07374,-0.33122
203954,Joel Embiid,1610612755,PHI,22300627,2024-01-25T00:00:00,PHI @ IND,L,31,7,3,35.97,11.424,5.788,-4.97,-4.424,-2.788,9.69211,3.10454,2.64178,-0.51279,-1.42501,-1.05535
203954,Joel Embiid,1610612755,PHI,22300673,2024-01-30T00:00:00,PHI @ GSW,L,14,7,2,35.324,11.294,5.676,-21.324,-4.294,-3.676,9.69211,3.10454,2.64178,-2.20014,-1.38314,-1.39149
203954,Joel Embiid,1610612755,PHI,22301093,2024-04-02T00:00:00,PHI vs. OKC,W,24,6,7,35.0,11.143,5.714,-11.0,-5.143,1.286,9.69211,3.10454,2.64178,-1.13494,-1.65661,0.48679
203954,Joel Embiid,1610612755,PHI,22301111,2024-04-04T00:00:00,PHI @ MIA,W,29,4,3,34.833,10.944,5.639,-5.833,-6.944,-2.639,9.69211,3.10454,2.64178,-0.60183,-2.23672,-0.99895
203954,Joel Embiid,1610612755,PHI,22301129,2024-04-06T00:00:00,PHI @ MEM,W,30,12,1,34.703,10.973,5.514,-4.703,1.027,-4.514,9.69211,3.10454,2.64178,-0.48524,0.33081,-1.7087
1626162,Kelly Oubre Jr.,1610612755,PHI,22300075,2023-10-26T00:00:00,PHI @ MIL,L,27,4,0,27.0,4.0,0.0,0.0,0.0,0.0,7.31435,2.40288,1.46892,0.0,0.0,0.0
1626162,Kelly Oubre Jr.,1610612755,PHI,22300092,2023-10-28T00:00:00,PHI @ TOR,W,18,5,2,22.5,4.5,1.0,-4.5,0.5,1.0,7.31435,2.40288,1.46892,-0.61523,0.20808,0.68077
1626162,Kelly Oubre Jr.,1610612755,PHI,22300098,2023-10-29T00:00:00,PHI vs. POR,W,12,3,0,19.0,4.0,0.667,-7.0,-1.0,-0.667,7.31435,2.40288,1.46892,-0.95702,-0.41617,-0.45408
1626162,Kelly Oubre Jr.,1610612755,PHI,22300128,2023-11-02T00:00:00,PHI vs. TOR,W,23,5,0,20.0,4.25,0.5,3.0,0.75,-0.5,7.31435,2.40288,1.46892,0.41015,0.31213,-0.34039
1626162,Kelly Oubre Jr.,1610612755,PHI,22300132,2023-11-04T00:00:00,PHI vs. PHX,W,25,3,0,21.0,4.0,0.4,4.0,-1.0,-0.4,7.31435,2.40288,1.46892,0.54687,-0.41617,-0.27231
1626162,Kelly Oubre Jr.,1610612755,PHI,22300148,2023-11-06T00:00:00,PHI vs. WAS,W,3,5,1,18.0,4.167,0.5,-15.0,0.833,0.5,7.31435,2.40288,1.46892,-2.05076,0.34667,0.34039
1626162,Kelly Oubre Jr.,1610612755,PHI,22300159,2023-11-08T00:00:00,PHI vs. BOS,W,14,8,1,17.429,4.714,0.571,-3.429,3.286,0.429,7.31435,2.40288,1.46892,-0.4688,1.36753,0.29205
1626162,Kelly Oubre Jr.,1610612755,PHI,22300008,2023-11-10T00:00:00,PHI @ DET,W,8,8,1,16.25,5.125,0.625,-8.25,2.875,0.375,7.31435,2.40288,1.46892,-1.12792,1.19648,0.25529
1626162,Kelly Oubre Jr.,1610612755,PHI,22301208,2023-12-06T00:00:00,PHI @ WAS,W,12,3,1,15.778,4.889,0.667,-3.778,-1.889,0.333,7.31435,2.40288,1.46892,-0.51652,-0.78614,0.2267
1626162,Kelly Oubre Jr.,1610612755,PHI,22301218,2023-12-08T00:00:00,PHI vs. ATL,W,11,3,1,15.3,4.7,0.7,-4.3,-1.7,0.3,7.31435,2.40288,1.46892,-0.58789,-0.70748,0.20423
1626162,Kelly Oubre Jr.,1610612755,PHI,22300295,2023-12-11T00:00:00,PHI vs. WAS,W,7,5,1,14.545,4.727,0.727,-7.545,0.273,0.273,7.31435,2.40288,1.46892,-1.03153,0.11361,0.18585
1626162,Kelly Oubre Jr.,1610612755,PHI,22300310,2023-12-13T00:00:00,PHI @ DET,W,17,3,1,14.75,4.583,0.75,2.25,-1.583,0.25,7.31435,2.40288,1.46892,0.30761,-0.65879,0.17019
1626162,Kelly Oubre Jr.,1610612755,PHI,22300327,2023-12-15T00:00:00,PHI vs. DET,W,11,3,1,14.462,4.462,0.769,-3.462,-1.462,0.231,7.31435,2.40288,1.46892,-0.47332,-0.60844,0.15726
1626162,Kelly Oubre Jr.,1610612755,PHI,22300335,2023-12-16T00:00:00,PHI @ CHA,W,12,4,0,14.286,4.429,0.714,-2.286,-0.429,-0.714,7.31435,2.40288,1.46892,-0.31254,-0.17854,-0.48607
1626162,Kelly Oubre Jr.,1610612755,PHI,22300351,2023-12-18T00:00:00,PHI vs. CHI,L,6,3,0,13.733,4.333,0.667,-7.733,-1.333,-0.667,7.31435,2.40288,1.46892,-1.05724,-0.55475,-0.45408
1626162,Kelly Oubre Jr.,1610612755,PHI,22300367,2023-12-20T00:00:00,PHI vs. MIN,W,7,2,0,13.312,4.188,0.625,-6.312,-2.188,-0.625,7.31435,2.40288,1.46892,-0.86296,-0.91057,-0.42548
1626162,Kelly Oubre Jr.,1610612755,PHI,22300382,2023-12-22T00:00:00,PHI vs. TOR,W,8,3,0,13.0,4.118,0.588,-5.0,-1.118,-0.588,7.31435,2.40288,1.46892,-0.68359,-0.46528,-0.40029
1626162,Kelly Oubre Jr.,1610612755,PHI,22300404,2023-12-25T00:00:00,PHI @ MIA,L,25,7,3,13.667,4.278,0.722,11.333,2.722,2.278,7.31435,2.40288,1.46892,1.54942,1.13281,1.5508
1626162,Kelly Oubre Jr.,1610612755,PHI,22300415,2023-12-27T00:00:00,PHI @ ORL,W,4,4,1,13.158,4.263,0.737,-9.158,-0.263,0.263,7.31435,2.40288,1.46892,-1.25206,-0.10945,0.17904
1626162,Kelly Oubre Jr.,1610612755,PHI,22300434,2023-12-29T00:00:00,PHI @ HOU,W,13,1,1,13.15,4.1,0.75,-0.15,-3.1,0.25,7.31435,2.40288,1.46892,-0.02051,-1.29012,0.17019
