Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under
Lauri Markkanen,UTA,33,23.0,2023-12-30,26-222,UTA,,MIA,W (+8),1,26:24,4.0,13.0,0.308,1.0,8.0,0.125,3.0,4.0,0.75,2.0,3.0,5.0,1.0,2.0,0.0,0.0,4.0,12.0,7.5,1.0,23.478,8.652,1.609,1.043,0.609,-11.478,-3.652,-0.609,0.957,-0.609,PF,F,,,,24.5,1.83,1.91,8.5,1.83,1.91
Lauri Markkanen,UTA,34,24.0,2024-01-01,26-224,UTA,,DAL,W (+37),1,24:45,6.0,12.0,0.5,4.0,8.0,0.5,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,17.0,14.4,8.0,23.208,8.458,1.583,1.042,0.625,-6.208,-4.458,-0.583,-0.042,0.375,PF,F,,,,24.5,1.83,1.91,,,
Lauri Markkanen,UTA,35,25.0,2024-01-03,26-226,UTA,,DET,W (+6),1,37:48,10.0,18.0,0.556,4.0,8.0,0.5,7.0,8.0,0.875,2.0,5.0,7.0,0.0,0.0,1.0,1.0,1.0,31.0,24.2,12.0,23.52,8.4,1.52,1.0,0.64,7.48,-1.4,-1.52,-1.0,0.36,PF,F,,,,22.5,1.91,1.83,7.5,1.83,1.91
Lauri Markkanen,UTA,36,26.0,2024-01-05,26-228,UTA,Away,BOS,L (-29),1,23:24,7.0,16.0,0.438,2.0,7.0,0.286,1.0,2.0,0.5,4.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,17.0,14.4,-14.0,23.269,8.269,1.654,0.962,0.615,-6.269,-3.269,3.346,-0.962,-0.615,PF,F,,,,21.5,1.91,1.83,7.5,2.05,1.74
Lauri Markkanen,UTA,37,27.0,2024-01-06,26-229,UTA,Away,PHI,W (+11),1,34:59,12.0,19.0,0.632,5.0,9.0,0.556,4.0,5.0,0.8,4.0,9.0,13.0,1.0,0.0,1.0,1.0,2.0,33.0,29.2,8.0,23.63,8.444,1.63,0.926,0.63,9.37,4.556,-0.63,-0.926,0.37,PF,F,,,,21.5,1.94,1.83,7.5,2.08,1.72
Lauri Markkanen,UTA,38,28.0,2024-01-08,26-231,UTA,Away,MIL,W (+16),1,31:57,5.0,15.0,0.333,4.0,10.0,0.4,7.0,8.0,0.875,4.0,10.0,14.0,2.0,1.0,2.0,0.0,1.0,21.0,21.3,8.0,23.536,8.643,1.643,0.929,0.679,-2.536,5.357,0.357,0.071,1.321,PF,F,,,,22.5,1.91,1.83,7.5,1.95,1.8
Lauri Markkanen,UTA,39,29.0,2024-01-10,26-233,UTA,,DEN,W (+13),1,32:24,6.0,13.0,0.462,2.0,5.0,0.4,12.0,12.0,1.0,2.0,10.0,12.0,2.0,0.0,1.0,0.0,2.0,26.0,25.0,17.0,23.621,8.759,1.655,0.897,0.69,2.379,3.241,0.345,-0.897,0.31,PF,F,,,,21.5,1.77,2.0,7.5,2.0,1.77
Lauri Markkanen,UTA,40,30.0,2024-01-12,26-235,UTA,,TOR,W (+32),1,29:08,7.0,11.0,0.636,4.0,6.0,0.667,4.0,5.0,0.8,3.0,6.0,9.0,2.0,1.0,0.0,3.0,2.0,22.0,19.2,19.0,23.567,8.767,1.667,0.9,0.667,-1.567,0.233,0.333,0.1,-0.667,PF,F,,,,24.5,1.91,1.83,8.5,1.74,2.05
Lauri Markkanen,UTA,41,31.0,2024-01-13,26-236,UTA,,LAL,W (+7),1,33:15,8.0,16.0,0.5,3.0,6.0,0.5,10.0,11.0,0.909,2.0,7.0,9.0,5.0,2.0,1.0,0.0,0.0,29.0,30.3,16.0,23.742,8.774,1.774,0.935,0.677,5.258,0.226,3.226,1.065,0.323,PF,F,,,,23.5,1.83,1.91,8.5,2.05,1.74
Lauri Markkanen,UTA,42,32.0,2024-01-15,26-238,UTA,,IND,W (+27),1,28:29,10.0,15.0,0.667,2.0,4.0,0.5,10.0,10.0,1.0,2.0,8.0,10.0,3.0,0.0,0.0,1.0,1.0,32.0,30.0,25.0,24.0,8.812,1.812,0.906,0.656,8.0,1.188,1.188,-0.906,-0.656,PF,F,2.5,2.24,1.62,25.5,1.8,1.95,9.5,2.05,1.74
Lauri Markkanen,UTA,43,33.0,2024-01-18,26-241,UTA,,OKC,L (-5),1,35:49,7.0,13.0,0.538,2.0,4.0,0.5,10.0,11.0,0.909,1.0,9.0,10.0,4.0,1.0,0.0,1.0,0.0,26.0,25.5,0.0,24.061,8.848,1.879,0.909,0.636,1.939,1.152,2.121,0.091,-0.636,PF,F,2.5,2.2,1.67,24.5,1.69,2.14,9.5,2.0,1.77
Lauri Markkanen,UTA,44,34.0,2024-01-20,26-243,UTA,Away,HOU,L (-1),1,38:46,8.0,18.0,0.444,3.0,11.0,0.273,3.0,4.0,0.75,3.0,6.0,9.0,1.0,0.0,0.0,3.0,2.0,22.0,13.0,8.0,24.0,8.853,1.853,0.882,0.618,-2.0,0.147,-0.853,-0.882,-0.618,PF,F,2.5,2.35,1.57,24.5,1.8,1.95,8.5,1.69,2.14
Lauri Markkanen,UTA,45,35.0,2024-01-23,26-246,UTA,Away,NOP,L (-29),1,27:16,4.0,15.0,0.267,1.0,5.0,0.2,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,11.0,3.8,-14.0,23.629,8.714,1.829,0.857,0.6,-12.629,-4.714,-0.829,-0.857,-0.6,PF,F,,,,24.5,1.77,2.0,8.5,1.62,2.24
Lauri Markkanen,UTA,46,36.0,2024-01-25,26-248,UTA,Away,WAS,W (+15),1,32:46,11.0,20.0,0.55,6.0,12.0,0.5,1.0,2.0,0.5,1.0,6.0,7.0,5.0,3.0,0.0,3.0,3.0,29.0,23.8,11.0,23.778,8.667,1.917,0.917,0.583,5.222,-1.667,3.083,2.083,-0.583,PF,F,,,,24.5,1.8,1.95,9.5,1.87,1.87
Lauri Markkanen,UTA,47,37.0,2024-01-27,26-250,UTA,Away,CHO,W (+12),1,35:38,12.0,18.0,0.667,7.0,12.0,0.583,2.0,2.0,1.0,3.0,9.0,12.0,3.0,1.0,0.0,2.0,5.0,33.0,29.1,19.0,24.027,8.757,1.946,0.919,0.568,8.973,3.243,1.054,0.081,-0.568,PF,F,,,,24.5,1.8,1.95,8.5,1.71,2.1
Lauri Markkanen,UTA,48,38.0,2024-01-29,26-252,UTA,Away,BRK,L (-33),1,26:37,4.0,12.0,0.333,1.0,4.0,0.25,4.0,4.0,1.0,4.0,5.0,9.0,2.0,0.0,0.0,3.0,2.0,13.0,8.1,-19.0,23.737,8.763,1.947,0.895,0.553,-10.737,0.237,0.053,-0.895,-0.553,PF,F,,,,23.5,1.8,1.95,8.5,1.69,2.14
Lauri Markkanen,UTA,49,39.0,2024-01-30,26-253,UTA,Away,NYK,L (-15),1,33:52,5.0,14.0,0.357,2.0,8.0,0.25,2.0,2.0,1.0,2.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,14.0,9.8,-10.0,23.487,8.667,1.923,0.897,0.538,-9.487,-3.667,-0.923,0.103,-0.538,PF,F,2.5,2.45,1.53,23.5,1.87,1.87,8.5,1.74,2.05
John Collins,UTA,33,29.0,2023-12-30,26-098,UTA,,MIA,W (+8),1,20:44,4.0,11.0,0.364,2.0,6.0,0.333,0.0,0.0,,0.0,6.0,6.0,0.0,0.0,0.0,1.0,3.0,10.0,3.5,-6.0,13.556,8.333,0.778,0.593,0.889,-3.556,-2.333,-0.778,-0.593,-0.889,PF,F,,,,10.5,1.83,1.91,6.5,2.2,1.67
John Collins,UTA,34,30.0,2024-01-01,26-100,UTA,,DAL,W (+37),1,17:38,7.0,13.0,0.538,0.0,5.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,15.0,11.5,-1.0,13.607,8.214,0.786,0.607,0.857,1.393,-3.214,0.214,0.393,-0.857,PF,F,,,,11.5,1.74,2.05,,,
John Collins,UTA,35,31.0,2024-01-03,26-102,UTA,,DET,W (+6),1,23:30,7.0,13.0,0.538,2.0,6.0,0.333,1.0,2.0,0.5,4.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,17.0,12.0,-12.0,13.724,8.069,0.862,0.586,0.828,3.276,-4.069,2.138,-0.586,-0.828,PF,F,,,,11.5,1.91,1.83,5.5,1.77,2.0
John Collins,UTA,36,32.0,2024-01-05,26-104,UTA,Away,BOS,L (-29),1,21:55,5.0,8.0,0.625,0.0,1.0,0.0,2.0,3.0,0.667,0.0,11.0,11.0,2.0,0.0,1.0,2.0,5.0,12.0,9.4,-28.0,13.667,8.167,0.9,0.567,0.833,-1.667,2.833,1.1,-0.567,0.167,PF,F,,,,10.5,2.0,1.77,5.5,2.0,1.77
John Collins,UTA,37,33.0,2024-01-06,26-105,UTA,Away,PHI,W (+11),1,27:52,9.0,10.0,0.9,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,2.0,0.0,1.0,1.0,1.0,19.0,17.8,7.0,13.839,8.065,0.935,0.548,0.839,5.161,-3.065,1.065,-0.548,0.161,PF,F,,,,11.5,1.76,2.04,5.5,1.7,2.12
John Collins,UTA,38,34.0,2024-01-08,26-107,UTA,Away,MIL,W (+16),1,26:50,8.0,15.0,0.533,3.0,7.0,0.429,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,19.0,10.1,6.0,14.0,7.906,0.938,0.562,0.812,5.0,-4.906,0.062,0.438,-0.812,PF,F,,,,12.5,1.95,1.8,5.5,1.71,2.1
John Collins,UTA,39,35.0,2024-01-10,26-109,UTA,,DEN,W (+13),1,24:05,6.0,10.0,0.6,2.0,4.0,0.5,1.0,2.0,0.5,0.0,6.0,6.0,3.0,1.0,0.0,1.0,2.0,15.0,13.1,12.0,14.03,7.848,1.0,0.576,0.788,0.97,-1.848,2.0,0.424,-0.788,PF,F,,,,13.5,1.95,1.8,5.5,1.83,1.91
John Collins,UTA,40,36.0,2024-01-12,26-111,UTA,,TOR,W (+32),1,14:28,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,1.0,6.0,7.0,1.0,0.0,0.0,1.0,4.0,4.0,3.3,2.0,13.735,7.824,1.0,0.559,0.765,-9.735,-0.824,0.0,-0.559,-0.765,PF,F,,,,14.5,1.95,1.8,6.5,1.91,1.83
John Collins,UTA,41,37.0,2024-01-13,26-112,UTA,,LAL,W (+7),1,34:10,7.0,9.0,0.778,3.0,4.0,0.75,2.0,2.0,1.0,2.0,11.0,13.0,2.0,3.0,1.0,1.0,5.0,19.0,22.3,18.0,13.886,7.971,1.029,0.629,0.771,5.114,5.029,0.971,2.371,0.229,PF,F,,,,11.5,1.77,2.0,5.5,1.71,2.1
John Collins,UTA,43,39.0,2024-01-18,26-117,UTA,,OKC,L (-5),1,23:37,7.0,11.0,0.636,1.0,5.0,0.2,6.0,6.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,2.0,5.0,21.0,14.7,-19.0,13.973,7.811,1.027,0.595,0.757,7.027,-3.811,-0.027,-0.595,0.243,PF,F,,,,12.5,1.8,1.95,6.5,1.74,2.05
John Collins,UTA,44,40.0,2024-01-20,26-119,UTA,Away,HOU,L (-1),1,20:21,3.0,9.0,0.333,0.0,4.0,0.0,1.0,1.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,2.0,7.0,4.7,6.0,13.789,7.763,1.053,0.579,0.737,-6.789,-1.763,0.947,-0.579,-0.737,PF,F,,,,11.5,1.87,1.87,5.5,1.8,1.95
John Collins,UTA,46,42.0,2024-01-25,26-124,UTA,Away,WAS,W (+15),1,32:48,11.0,15.0,0.733,0.0,2.0,0.0,0.0,0.0,,7.0,9.0,16.0,1.0,1.0,0.0,1.0,2.0,22.0,23.4,22.0,14.0,8.0,1.075,0.575,0.775,8.0,8.0,-0.075,0.425,-0.775,PF,F,,,,12.5,1.91,1.83,6.5,1.74,2.05
John Collins,UTA,47,43.0,2024-01-27,26-126,UTA,Away,CHO,W (+12),1,31:45,9.0,13.0,0.692,1.0,4.0,0.25,1.0,2.0,0.5,3.0,7.0,10.0,0.0,0.0,2.0,0.0,4.0,20.0,18.1,10.0,14.146,8.049,1.049,0.561,0.805,5.854,1.951,-1.049,-0.561,1.195,PF,F,,,,13.5,1.8,1.95,7.5,1.91,1.83
John Collins,UTA,48,44.0,2024-01-29,26-128,UTA,Away,BRK,L (-33),1,21:19,7.0,10.0,0.7,0.0,0.0,,1.0,2.0,0.5,3.0,4.0,7.0,0.0,1.0,2.0,0.0,2.0,15.0,15.3,-7.0,14.167,8.024,1.024,0.571,0.833,0.833,-1.024,-1.024,0.429,1.167,PF,F,,,,13.5,1.87,1.87,7.5,1.83,1.95
John Collins,UTA,49,45.0,2024-01-30,26-129,UTA,Away,NYK,L (-15),1,28:24,5.0,12.0,0.417,1.0,4.0,0.25,0.0,1.0,0.0,3.0,8.0,11.0,3.0,0.0,0.0,1.0,4.0,11.0,8.2,-12.0,14.093,8.093,1.07,0.558,0.814,-3.093,2.907,1.93,-0.558,-0.814,PF,F,,,,12.5,1.87,1.87,6.5,1.87,1.87
Collin Sexton,UTA,28,28.0,2023-12-20,24-350,UTA,Away,CLE,L (-8),1,33:56,7.0,17.0,0.412,3.0,6.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,2.0,0.0,1.0,2.0,5.0,20.0,9.5,6.0,25.6,3.0,4.0,0.4,0.2,-5.6,0.0,-2.0,-0.4,0.8,PG,G,4.5,1.67,2.2,21.5,1.69,2.14,3.5,1.91,1.83
Collin Sexton,UTA,33,33.0,2023-12-30,24-360,UTA,,MIA,W (+8),1,25:42,8.0,14.0,0.571,1.0,4.0,0.25,5.0,6.0,0.833,1.0,1.0,2.0,5.0,1.0,0.0,3.0,1.0,22.0,17.1,-2.0,23.1,2.9,4.5,0.9,0.2,-1.1,-0.9,0.5,0.1,-0.2,PG,G,3.5,1.77,2.0,18.5,1.87,1.87,2.5,1.69,2.14
Collin Sexton,UTA,34,34.0,2024-01-01,24-362,UTA,,DAL,W (+37),1,18:53,2.0,8.0,0.25,0.0,3.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,6.0,0.0,0.0,1.0,1.0,8.0,7.3,1.0,21.727,2.909,4.636,0.818,0.182,-13.727,0.091,1.364,-0.818,-0.182,PG,G,,,,21.5,1.91,1.83,,,
Collin Sexton,UTA,35,35.0,2024-01-03,24-364,UTA,,DET,W (+6),1,30:16,7.0,14.0,0.5,1.0,2.0,0.5,10.0,10.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,5.0,25.0,21.5,2.0,22.0,2.833,4.667,0.833,0.167,3.0,-0.833,0.333,0.167,-0.167,PG,G,4.5,2.14,1.69,17.5,1.91,1.83,2.5,1.74,2.05
Collin Sexton,UTA,36,36.0,2024-01-05,25-001,UTA,Away,BOS,L (-29),1,20:28,5.0,12.0,0.417,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,13.0,8.6,-13.0,21.308,2.692,4.538,1.0,0.154,-8.308,-1.692,-1.538,2.0,-0.154,PG,G,3.5,1.71,2.1,15.5,1.95,1.8,2.5,2.1,1.71
Collin Sexton,UTA,37,37.0,2024-01-06,25-002,UTA,Away,PHI,W (+11),1,27:07,9.0,14.0,0.643,1.0,3.0,0.333,3.0,4.0,0.75,1.0,2.0,3.0,10.0,0.0,0.0,5.0,3.0,22.0,17.5,7.0,21.357,2.714,4.929,0.929,0.143,0.643,0.286,5.071,-0.929,-0.143,PG,G,3.5,1.6,2.3,16.5,1.83,1.94,2.5,1.87,1.9
Collin Sexton,UTA,38,38.0,2024-01-08,25-004,UTA,Away,MIL,W (+16),1,18:13,8.0,13.0,0.615,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,19.0,16.2,1.0,21.2,2.533,4.8,0.933,0.133,-2.2,-2.533,-1.8,0.067,-0.133,PG,G,4.5,1.95,1.8,17.5,1.83,1.91,2.5,2.0,1.77
Collin Sexton,UTA,39,39.0,2024-01-10,25-006,UTA,,DEN,W (+13),1,21:08,8.0,14.0,0.571,2.0,4.0,0.5,4.0,4.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,22.0,18.7,11.0,21.25,2.5,4.75,0.938,0.188,0.75,-0.5,-0.75,0.062,0.812,PG,G,3.5,1.74,2.05,17.5,1.91,1.83,2.5,2.3,1.6
Collin Sexton,UTA,40,40.0,2024-01-12,25-008,UTA,,TOR,W (+32),1,20:09,5.0,10.0,0.5,3.0,3.0,1.0,7.0,8.0,0.875,0.0,2.0,2.0,5.0,2.0,0.0,2.0,0.0,20.0,18.7,15.0,21.176,2.471,4.765,1.0,0.176,-1.176,-0.471,0.235,1.0,-0.176,PG,G,4.5,2.24,1.62,18.5,1.87,1.87,2.5,1.95,1.8
Collin Sexton,UTA,41,41.0,2024-01-13,25-009,UTA,,LAL,W (+7),1,27:43,8.0,13.0,0.615,1.0,4.0,0.25,10.0,10.0,1.0,1.0,3.0,4.0,5.0,0.0,0.0,1.0,5.0,27.0,23.2,18.0,21.5,2.556,4.778,0.944,0.167,5.5,1.444,0.222,-0.944,-0.167,PG,G,3.5,1.74,2.05,18.5,1.87,1.87,2.5,2.3,1.6
Collin Sexton,UTA,43,43.0,2024-01-18,25-014,UTA,,OKC,L (-5),1,34:05,10.0,19.0,0.526,4.0,7.0,0.571,7.0,10.0,0.7,1.0,0.0,1.0,7.0,1.0,0.0,2.0,4.0,31.0,23.5,4.0,22.4,2.5,4.9,0.9,0.15,8.6,-1.5,2.1,0.1,-0.15,PG,G,4.5,2.2,1.67,19.5,1.95,1.8,2.5,1.91,1.83
Collin Sexton,UTA,44,44.0,2024-01-20,25-016,UTA,Away,HOU,L (-1),1,40:12,11.0,27.0,0.407,2.0,7.0,0.286,4.0,4.0,1.0,3.0,0.0,3.0,5.0,2.0,0.0,2.0,4.0,28.0,17.5,12.0,22.667,2.524,4.905,0.952,0.143,5.333,0.476,0.095,1.048,-0.143,PG,G,4.5,1.8,1.95,19.5,1.87,1.87,2.5,2.1,1.71
Collin Sexton,UTA,45,45.0,2024-01-23,25-019,UTA,Away,NOP,L (-29),1,23:36,9.0,12.0,0.75,2.0,4.0,0.5,2.0,3.0,0.667,0.0,3.0,3.0,7.0,0.0,1.0,1.0,0.0,22.0,22.3,-15.0,22.636,2.545,5.0,0.909,0.182,-0.636,0.455,2.0,-0.909,0.818,PG,G,4.5,1.87,1.87,21.5,1.87,1.87,2.5,1.87,1.87
Collin Sexton,UTA,46,46.0,2024-01-25,25-021,UTA,Away,WAS,W (+15),1,16:52,4.0,11.0,0.364,1.0,2.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,6.0,1.0,0.0,2.0,2.0,11.0,8.6,2.0,22.13,2.565,5.043,0.913,0.174,-11.13,0.435,0.957,0.087,-0.174,PG,G,5.5,1.87,1.87,22.5,1.83,1.91,2.5,1.6,2.3
Collin Sexton,UTA,47,47.0,2024-01-27,25-023,UTA,Away,CHO,W (+12),1,35:21,9.0,19.0,0.474,3.0,7.0,0.429,3.0,5.0,0.6,2.0,2.0,4.0,13.0,2.0,0.0,3.0,0.0,24.0,23.6,19.0,22.208,2.625,5.375,0.958,0.167,1.792,1.375,7.625,1.042,-0.167,PG,G,4.5,1.67,2.2,17.5,1.8,1.95,2.5,2.0,1.77
Collin Sexton,UTA,48,48.0,2024-01-29,25-025,UTA,Away,BRK,L (-33),1,23:34,1.0,10.0,0.1,0.0,2.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,2.0,1.0,6.0,2.2,-5.0,21.56,2.56,5.44,0.92,0.16,-15.56,-1.56,1.56,-0.92,-0.16,PG,G,5.5,2.1,1.71,19.5,1.74,2.05,2.5,1.77,2.0
Collin Sexton,UTA,49,49.0,2024-01-30,25-026,UTA,Away,NYK,L (-15),1,27:58,7.0,13.0,0.538,2.0,4.0,0.5,6.0,8.0,0.75,2.0,1.0,3.0,7.0,0.0,0.0,2.0,2.0,22.0,18.7,-6.0,21.577,2.577,5.5,0.885,0.154,0.423,0.423,1.5,-0.885,-0.154,PG,G,5.5,1.83,1.91,19.5,1.83,1.91,2.5,1.87,1.87
Kyle Kuzma,WAS,27,27.0,2023-12-21,28-150,WAS,Away,POR,W (+1),1,37:16,11.0,22.0,0.5,3.0,7.0,0.429,7.0,10.0,0.7,2.0,6.0,8.0,6.0,1.0,0.0,3.0,0.0,32.0,25.2,4.0,23.556,6.111,4.259,0.333,0.63,8.444,1.889,1.741,0.667,-0.63,PF,F,3.5,1.6,2.3,24.5,1.87,1.87,6.5,1.6,2.3
Kyle Kuzma,WAS,28,28.0,2023-12-22,28-151,WAS,Away,GSW,L (-11),1,24:43,3.0,11.0,0.273,1.0,5.0,0.2,0.0,1.0,0.0,0.0,9.0,9.0,3.0,0.0,0.0,3.0,2.0,7.0,1.1,-5.0,22.964,6.214,4.214,0.321,0.607,-15.964,2.786,-1.214,-0.321,-0.607,PF,F,4.5,2.24,1.62,25.5,1.8,1.95,6.5,1.6,2.3
Kyle Kuzma,WAS,29,29.0,2023-12-26,28-155,WAS,,ORL,L (-8),1,35:52,6.0,18.0,0.333,2.0,8.0,0.25,3.0,3.0,1.0,1.0,3.0,4.0,6.0,0.0,1.0,6.0,5.0,17.0,5.3,8.0,22.759,6.138,4.276,0.31,0.621,-5.759,-2.138,1.724,-0.31,0.379,PF,F,3.5,1.83,1.91,22.5,1.8,1.95,6.5,1.8,1.95
Kyle Kuzma,WAS,30,30.0,2023-12-27,28-156,WAS,,TOR,L (-30),1,30:00,6.0,13.0,0.462,1.0,5.0,0.2,1.0,2.0,0.5,2.0,2.0,4.0,7.0,0.0,0.0,5.0,3.0,14.0,7.6,-21.0,22.467,6.067,4.367,0.3,0.6,-8.467,-2.067,2.633,-0.3,-0.6,PF,F,3.5,1.83,1.91,21.5,1.8,1.95,6.5,1.8,1.95
Kyle Kuzma,WAS,31,31.0,2023-12-29,28-158,WAS,,BRK,W (+6),1,30:59,11.0,22.0,0.5,4.0,10.0,0.4,0.0,0.0,,1.0,7.0,8.0,2.0,0.0,1.0,2.0,1.0,26.0,17.5,-9.0,22.581,6.129,4.29,0.29,0.613,3.419,1.871,-2.29,-0.29,0.387,PF,F,3.5,1.67,2.2,21.5,1.83,1.91,5.5,1.56,2.4
Kyle Kuzma,WAS,32,32.0,2023-12-31,28-160,WAS,,ATL,L (-4),1,33:33,15.0,31.0,0.484,7.0,18.0,0.389,1.0,1.0,1.0,2.0,6.0,8.0,5.0,0.0,0.0,2.0,4.0,38.0,25.4,0.0,23.062,6.188,4.312,0.281,0.594,14.938,1.812,0.688,-0.281,-0.594,PF,F,4.5,2.05,1.74,24.5,1.95,1.8,6.5,1.74,2.05
Kyle Kuzma,WAS,33,33.0,2024-01-03,28-163,WAS,Away,CLE,L (-39),1,22:42,7.0,12.0,0.583,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,16.0,12.7,-22.0,22.848,6.061,4.273,0.303,0.576,-6.848,-4.061,-1.273,0.697,-0.576,PF,F,3.5,1.71,2.1,23.5,1.91,1.83,6.5,1.83,1.91
Kyle Kuzma,WAS,34,34.0,2024-01-05,28-165,WAS,Away,CLE,L (-24),1,25:28,4.0,14.0,0.286,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,2.0,1.0,0.0,7.0,2.0,9.0,-3.6,-20.0,22.441,5.941,4.206,0.324,0.559,-13.441,-3.941,-2.206,0.676,-0.559,PF,F,3.5,1.74,2.05,22.5,1.91,1.83,5.5,1.67,2.2
Kyle Kuzma,WAS,35,35.0,2024-01-06,28-166,WAS,,NYK,L (-16),1,31:47,10.0,21.0,0.476,4.0,10.0,0.4,3.0,4.0,0.75,0.0,2.0,2.0,2.0,0.0,1.0,3.0,3.0,27.0,14.4,-8.0,22.571,5.829,4.143,0.314,0.571,4.429,-3.829,-2.143,-0.314,0.429,PF,F,3.5,,1.83,20.5,1.87,1.87,5.5,1.71,2.1
Kyle Kuzma,WAS,36,36.0,2024-01-08,28-168,WAS,,OKC,L (-8),1,37:11,10.0,24.0,0.417,0.0,5.0,0.0,2.0,2.0,1.0,4.0,11.0,15.0,5.0,0.0,0.0,2.0,1.0,22.0,16.4,1.0,22.556,6.083,4.167,0.306,0.556,-0.556,8.917,0.833,-0.306,-0.556,PF,F,3.5,2.14,1.69,22.5,1.95,1.8,5.5,1.57,2.35
Kyle Kuzma,WAS,37,37.0,2024-01-10,28-170,WAS,Away,IND,L (-8),1,33:55,4.0,15.0,0.267,0.0,4.0,0.0,3.0,3.0,1.0,3.0,8.0,11.0,5.0,2.0,0.0,4.0,0.0,11.0,8.1,-10.0,22.243,6.216,4.189,0.351,0.541,-11.243,4.784,0.811,1.649,-0.541,PF,F,3.5,1.69,2.14,23.5,1.8,1.95,6.5,1.87,1.87
Kyle Kuzma,WAS,38,38.0,2024-01-13,28-173,WAS,Away,ATL,W (+28),1,27:24,10.0,20.0,0.5,3.0,5.0,0.6,6.0,7.0,0.857,3.0,3.0,6.0,4.0,0.0,1.0,2.0,0.0,29.0,23.1,21.0,22.421,6.211,4.184,0.342,0.553,6.579,-0.211,-0.184,-0.342,0.447,PF,F,4.5,1.91,1.83,24.5,1.87,1.87,6.5,1.71,2.1
Kyle Kuzma,WAS,39,39.0,2024-01-15,28-175,WAS,,DET,L (-12),1,33:09,7.0,21.0,0.333,3.0,9.0,0.333,4.0,4.0,1.0,0.0,8.0,8.0,4.0,3.0,2.0,0.0,2.0,21.0,17.9,-17.0,22.385,6.256,4.179,0.41,0.59,-1.385,1.744,-0.179,2.59,1.41,PF,F,4.5,2.05,1.74,23.5,1.74,2.05,6.5,1.69,2.14
Kyle Kuzma,WAS,40,40.0,2024-01-18,28-178,WAS,Away,NYK,L (-4),1,38:29,7.0,16.0,0.438,1.0,5.0,0.2,0.0,0.0,,0.0,6.0,6.0,5.0,2.0,1.0,3.0,2.0,15.0,10.8,-2.0,22.2,6.25,4.2,0.45,0.6,-7.2,-0.25,0.8,1.55,0.4,PF,F,3.5,1.74,2.05,21.5,1.71,2.1,6.5,1.6,2.3
Kyle Kuzma,WAS,41,41.0,2024-01-20,28-180,WAS,,SAS,L (-4),1,29:04,5.0,14.0,0.357,0.0,4.0,0.0,1.0,1.0,1.0,3.0,9.0,12.0,6.0,1.0,0.0,2.0,0.0,11.0,11.2,-22.0,21.927,6.39,4.244,0.463,0.585,-10.927,5.61,1.756,0.537,-0.585,PF,F,4.5,1.91,1.83,21.5,1.83,1.91,7.5,1.77,2.0
Kyle Kuzma,WAS,42,42.0,2024-01-21,28-181,WAS,,DEN,L (-9),1,33:04,7.0,13.0,0.538,2.0,4.0,0.5,1.0,2.0,0.5,0.0,6.0,6.0,7.0,0.0,2.0,3.0,5.0,17.0,13.4,-11.0,21.81,6.381,4.31,0.452,0.619,-4.81,-0.381,2.69,-0.452,1.381,PF,F,4.5,2.2,1.67,18.5,1.74,2.05,6.5,2.0,1.77
