Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under,Points_Running_Avg_Std,Rebounds_Running_Avg_Std,Assists_Running_Avg_Std,PTS_z,TRB_z,AST_z
De'Aaron Fox,SAC,42,36.0,2024-01-22,26-033,SAC,,ATL,W (+15),1,34:46,5.0,16.0,0.313,0.0,5.0,0.0,2.0,3.0,0.667,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,12.0,3.6,7.0,27.444,4.139,5.639,1.583,0.361,-15.444,-1.139,-4.639,-0.583,-0.361,PG,G,5.5,1.74,2.05,27.5,1.87,1.87,4.5,2.14,1.69,8.68089,1.83819,1.64157,-1.77908,-0.61963,-2.82595
De'Aaron Fox,SAC,43,37.0,2024-01-25,26-036,SAC,Away,GSW,W (+1),1,35:34,9.0,16.0,0.563,3.0,7.0,0.429,8.0,8.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,29.0,24.7,-12.0,27.486,4.054,5.622,1.568,0.378,1.514,-3.054,-0.622,-0.568,0.622,PG,G,4.5,1.69,2.14,26.5,1.8,1.95,4.5,2.24,1.62,8.68089,1.83819,1.64157,0.17441,-1.66142,-0.37891
De'Aaron Fox,SAC,44,38.0,2024-01-27,26-038,SAC,Away,DAL,W (+5),1,37:22,13.0,24.0,0.542,1.0,5.0,0.2,7.0,8.0,0.875,1.0,2.0,3.0,5.0,2.0,2.0,2.0,3.0,34.0,27.0,18.0,27.658,4.026,5.605,1.579,0.421,6.342,-1.026,-0.605,0.421,1.579,PG,G,4.5,1.67,2.2,25.5,1.95,1.8,4.5,2.1,1.71,8.68089,1.83819,1.64157,0.73057,-0.55816,-0.36855
De'Aaron Fox,SAC,45,39.0,2024-01-29,26-040,SAC,Away,MEM,W (+9),1,34:02,8.0,14.0,0.571,1.0,4.0,0.25,6.0,10.0,0.6,1.0,4.0,5.0,4.0,2.0,0.0,3.0,1.0,23.0,18.1,8.0,27.538,4.051,5.564,1.59,0.41,-4.538,0.949,-1.564,0.41,-0.41,PG,G,4.5,1.71,2.05,25.5,1.91,1.83,4.5,1.87,1.87,8.68089,1.83819,1.64157,-0.52276,0.51627,-0.95275
Keegan Murray,SAC,27,23.0,2023-12-22,23-125,SAC,,PHO,W (+15),1,32:55,8.0,13.0,0.615,3.0,7.0,0.429,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,3.0,21.0,16.2,25.0,16.043,5.435,1.783,1.13,0.348,4.957,-0.435,0.217,-1.13,-0.348,SF,F,,,,17.5,1.83,1.91,5.5,1.95,1.8,7.94446,2.69106,1.09664,0.62396,-0.16165,0.19788
Keegan Murray,SAC,28,24.0,2023-12-23,23-126,SAC,,MIN,L (-12),1,39:40,8.0,16.0,0.5,3.0,7.0,0.429,1.0,2.0,0.5,1.0,6.0,7.0,0.0,3.0,1.0,1.0,4.0,20.0,15.2,-8.0,16.208,5.5,1.708,1.208,0.375,3.792,1.5,-1.708,1.792,0.625,SF,F,,,,16.5,1.83,1.91,5.5,1.8,1.95,7.94446,2.69106,1.09664,0.47731,0.5574,-1.55748
Keegan Murray,SAC,29,25.0,2023-12-26,23-129,SAC,Away,POR,L (-17),1,35:31,2.0,11.0,0.182,1.0,7.0,0.143,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,1.0,0.0,1.0,5.0,2.4,-10.0,15.76,5.44,1.72,1.2,0.4,-10.76,-1.44,0.28,-0.2,0.6,SF,F,,,,18.5,1.95,1.8,6.5,2.0,1.77,7.94446,2.69106,1.09664,-1.3544,-0.53511,0.25533
Keegan Murray,SAC,30,26.0,2023-12-29,23-132,SAC,Away,ATL,W (+7),1,36:16,4.0,12.0,0.333,1.0,6.0,0.167,0.0,0.0,,0.0,5.0,5.0,0.0,2.0,2.0,0.0,5.0,9.0,5.1,-3.0,15.5,5.423,1.654,1.231,0.462,-6.5,-0.423,-1.654,0.769,1.538,SF,F,,,,16.5,1.87,1.87,5.5,1.74,2.05,7.94446,2.69106,1.09664,-0.81818,-0.15719,-1.50824
Keegan Murray,SAC,31,27.0,2023-12-31,23-134,SAC,Away,MEM,W (+31),1,26:20,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,10.0,5.9,13.0,15.296,5.333,1.63,1.185,0.444,-5.296,-2.333,-0.63,-1.185,-0.444,SF,F,,,,14.5,1.95,1.8,5.5,1.77,2.0,7.94446,2.69106,1.09664,-0.66663,-0.86694,-0.57448
Keegan Murray,SAC,32,28.0,2024-01-02,23-136,SAC,,CHO,L (-7),1,37:29,4.0,12.0,0.333,1.0,6.0,0.167,1.0,2.0,0.5,1.0,2.0,3.0,2.0,3.0,0.0,1.0,5.0,10.0,5.5,-8.0,15.107,5.25,1.643,1.25,0.429,-5.107,-2.25,0.357,1.75,-0.429,SF,F,,,,15.5,1.9,1.87,4.5,1.82,1.96,7.94446,2.69106,1.09664,-0.64284,-0.8361,0.32554
Keegan Murray,SAC,34,30.0,2024-01-05,23-139,SAC,,TOR,W (+5),1,34:31,6.0,11.0,0.545,4.0,4.0,1.0,2.0,4.0,0.5,3.0,9.0,12.0,1.0,1.0,0.0,3.0,1.0,18.0,15.0,-3.0,15.633,5.7,1.6,1.233,0.4,2.367,6.3,-0.6,-0.233,-0.4,SF,F,,,,15.5,1.91,1.83,5.5,1.83,1.91,7.94446,2.69106,1.09664,0.29794,2.34108,-0.54713
Keegan Murray,SAC,35,31.0,2024-01-07,23-141,SAC,,NOP,L (-33),1,26:00,2.0,9.0,0.222,1.0,6.0,0.167,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,3.8,-31.0,15.387,5.548,1.548,1.226,0.387,-7.387,-4.548,-1.548,-0.226,-0.387,SF,F,,,,16.5,1.95,1.8,5.5,1.77,2.0,7.94446,2.69106,1.09664,-0.92983,-1.69004,-1.41158
Keegan Murray,SAC,36,32.0,2024-01-09,23-143,SAC,Away,DET,W (+21),1,34:40,13.0,17.0,0.765,5.0,9.0,0.556,1.0,1.0,1.0,0.0,5.0,5.0,2.0,1.0,2.0,1.0,2.0,32.0,28.8,32.0,15.906,5.531,1.562,1.219,0.438,16.094,-0.531,0.438,-0.219,1.562,SF,F,,,,15.5,1.91,1.83,6.5,2.05,1.74,7.94446,2.69106,1.09664,2.02581,-0.19732,0.3994
Keegan Murray,SAC,37,33.0,2024-01-10,23-144,SAC,Away,CHO,W (+25),1,31:36,11.0,18.0,0.611,3.0,7.0,0.429,0.0,0.0,,0.0,6.0,6.0,3.0,0.0,1.0,0.0,2.0,25.0,20.6,5.0,16.182,5.545,1.606,1.182,0.455,8.818,0.455,1.394,-1.182,0.545,SF,F,,,,14.5,1.8,1.95,5.5,1.77,2.0,7.94446,2.69106,1.09664,1.10996,0.16908,1.27116
Keegan Murray,SAC,38,34.0,2024-01-12,23-146,SAC,Away,PHI,L (-19),1,35:13,6.0,14.0,0.429,3.0,7.0,0.429,0.0,1.0,0.0,2.0,6.0,8.0,3.0,1.0,2.0,2.0,2.0,15.0,12.1,-6.0,16.147,5.618,1.647,1.176,0.5,-1.147,2.382,1.353,-0.176,1.5,SF,F,,,,16.5,1.8,1.95,5.5,1.87,1.87,7.94446,2.69106,1.09664,-0.14438,0.88515,1.23377
Keegan Murray,SAC,39,35.0,2024-01-14,23-148,SAC,Away,MIL,L (-1),1,19:28,2.0,9.0,0.222,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,-0.9,1.0,15.8,5.486,1.6,1.143,0.514,-11.8,-4.486,-1.6,-1.143,0.486,SF,F,,,,16.5,1.91,1.83,5.5,1.87,1.87,7.94446,2.69106,1.09664,-1.48531,-1.667,-1.459
Keegan Murray,SAC,40,36.0,2024-01-16,23-150,SAC,Away,PHO,L (-2),1,35:18,7.0,12.0,0.583,3.0,5.0,0.6,1.0,2.0,0.5,1.0,3.0,4.0,3.0,1.0,1.0,1.0,3.0,18.0,15.2,-9.0,15.861,5.444,1.639,1.139,0.528,2.139,-1.444,1.361,-0.139,0.472,SF,F,,,,15.5,1.83,1.91,4.5,1.69,2.14,7.94446,2.69106,1.09664,0.26924,-0.53659,1.24106
Keegan Murray,SAC,41,37.0,2024-01-18,23-152,SAC,,IND,L (-5),1,38:07,11.0,18.0,0.611,1.0,5.0,0.2,4.0,5.0,0.8,3.0,6.0,9.0,0.0,2.0,1.0,1.0,3.0,27.0,22.8,10.0,16.162,5.541,1.595,1.162,0.541,10.838,3.459,-1.595,0.838,0.459,SF,F,,,,17.5,1.74,2.05,5.5,1.83,1.91,7.94446,2.69106,1.09664,1.36422,1.28537,-1.45444
Keegan Murray,SAC,42,38.0,2024-01-22,23-156,SAC,,ATL,W (+15),1,32:14,5.0,12.0,0.417,2.0,7.0,0.286,1.0,2.0,0.5,2.0,4.0,6.0,2.0,2.0,0.0,0.0,3.0,13.0,11.0,8.0,16.079,5.553,1.605,1.184,0.526,-3.079,0.447,0.395,0.816,-0.526,SF,F,,,,17.5,1.69,2.14,5.5,1.71,2.1,7.94446,2.69106,1.09664,-0.38757,0.16611,0.36019
Keegan Murray,SAC,43,39.0,2024-01-25,23-159,SAC,Away,GSW,W (+1),1,37:59,5.0,12.0,0.417,2.0,7.0,0.286,2.0,2.0,1.0,1.0,5.0,6.0,1.0,1.0,2.0,0.0,2.0,14.0,12.1,11.0,16.026,5.564,1.59,1.179,0.564,-2.026,0.436,-0.59,-0.179,1.436,SF,F,,,,15.5,1.8,1.95,5.5,1.74,2.05,7.94446,2.69106,1.09664,-0.25502,0.16202,-0.53801
Keegan Murray,SAC,44,40.0,2024-01-27,23-161,SAC,Away,DAL,W (+5),1,39:34,5.0,13.0,0.385,1.0,6.0,0.167,4.0,6.0,0.667,1.0,3.0,4.0,2.0,0.0,3.0,0.0,4.0,15.0,10.6,4.0,16.0,5.525,1.6,1.15,0.625,-1.0,-1.525,0.4,-1.15,2.375,SF,F,,,,16.5,1.8,1.95,6.5,1.8,1.95,7.94446,2.69106,1.09664,-0.12587,-0.56669,0.36475
Keegan Murray,SAC,45,41.0,2024-01-29,23-163,SAC,Away,MEM,W (+9),1,24:37,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,2.0,2.0,0.0,4.0,2.0,5.0,1.4,-3.0,15.732,5.512,1.61,1.171,0.61,-10.732,-0.512,0.39,0.829,-0.61,SF,F,,,,15.5,1.83,1.91,6.5,1.95,1.8,7.94446,2.69106,1.09664,-1.35088,-0.19026,0.35563
Harrison Barnes,SAC,27,27.0,2023-12-22,31-206,SAC,,PHO,W (+15),1,37:09,5.0,10.0,0.5,4.0,8.0,0.5,5.0,6.0,0.833,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,19.0,15.8,16.0,11.815,3.148,1.444,0.741,0.185,7.185,-2.148,-1.444,1.259,0.815,PF,F,,,,11.5,1.8,1.95,3.5,1.95,1.8,11.70141,1.60927,1.25576,0.61403,-1.33477,-1.1499
Harrison Barnes,SAC,28,28.0,2023-12-23,31-207,SAC,,MIN,L (-12),1,30:44,3.0,6.0,0.5,0.0,2.0,0.0,6.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,12.0,9.4,-12.0,11.821,3.143,1.429,0.714,0.179,0.179,-0.143,-0.429,-0.714,-0.179,PF,F,,,,10.5,1.77,2.0,3.5,1.95,1.8,11.70141,1.60927,1.25576,0.0153,-0.08886,-0.34163
Harrison Barnes,SAC,29,29.0,2023-12-26,31-210,SAC,Away,POR,L (-17),1,35:44,3.0,8.0,0.375,0.0,3.0,0.0,3.0,3.0,1.0,2.0,3.0,5.0,1.0,1.0,0.0,2.0,2.0,9.0,5.8,-9.0,11.724,3.207,1.414,0.724,0.172,-2.724,1.793,-0.414,0.276,-0.172,PF,F,,,,11.5,1.87,1.87,3.5,1.77,2.0,11.70141,1.60927,1.25576,-0.23279,1.11417,-0.32968
Harrison Barnes,SAC,30,30.0,2023-12-29,31-213,SAC,Away,ATL,W (+7),1,11:50,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2,-4.0,11.4,3.1,1.367,0.7,0.167,-9.4,-3.1,-1.367,-0.7,-0.167,PF,F,,,,11.5,1.83,1.91,3.5,1.95,1.8,11.70141,1.60927,1.25576,-0.80332,-1.92634,-1.08858
Harrison Barnes,SAC,32,32.0,2024-01-02,31-217,SAC,,CHO,L (-7),1,23:48,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,3.2,1.0,11.125,3.0,1.312,0.719,0.188,-8.125,-2.0,-0.312,1.281,-0.188,PF,F,,,,10.5,2.02,1.77,2.5,1.62,2.26,11.70141,1.60927,1.25576,-0.69436,-1.2428,-0.24846
Harrison Barnes,SAC,34,34.0,2024-01-05,31-220,SAC,,TOR,W (+5),1,33:54,5.0,12.0,0.417,5.0,8.0,0.625,1.0,2.0,0.5,3.0,1.0,4.0,2.0,0.0,0.0,1.0,3.0,16.0,10.8,2.0,11.441,3.029,1.324,0.706,0.176,4.559,0.971,0.676,-0.706,-0.176,PF,F,,,,9.5,1.91,1.83,2.5,1.67,2.2,11.70141,1.60927,1.25576,0.38961,0.60338,0.53832
Harrison Barnes,SAC,35,35.0,2024-01-07,31-222,SAC,,NOP,L (-33),1,22:09,4.0,9.0,0.444,2.0,5.0,0.4,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0,6.6,-13.0,11.4,2.971,1.286,0.714,0.171,-1.4,-1.971,-1.286,0.286,-0.171,PF,F,,,,10.5,1.77,2.0,3.5,2.3,1.6,11.70141,1.60927,1.25576,-0.11964,-1.22478,-1.02408
Harrison Barnes,SAC,36,36.0,2024-01-09,31-224,SAC,Away,DET,W (+21),1,13:42,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-9.0,11.083,2.917,1.278,0.694,0.167,-11.083,-1.917,-0.278,-0.694,-0.167,PF,F,,,,10.5,1.95,1.8,2.5,1.6,2.3,11.70141,1.60927,1.25576,-0.94715,-1.19122,-0.22138
Harrison Barnes,SAC,40,40.0,2024-01-16,31-231,SAC,Away,PHO,L (-2),1,34:05,3.0,9.0,0.333,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,8.0,3.1,-11.0,10.775,2.825,1.275,0.675,0.15,-2.775,0.175,1.725,-0.675,-0.15,PF,F,,,,9.5,1.83,1.91,2.5,1.77,2.0,11.70141,1.60927,1.25576,-0.23715,0.10874,1.37367
Harrison Barnes,SAC,41,41.0,2024-01-18,31-233,SAC,,IND,L (-5),1,22:19,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.6,0.0,10.561,2.78,1.268,0.659,0.146,-8.561,-1.78,-0.268,-0.659,-0.146,PF,F,,,,9.5,1.77,2.0,2.5,1.69,2.14,11.70141,1.60927,1.25576,-0.73162,-1.10609,-0.21342
Harrison Barnes,SAC,42,42.0,2024-01-22,31-237,SAC,,ATL,W (+15),1,29:50,10.0,20.0,0.5,4.0,8.0,0.5,8.0,8.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,32.0,24.2,9.0,11.071,2.81,1.238,0.667,0.143,20.929,1.19,-1.238,0.333,-0.143,PF,F,,,,8.5,1.8,1.95,2.5,1.74,2.05,11.70141,1.60927,1.25576,1.78859,0.73947,-0.98586
Harrison Barnes,SAC,43,43.0,2024-01-25,31-240,SAC,Away,GSW,W (+1),1,39:50,14.0,24.0,0.583,7.0,12.0,0.583,4.0,4.0,1.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,0.0,39.0,31.1,2.0,11.721,2.837,1.209,0.698,0.163,27.279,1.163,-1.209,1.302,0.837,PF,F,,,,9.5,1.77,2.0,2.5,1.74,2.05,11.70141,1.60927,1.25576,2.33126,0.72269,-0.96276
Harrison Barnes,SAC,45,45.0,2024-01-29,31-244,SAC,Away,MEM,W (+9),1,35:19,5.0,15.0,0.333,2.0,10.0,0.2,0.0,0.0,,0.0,3.0,3.0,4.0,0.0,0.0,1.0,1.0,12.0,5.8,15.0,11.911,2.911,1.311,0.689,0.178,0.089,0.089,2.689,-0.689,-0.178,PF,F,,,,14.5,1.83,1.91,3.5,1.8,1.95,11.70141,1.60927,1.25576,0.00761,0.0553,2.14133
Kevin Huerter,SAC,28,27.0,2023-12-23,25-118,SAC,,MIN,L (-12),1,15:17,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,-3.7,-19.0,10.778,3.926,2.741,0.704,0.296,-8.778,-2.926,-1.741,-0.704,-0.296,SG,G,2.5,2.1,1.71,10.5,2.0,1.77,3.5,1.87,1.87,9.67528,2.89156,1.66667,-0.90726,-1.01191,-1.0446
Kevin Huerter,SAC,29,28.0,2023-12-26,25-121,SAC,Away,POR,L (-17),1,21:42,2.0,8.0,0.25,1.0,5.0,0.2,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,5.0,2.9,5.0,10.571,3.857,2.714,0.679,0.321,-5.571,-1.857,-0.714,-0.679,0.679,SG,G,2.5,2.1,1.71,8.5,1.77,2.0,3.5,1.8,1.95,9.67528,2.89156,1.66667,-0.5758,-0.64221,-0.4284
Kevin Huerter,SAC,30,29.0,2023-12-29,25-124,SAC,Away,ATL,W (+7),1,9:45,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0,5.6,-5.0,10.448,3.828,2.655,0.655,0.31,-3.448,-0.828,-1.655,-0.655,-0.31,SG,G,2.5,2.4,1.56,8.5,1.8,1.95,3.5,2.35,1.57,9.67528,2.89156,1.66667,-0.35637,-0.28635,-0.993
Kevin Huerter,SAC,37,36.0,2024-01-10,25-136,SAC,Away,CHO,W (+25),1,0:41,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-2.0,9.903,3.742,2.645,0.645,0.323,-9.903,-3.742,-2.645,-0.645,-0.323,SG,G,2.5,1.95,1.8,10.5,1.95,1.8,3.5,1.8,1.95,9.67528,2.89156,1.66667,-1.02354,-1.29411,-1.587
Kevin Huerter,SAC,41,39.0,2024-01-18,25-144,SAC,,IND,L (-5),1,38:41,11.0,17.0,0.647,7.0,12.0,0.583,2.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,4.0,31.0,25.0,-3.0,11.0,3.853,2.676,0.706,0.353,20.0,-1.853,1.324,0.294,0.647,SG,G,2.5,1.95,1.8,10.5,1.83,1.91,3.5,1.91,1.83,9.67528,2.89156,1.66667,2.06712,-0.64083,0.7944
Kevin Huerter,SAC,42,40.0,2024-01-22,25-148,SAC,,ATL,W (+15),1,25:45,3.0,6.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,1.0,1.0,4.0,8.0,5.8,-3.0,10.914,3.8,2.686,0.686,0.371,-2.914,-1.8,0.314,-0.686,0.629,SG,G,3.5,2.35,1.57,14.5,1.95,1.8,4.5,2.0,1.77,9.67528,2.89156,1.66667,-0.30118,-0.6225,0.1884
Kevin Huerter,SAC,43,41.0,2024-01-25,25-151,SAC,Away,GSW,W (+1),1,33:05,4.0,10.0,0.4,3.0,8.0,0.375,1.0,3.0,0.333,3.0,7.0,10.0,4.0,3.0,0.0,2.0,4.0,12.0,12.2,8.0,10.944,3.972,2.722,0.75,0.361,1.056,6.028,1.278,2.25,-0.361,SG,G,2.5,2.0,1.77,10.5,1.95,1.8,3.5,1.95,1.8,9.67528,2.89156,1.66667,0.10914,2.08469,0.7668
Kevin Huerter,SAC,44,42.0,2024-01-27,25-153,SAC,Away,DAL,W (+5),1,30:07,7.0,11.0,0.636,4.0,8.0,0.5,0.0,0.0,,0.0,4.0,4.0,5.0,0.0,2.0,0.0,2.0,18.0,18.4,4.0,11.135,3.973,2.784,0.73,0.405,6.865,0.027,2.216,-0.73,1.595,SG,G,3.5,2.35,1.57,11.5,1.83,1.91,4.5,1.74,2.05,9.67528,2.89156,1.66667,0.70954,0.00934,1.3296
Kevin Huerter,SAC,45,43.0,2024-01-29,25-155,SAC,Away,MEM,W (+9),1,37:17,7.0,15.0,0.467,3.0,8.0,0.375,0.0,0.0,,0.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,17.0,13.9,11.0,11.289,3.974,2.789,0.763,0.421,5.711,0.026,0.211,1.237,0.579,SG,G,2.5,1.61,2.25,11.5,1.87,1.87,4.5,1.87,1.87,9.67528,2.89156,1.66667,0.59027,0.00899,0.1266
Devin Vassell,SAS,26,21.0,2023-12-19,23-118,SAS,Away,MIL,L (-13),1,33:08,7.0,18.0,0.389,2.0,6.0,0.333,1.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,17.0,7.5,-12.0,18.533,3.8,2.933,0.933,0.2,-1.533,-0.8,-0.933,-0.933,-0.2,SG,G,3.5,1.91,1.83,19.5,1.83,1.91,4.5,2.14,1.69,6.81693,1.53872,2.12478,-0.22488,-0.51991,-0.4391
Devin Vassell,SAS,27,22.0,2023-12-21,23-120,SAS,Away,CHI,L (-19),1,31:22,7.0,15.0,0.467,3.0,8.0,0.375,4.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,21.0,16.3,-4.0,18.688,3.812,2.875,0.938,0.188,2.312,0.188,-0.875,0.062,-0.188,SG,G,3.5,2.05,1.74,17.5,1.83,1.91,3.5,2.05,1.74,6.81693,1.53872,2.12478,0.33916,0.12218,-0.41181
Devin Vassell,SAS,28,23.0,2023-12-23,23-122,SAS,Away,DAL,L (-25),1,30:21,3.0,13.0,0.231,0.0,6.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,9.0,4.2,-38.0,18.118,3.588,3.0,0.882,0.176,-9.118,-3.588,2.0,-0.882,-0.176,SG,G,3.5,2.14,1.69,18.5,1.87,1.87,3.5,1.6,2.3,6.81693,1.53872,2.12478,-1.33755,-2.33181,0.94127
Devin Vassell,SAS,30,25.0,2023-12-28,23-127,SAS,Away,POR,W (+13),1,35:05,7.0,16.0,0.438,2.0,9.0,0.222,1.0,1.0,1.0,0.0,5.0,5.0,7.0,4.0,1.0,1.0,0.0,17.0,18.7,18.0,18.263,3.684,3.211,1.158,0.211,-1.263,1.316,3.789,2.842,0.789,SG,G,3.5,1.95,1.8,20.5,1.87,1.87,3.5,1.62,2.24,6.81693,1.53872,2.12478,-0.18527,0.85526,1.78324
Devin Vassell,SAS,32,27.0,2023-12-31,23-130,SAS,,BOS,L (-33),1,31:25,9.0,15.0,0.6,2.0,4.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,2.0,3.0,22.0,15.8,-34.0,18.619,3.667,3.19,1.333,0.238,3.381,0.333,-2.19,0.667,-0.238,SG,G,3.5,1.95,1.8,18.5,1.83,1.91,3.5,1.69,2.14,6.81693,1.53872,2.12478,0.49597,0.21641,-1.03069
Devin Vassell,SAS,33,28.0,2024-01-02,23-132,SAS,Away,MEM,L (-8),1,34:06,3.0,8.0,0.375,1.0,2.0,0.5,4.0,5.0,0.8,1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,11.0,8.2,-7.0,18.273,3.591,3.182,1.318,0.273,-7.273,-1.591,-0.182,-0.318,0.727,SG,G,3.5,2.0,1.77,20.5,1.95,1.8,4.5,2.24,1.62,6.81693,1.53872,2.12478,-1.0669,-1.03398,-0.08566
Devin Vassell,SAS,34,29.0,2024-01-04,23-134,SAS,,MIL,L (-4),1,34:48,14.0,21.0,0.667,6.0,9.0,0.667,0.0,0.0,,1.0,5.0,6.0,4.0,1.0,0.0,0.0,0.0,34.0,30.9,-10.0,18.957,3.696,3.217,1.304,0.261,15.043,2.304,0.783,-0.304,-0.261,SG,G,3.5,1.87,1.87,19.5,1.87,1.87,3.5,1.77,2.0,6.81693,1.53872,2.12478,2.20671,1.49735,0.36851
Devin Vassell,SAS,35,30.0,2024-01-07,23-137,SAS,Away,CLE,L (-2),1,35:05,9.0,19.0,0.474,4.0,9.0,0.444,0.0,0.0,,0.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,22.0,17.2,12.0,19.083,3.625,3.208,1.375,0.25,2.917,-1.625,-0.208,1.625,-0.25,SG,G,3.5,1.87,1.87,18.5,1.95,1.8,3.5,1.71,2.1,6.81693,1.53872,2.12478,0.42791,-1.05607,-0.09789
Devin Vassell,SAS,36,31.0,2024-01-10,23-140,SAS,Away,DET,W (+22),1,27:28,6.0,12.0,0.5,1.0,5.0,0.2,3.0,4.0,0.75,0.0,3.0,3.0,5.0,1.0,0.0,1.0,0.0,16.0,14.0,13.0,18.96,3.6,3.28,1.36,0.24,-2.96,-0.6,1.72,-0.36,-0.24,SG,G,3.5,2.05,1.74,22.5,1.83,1.91,3.5,1.67,2.2,6.81693,1.53872,2.12478,-0.43421,-0.38993,0.8095
Devin Vassell,SAS,37,32.0,2024-01-12,23-142,SAS,,CHO,W (+36),1,25:38,4.0,10.0,0.4,1.0,3.0,0.333,3.0,3.0,1.0,0.0,3.0,3.0,5.0,2.0,0.0,2.0,2.0,12.0,10.2,28.0,18.692,3.577,3.346,1.385,0.231,-6.692,-0.577,1.654,0.615,-0.231,SG,G,3.5,2.0,1.77,21.5,1.8,1.95,3.5,1.62,2.24,6.81693,1.53872,2.12478,-0.98167,-0.37499,0.77843
Devin Vassell,SAS,39,34.0,2024-01-15,23-145,SAS,Away,ATL,L (-10),1,30:27,2.0,11.0,0.182,0.0,5.0,0.0,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,4.0,2.2,-4.0,17.679,3.607,3.321,1.321,0.25,-13.679,0.393,0.679,-1.321,0.75,SG,G,3.5,1.87,1.87,19.5,1.87,1.87,3.5,1.91,1.83,6.81693,1.53872,2.12478,-2.00662,0.25541,0.31956
Devin Vassell,SAS,40,35.0,2024-01-17,23-147,SAS,Away,BOS,L (-19),1,32:00,7.0,15.0,0.467,0.0,5.0,0.0,7.0,8.0,0.875,0.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,21.0,15.2,-15.0,17.793,3.552,3.31,1.31,0.241,3.207,-1.552,-0.31,-0.31,-0.241,SG,G,3.5,2.14,1.69,17.5,1.95,1.8,3.5,2.0,1.77,6.81693,1.53872,2.12478,0.47045,-1.00863,-0.1459
