PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1629021,Moritz Wagner,1610612753,ORL,22300778,2024-02-14T00:00:00,ORL vs. NYK,W,10,2,1,11.132,4.415,1.208,-1.132,-2.415,-0.208,5.66524,2.65039,1.24422,-0.19982,-0.91119,-0.16717
1629021,Moritz Wagner,1610612753,ORL,22300792,2024-02-22T00:00:00,ORL @ CLE,W,22,7,0,11.333,4.463,1.185,10.667,2.537,-1.185,5.66524,2.65039,1.24422,1.88289,0.95722,-0.9524
1629021,Moritz Wagner,1610612753,ORL,22300814,2024-02-24T00:00:00,ORL @ DET,W,14,7,1,11.382,4.509,1.182,2.618,2.491,-0.182,5.66524,2.65039,1.24422,0.46212,0.93986,-0.14628
1629021,Moritz Wagner,1610612753,ORL,22300821,2024-02-25T00:00:00,ORL @ ATL,L,2,5,1,11.214,4.518,1.179,-9.214,0.482,-0.179,5.66524,2.65039,1.24422,-1.62641,0.18186,-0.14387
1629021,Moritz Wagner,1610612753,ORL,22300833,2024-02-27T00:00:00,ORL vs. BKN,W,16,5,2,11.298,4.526,1.193,4.702,0.474,0.807,5.66524,2.65039,1.24422,0.82997,0.17884,0.6486
1629021,Moritz Wagner,1610612753,ORL,22300850,2024-02-29T00:00:00,ORL vs. UTA,W,14,10,1,11.345,4.621,1.19,2.655,5.379,-0.19,5.66524,2.65039,1.24422,0.46865,2.02951,-0.15271
1629021,Moritz Wagner,1610612753,ORL,22300874,2024-03-03T00:00:00,ORL vs. DET,W,6,3,2,11.254,4.593,1.203,-5.254,-1.593,0.797,5.66524,2.65039,1.24422,-0.92741,-0.60104,0.64056
1629021,Moritz Wagner,1610612753,ORL,22300885,2024-03-05T00:00:00,ORL @ CHA,W,11,4,2,11.25,4.583,1.217,-0.25,-0.583,0.783,5.66524,2.65039,1.24422,-0.04413,-0.21997,0.62931
1629021,Moritz Wagner,1610612753,ORL,22300894,2024-03-06T00:00:00,ORL @ WAS,W,16,6,0,11.328,4.607,1.197,4.672,1.393,-1.197,5.66524,2.65039,1.24422,0.82468,0.52558,-0.96205
1629021,Moritz Wagner,1610612753,ORL,22300912,2024-03-08T00:00:00,ORL @ NYK,L,4,1,1,11.21,4.548,1.194,-7.21,-3.548,-0.194,5.66524,2.65039,1.24422,-1.27267,-1.33867,-0.15592
1629021,Moritz Wagner,1610612753,ORL,22300928,2024-03-10T00:00:00,ORL vs. IND,L,9,6,2,11.175,4.571,1.206,-2.175,1.429,0.794,5.66524,2.65039,1.24422,-0.38392,0.53917,0.63815
1629021,Moritz Wagner,1610612753,ORL,22300947,2024-03-13T00:00:00,ORL vs. BKN,W,2,0,1,11.031,4.5,1.203,-9.031,-4.5,-0.203,5.66524,2.65039,1.24422,-1.59411,-1.69786,-0.16315
1629021,Moritz Wagner,1610612753,ORL,22300963,2024-03-15T00:00:00,ORL @ TOR,W,7,3,0,10.969,4.477,1.185,-3.969,-1.477,-1.185,5.66524,2.65039,1.24422,-0.70059,-0.55728,-0.9524
1629021,Moritz Wagner,1610612753,ORL,22300979,2024-03-17T00:00:00,ORL vs. TOR,W,14,4,1,11.015,4.47,1.182,2.985,-0.47,-0.182,5.66524,2.65039,1.24422,0.5269,-0.17733,-0.14628
1629021,Moritz Wagner,1610612753,ORL,22300991,2024-03-19T00:00:00,ORL vs. CHA,W,13,5,2,11.045,4.478,1.194,1.955,0.522,0.806,5.66524,2.65039,1.24422,0.34509,0.19695,0.6478
1629021,Moritz Wagner,1610612753,ORL,22301004,2024-03-21T00:00:00,ORL vs. NOP,W,14,1,0,11.088,4.426,1.176,2.912,-3.426,-1.176,5.66524,2.65039,1.24422,0.51401,-1.29264,-0.94517
1629021,Moritz Wagner,1610612753,ORL,22301020,2024-03-23T00:00:00,ORL vs. SAC,L,4,5,2,10.986,4.435,1.188,-6.986,0.565,0.812,5.66524,2.65039,1.24422,-1.23313,0.21318,0.65262
1629021,Moritz Wagner,1610612753,ORL,22301049,2024-03-27T00:00:00,ORL vs. GSW,L,6,3,7,10.914,4.414,1.271,-4.914,-1.414,5.729,5.66524,2.65039,1.24422,-0.86739,-0.53351,4.60449
1629021,Moritz Wagner,1610612753,ORL,22301064,2024-03-29T00:00:00,ORL vs. LAC,L,12,9,2,10.93,4.479,1.282,1.07,4.521,0.718,5.66524,2.65039,1.24422,0.18887,1.70579,0.57707
1631094,Paolo Banchero,1610612753,ORL,22300066,2023-10-25T00:00:00,ORL vs. HOU,W,12,5,5,12.0,5.0,5.0,0.0,0.0,0.0,7.36955,2.65069,2.36396,0.0,0.0,0.0
1631094,Paolo Banchero,1610612753,ORL,22300086,2023-10-27T00:00:00,ORL @ POR,W,14,7,4,13.0,6.0,4.5,1.0,1.0,-0.5,7.36955,2.65069,2.36396,0.13569,0.37726,-0.21151
1631094,Paolo Banchero,1610612753,ORL,22300111,2023-10-30T00:00:00,ORL @ LAL,L,9,5,5,11.667,5.667,4.667,-2.667,-0.667,0.333,7.36955,2.65069,2.36396,-0.36189,-0.25163,0.14087
1631094,Paolo Banchero,1610612753,ORL,22300114,2023-10-31T00:00:00,ORL @ LAC,L,15,4,4,12.5,5.25,4.5,2.5,-1.25,-0.5,7.36955,2.65069,2.36396,0.33923,-0.47158,-0.21151
1631094,Paolo Banchero,1610612753,ORL,22300130,2023-11-02T00:00:00,ORL @ UTA,W,30,9,5,16.0,6.0,4.6,14.0,3.0,0.4,7.36955,2.65069,2.36396,1.89971,1.13178,0.16921
1631094,Paolo Banchero,1610612753,ORL,22300134,2023-11-04T00:00:00,ORL vs. LAL,W,25,7,10,17.5,6.167,5.5,7.5,0.833,4.5,7.36955,2.65069,2.36396,1.0177,0.31426,1.90359
1631094,Paolo Banchero,1610612753,ORL,22300147,2023-11-06T00:00:00,ORL vs. DAL,L,22,5,6,18.143,6.0,5.571,3.857,-1.0,0.429,7.36955,2.65069,2.36396,0.52337,-0.37726,0.18148
1631094,Paolo Banchero,1610612753,ORL,22300172,2023-11-09T00:00:00,ORL vs. ATL,L,17,8,4,18.0,6.25,5.375,-1.0,1.75,-1.375,7.36955,2.65069,2.36396,-0.13569,0.66021,-0.58165
1631094,Paolo Banchero,1610612753,ORL,22300173,2023-11-11T00:00:00,ORL vs. MIL,W,26,12,5,18.889,6.889,5.333,7.111,5.111,-0.333,7.36955,2.65069,2.36396,0.96492,1.92818,-0.14087
1631094,Paolo Banchero,1610612753,ORL,22300020,2023-11-14T00:00:00,ORL @ BKN,L,19,6,3,18.9,6.8,5.1,0.1,-0.8,-2.1,7.36955,2.65069,2.36396,0.01357,-0.30181,-0.88834
1631094,Paolo Banchero,1610612753,ORL,22300196,2023-11-15T00:00:00,ORL @ CHI,W,17,9,3,18.727,7.0,4.909,-1.727,2.0,-1.909,7.36955,2.65069,2.36396,-0.23434,0.75452,-0.80754
1631094,Paolo Banchero,1610612753,ORL,22300033,2023-11-17T00:00:00,ORL @ CHI,W,13,8,4,18.25,7.083,4.833,-5.25,0.917,-0.833,7.36955,2.65069,2.36396,-0.71239,0.34595,-0.35237
1631094,Paolo Banchero,1610612753,ORL,22300209,2023-11-19T00:00:00,ORL @ IND,W,24,3,0,18.692,6.769,4.462,5.308,-3.769,-4.462,7.36955,2.65069,2.36396,0.72026,-1.42189,-1.88751
1631094,Paolo Banchero,1610612753,ORL,22300038,2023-11-21T00:00:00,ORL vs. TOR,W,25,5,3,19.143,6.643,4.357,5.857,-1.643,-1.357,7.36955,2.65069,2.36396,0.79476,-0.61984,-0.57404
1631094,Paolo Banchero,1610612753,ORL,22300226,2023-11-22T00:00:00,ORL vs. DEN,W,23,3,4,19.4,6.4,4.333,3.6,-3.4,-0.333,7.36955,2.65069,2.36396,0.4885,-1.28268,-0.14087
1631094,Paolo Banchero,1610612753,ORL,22300043,2023-11-24T00:00:00,ORL vs. BOS,W,23,7,5,19.625,6.438,4.375,3.375,0.562,0.625,7.36955,2.65069,2.36396,0.45797,0.21202,0.26439
1631094,Paolo Banchero,1610612753,ORL,22300248,2023-11-26T00:00:00,ORL vs. CHA,W,23,7,8,19.824,6.471,4.588,3.176,0.529,3.412,7.36955,2.65069,2.36396,0.43096,0.19957,1.44334
1631094,Paolo Banchero,1610612753,ORL,22300259,2023-11-29T00:00:00,ORL vs. WAS,W,6,4,4,19.056,6.333,4.556,-13.056,-2.333,-0.556,7.36955,2.65069,2.36396,-1.77161,-0.88015,-0.2352
1631094,Paolo Banchero,1610612753,ORL,22300274,2023-12-01T00:00:00,ORL vs. WAS,W,28,13,7,19.526,6.684,4.684,8.474,6.316,2.316,7.36955,2.65069,2.36396,1.14987,2.38278,0.97971
1631094,Paolo Banchero,1610612753,ORL,22300282,2023-12-02T00:00:00,ORL @ BKN,L,19,10,8,19.5,6.85,4.85,-0.5,3.15,3.15,7.36955,2.65069,2.36396,-0.06785,1.18837,1.33251
1631094,Paolo Banchero,1610612753,ORL,22301205,2023-12-06T00:00:00,ORL @ CLE,L,42,6,1,20.571,6.81,4.667,21.429,-0.81,-3.667,7.36955,2.65069,2.36396,2.90778,-0.30558,-1.55121
1631094,Paolo Banchero,1610612753,ORL,22301217,2023-12-08T00:00:00,ORL vs. DET,W,24,4,2,20.727,6.682,4.545,3.273,-2.682,-2.545,7.36955,2.65069,2.36396,0.44412,-1.01181,-1.07658
1631094,Paolo Banchero,1610612753,ORL,22300294,2023-12-11T00:00:00,ORL vs. CLE,W,20,10,4,20.696,6.826,4.522,-0.696,3.174,-0.522,7.36955,2.65069,2.36396,-0.09444,1.19742,-0.22082
1631094,Paolo Banchero,1610612753,ORL,22300329,2023-12-15T00:00:00,ORL @ BOS,L,14,4,5,20.417,6.708,4.542,-6.417,-2.708,0.458,7.36955,2.65069,2.36396,-0.87075,-1.02162,0.19374
1631094,Paolo Banchero,1610612753,ORL,22300344,2023-12-17T00:00:00,ORL @ BOS,L,36,10,1,21.04,6.84,4.4,14.96,3.16,-3.4,7.36955,2.65069,2.36396,2.02997,1.19214,-1.43826
1631094,Paolo Banchero,1610612753,ORL,22300366,2023-12-20T00:00:00,ORL vs. MIA,L,10,8,8,20.615,6.885,4.538,-10.615,1.115,3.462,7.36955,2.65069,2.36396,-1.44039,0.42065,1.46449
1631094,Paolo Banchero,1610612753,ORL,22300378,2023-12-21T00:00:00,ORL @ MIL,L,23,7,4,20.704,6.889,4.519,2.296,0.111,-0.519,7.36955,2.65069,2.36396,0.31155,0.04188,-0.21955
1631094,Paolo Banchero,1610612753,ORL,22300391,2023-12-23T00:00:00,ORL @ IND,W,34,7,4,21.179,6.893,4.5,12.821,0.107,-0.5,7.36955,2.65069,2.36396,1.73973,0.04037,-0.21151
1631094,Paolo Banchero,1610612753,ORL,22300407,2023-12-26T00:00:00,ORL @ WAS,W,24,3,8,21.276,6.759,4.621,2.724,-3.759,3.379,7.36955,2.65069,2.36396,0.36963,-1.41812,1.42938
1631094,Paolo Banchero,1610612753,ORL,22300415,2023-12-27T00:00:00,ORL vs. PHI,L,19,9,4,21.2,6.833,4.6,-2.2,2.167,-0.6,7.36955,2.65069,2.36396,-0.29853,0.81752,-0.25381
1631094,Paolo Banchero,1610612753,ORL,22300429,2023-12-29T00:00:00,ORL vs. NYK,W,29,10,4,21.452,6.935,4.581,7.548,3.065,-0.581,7.36955,2.65069,2.36396,1.02421,1.1563,-0.24577
1631094,Paolo Banchero,1610612753,ORL,22300450,2023-12-31T00:00:00,ORL @ PHX,L,28,9,7,21.656,7.0,4.656,6.344,2.0,2.344,7.36955,2.65069,2.36396,0.86084,0.75452,0.99156
1631094,Paolo Banchero,1610612753,ORL,22300463,2024-01-02T00:00:00,ORL @ GSW,L,27,12,6,21.818,7.152,4.697,5.182,4.848,1.303,7.36955,2.65069,2.36396,0.70316,1.82896,0.55119
1631094,Paolo Banchero,1610612753,ORL,22300476,2024-01-03T00:00:00,ORL @ SAC,L,43,4,5,22.441,7.059,4.706,20.559,-3.059,0.294,7.36955,2.65069,2.36396,2.78972,-1.15404,0.12437
1631094,Paolo Banchero,1610612753,ORL,22300488,2024-01-05T00:00:00,ORL @ DEN,W,32,10,11,22.714,7.143,4.886,9.286,2.857,6.114,7.36955,2.65069,2.36396,1.26005,1.07783,2.58634
1631094,Paolo Banchero,1610612753,ORL,22300499,2024-01-07T00:00:00,ORL vs. ATL,W,35,10,4,23.056,7.222,4.861,11.944,2.778,-0.861,7.36955,2.65069,2.36396,1.62072,1.04803,-0.36422
1631094,Paolo Banchero,1610612753,ORL,22300513,2024-01-09T00:00:00,ORL vs. MIN,L,18,2,3,22.919,7.081,4.811,-4.919,-5.081,-1.811,7.36955,2.65069,2.36396,-0.66748,-1.91686,-0.76609
1631094,Paolo Banchero,1610612753,ORL,22300535,2024-01-12T00:00:00,ORL @ MIA,L,25,8,6,22.974,7.105,4.842,2.026,0.895,1.158,7.36955,2.65069,2.36396,0.27492,0.33765,0.48986
1631094,Paolo Banchero,1610612753,ORL,22300546,2024-01-13T00:00:00,ORL @ OKC,L,20,9,8,22.897,7.154,4.923,-2.897,1.846,3.077,7.36955,2.65069,2.36396,-0.3931,0.69642,1.30163
1631094,Paolo Banchero,1610612753,ORL,22300557,2024-01-15T00:00:00,ORL @ NYK,W,20,6,3,22.825,7.125,4.875,-2.825,-1.125,-1.875,7.36955,2.65069,2.36396,-0.38333,-0.42442,-0.79316
1631094,Paolo Banchero,1610612753,ORL,22300570,2024-01-17T00:00:00,ORL @ ATL,L,26,4,4,22.902,7.049,4.854,3.098,-3.049,-0.854,7.36955,2.65069,2.36396,0.42038,-1.15027,-0.36126
1631094,Paolo Banchero,1610612753,ORL,22300585,2024-01-19T00:00:00,ORL vs. PHI,L,14,8,6,22.69,7.071,4.881,-8.69,0.929,1.119,7.36955,2.65069,2.36396,-1.17918,0.35047,0.47336
1631094,Paolo Banchero,1610612753,ORL,22300601,2024-01-21T00:00:00,ORL vs. MIA,W,20,10,2,22.628,7.14,4.814,-2.628,2.86,-2.814,7.36955,2.65069,2.36396,-0.3566,1.07896,-1.19038
1631094,Paolo Banchero,1610612753,ORL,22300607,2024-01-22T00:00:00,ORL vs. CLE,L,18,3,6,22.523,7.045,4.841,-4.523,-4.045,1.159,7.36955,2.65069,2.36396,-0.61374,-1.52602,0.49028
1631094,Paolo Banchero,1610612753,ORL,22300638,2024-01-26T00:00:00,ORL @ MEM,L,27,5,6,22.622,7.0,4.867,4.378,-2.0,1.133,7.36955,2.65069,2.36396,0.59407,-0.75452,0.47928
1631094,Paolo Banchero,1610612753,ORL,22300655,2024-01-28T00:00:00,ORL vs. PHX,W,26,4,7,22.696,6.935,4.913,3.304,-2.935,2.087,7.36955,2.65069,2.36396,0.44833,-1.10726,0.88284
1631094,Paolo Banchero,1610612753,ORL,22300666,2024-01-29T00:00:00,ORL @ DAL,L,36,9,7,22.979,6.979,4.957,13.021,2.021,2.043,7.36955,2.65069,2.36396,1.76687,0.76244,0.86423
1631094,Paolo Banchero,1610612753,ORL,22300681,2024-01-31T00:00:00,ORL @ SAS,W,25,9,7,23.021,7.021,5.0,1.979,1.979,2.0,7.36955,2.65069,2.36396,0.26854,0.7466,0.84604
1631094,Paolo Banchero,1610612753,ORL,22300694,2024-02-02T00:00:00,ORL @ MIN,W,23,1,6,23.02,6.898,5.02,-0.02,-5.898,0.98,7.36955,2.65069,2.36396,-0.00271,-2.22508,0.41456
1631094,Paolo Banchero,1610612753,ORL,22300704,2024-02-04T00:00:00,ORL @ DET,W,20,6,7,22.96,6.88,5.06,-2.96,-0.88,1.94,7.36955,2.65069,2.36396,-0.40165,-0.33199,0.82066
1631094,Paolo Banchero,1610612753,ORL,22300721,2024-02-06T00:00:00,ORL @ MIA,L,23,9,7,22.961,6.922,5.098,0.039,2.078,1.902,7.36955,2.65069,2.36396,0.00529,0.78395,0.80458
1631094,Paolo Banchero,1610612753,ORL,22300734,2024-02-08T00:00:00,ORL vs. SAS,W,16,5,6,22.827,6.885,5.115,-6.827,-1.885,0.885,7.36955,2.65069,2.36396,-0.92638,-0.71114,0.37437
1631094,Paolo Banchero,1610612753,ORL,22300752,2024-02-10T00:00:00,ORL vs. CHI,W,19,7,8,22.755,6.887,5.17,-3.755,0.113,2.83,7.36955,2.65069,2.36396,-0.50953,0.04263,1.19714
1631094,Paolo Banchero,1610612753,ORL,22300772,2024-02-13T00:00:00,ORL vs. OKC,L,23,6,10,22.759,6.87,5.259,0.241,-0.87,4.741,7.36955,2.65069,2.36396,0.0327,-0.32822,2.00553
1631094,Paolo Banchero,1610612753,ORL,22300778,2024-02-14T00:00:00,ORL vs. NYK,W,36,6,5,23.0,6.855,5.255,13.0,-0.855,-0.255,7.36955,2.65069,2.36396,1.76402,-0.32256,-0.10787
1631094,Paolo Banchero,1610612753,ORL,22300792,2024-02-22T00:00:00,ORL @ CLE,W,12,6,4,22.804,6.839,5.232,-10.804,-0.839,-1.232,7.36955,2.65069,2.36396,-1.46603,-0.31652,-0.52116
1631094,Paolo Banchero,1610612753,ORL,22300814,2024-02-24T00:00:00,ORL @ DET,W,15,5,3,22.667,6.807,5.193,-7.667,-1.807,-2.193,7.36955,2.65069,2.36396,-1.04036,-0.68171,-0.92768
1631094,Paolo Banchero,1610612753,ORL,22300850,2024-02-29T00:00:00,ORL vs. UTA,W,29,9,6,22.776,6.845,5.207,6.224,2.155,0.793,7.36955,2.65069,2.36396,0.84456,0.813,0.33545
1631094,Paolo Banchero,1610612753,ORL,22300874,2024-03-03T00:00:00,ORL vs. DET,W,29,8,5,22.881,6.864,5.203,6.119,1.136,-0.203,7.36955,2.65069,2.36396,0.83031,0.42857,-0.08587
1631094,Paolo Banchero,1610612753,ORL,22300885,2024-03-05T00:00:00,ORL @ CHA,W,22,5,3,22.867,6.833,5.167,-0.867,-1.833,-2.167,7.36955,2.65069,2.36396,-0.11765,-0.69152,-0.91668
1631094,Paolo Banchero,1610612753,ORL,22300894,2024-03-06T00:00:00,ORL @ WAS,W,25,6,10,22.902,6.82,5.246,2.098,-0.82,4.754,7.36955,2.65069,2.36396,0.28468,-0.30935,2.01103
1631094,Paolo Banchero,1610612753,ORL,22300912,2024-03-08T00:00:00,ORL @ NYK,L,23,9,2,22.903,6.855,5.194,0.097,2.145,-3.194,7.36955,2.65069,2.36396,0.01316,0.80922,-1.35112
1631094,Paolo Banchero,1610612753,ORL,22300928,2024-03-10T00:00:00,ORL vs. IND,L,19,5,5,22.841,6.825,5.19,-3.841,-1.825,-0.19,7.36955,2.65069,2.36396,-0.5212,-0.6885,-0.08037
1631094,Paolo Banchero,1610612753,ORL,22300947,2024-03-13T00:00:00,ORL vs. BKN,W,21,3,9,22.812,6.766,5.25,-1.812,-3.766,3.75,7.36955,2.65069,2.36396,-0.24588,-1.42076,1.58632
1631094,Paolo Banchero,1610612753,ORL,22300963,2024-03-15T00:00:00,ORL @ TOR,W,17,9,8,22.723,6.8,5.292,-5.723,2.2,2.708,7.36955,2.65069,2.36396,-0.77657,0.82997,1.14554
1631094,Paolo Banchero,1610612753,ORL,22300979,2024-03-17T00:00:00,ORL vs. TOR,W,29,6,5,22.818,6.788,5.288,6.182,-0.788,-0.288,7.36955,2.65069,2.36396,0.83886,-0.29728,-0.12183
1631094,Paolo Banchero,1610612753,ORL,22300991,2024-03-19T00:00:00,ORL vs. CHA,W,13,1,5,22.672,6.701,5.284,-9.672,-5.701,-0.284,7.36955,2.65069,2.36396,-1.31243,-2.15076,-0.12014
1631094,Paolo Banchero,1610612753,ORL,22301004,2024-03-21T00:00:00,ORL vs. NOP,W,20,10,11,22.632,6.75,5.368,-2.632,3.25,5.632,7.36955,2.65069,2.36396,-0.35715,1.2261,2.38244
1631094,Paolo Banchero,1610612753,ORL,22301020,2024-03-23T00:00:00,ORL vs. SAC,L,22,7,5,22.623,6.754,5.362,-0.623,0.246,-0.362,7.36955,2.65069,2.36396,-0.08454,0.09281,-0.15313
1631094,Paolo Banchero,1610612753,ORL,22301049,2024-03-27T00:00:00,ORL vs. GSW,L,15,8,5,22.514,6.771,5.357,-7.514,1.229,-0.357,7.36955,2.65069,2.36396,-1.0196,0.46365,-0.15102
1631094,Paolo Banchero,1610612753,ORL,22301064,2024-03-29T00:00:00,ORL vs. LAC,L,23,8,2,22.521,6.789,5.31,0.479,1.211,-3.31,7.36955,2.65069,2.36396,0.065,0.45686,-1.40019
1628976,Wendell Carter Jr.,1610612753,ORL,22300066,2023-10-25T00:00:00,ORL vs. HOU,W,8,8,1,8.0,8.0,1.0,0.0,0.0,0.0,5.4037,2.81919,0.95831,0.0,0.0,0.0
1628976,Wendell Carter Jr.,1610612753,ORL,22300086,2023-10-27T00:00:00,ORL @ POR,W,8,9,1,8.0,8.5,1.0,0.0,0.5,0.0,5.4037,2.81919,0.95831,0.0,0.17736,0.0
1628976,Wendell Carter Jr.,1610612753,ORL,22300111,2023-10-30T00:00:00,ORL @ LAL,L,10,8,1,8.667,8.333,1.0,1.333,-0.333,0.0,5.4037,2.81919,0.95831,0.24668,-0.11812,0.0
1628976,Wendell Carter Jr.,1610612753,ORL,22300114,2023-10-31T00:00:00,ORL @ LAC,L,7,8,3,8.25,8.25,1.5,-1.25,-0.25,1.5,5.4037,2.81919,0.95831,-0.23132,-0.08868,1.56526
1628976,Wendell Carter Jr.,1610612753,ORL,22300130,2023-11-02T00:00:00,ORL @ UTA,W,14,10,2,9.4,8.6,1.6,4.6,1.4,0.4,5.4037,2.81919,0.95831,0.85127,0.4966,0.4174
1628976,Wendell Carter Jr.,1610612753,ORL,22300366,2023-12-20T00:00:00,ORL vs. MIA,L,8,6,1,9.167,8.167,1.5,-1.167,-2.167,-0.5,5.4037,2.81919,0.95831,-0.21596,-0.76866,-0.52175
1628976,Wendell Carter Jr.,1610612753,ORL,22300378,2023-12-21T00:00:00,ORL @ MIL,L,4,4,2,8.429,7.571,1.571,-4.429,-3.571,0.429,5.4037,2.81919,0.95831,-0.81962,-1.26668,0.44766
1628976,Wendell Carter Jr.,1610612753,ORL,22300391,2023-12-23T00:00:00,ORL @ IND,W,4,8,4,7.875,7.625,1.875,-3.875,0.375,2.125,5.4037,2.81919,0.95831,-0.7171,0.13302,2.21745
1628976,Wendell Carter Jr.,1610612753,ORL,22300407,2023-12-26T00:00:00,ORL @ WAS,W,6,4,2,7.667,7.222,1.889,-1.667,-3.222,0.111,5.4037,2.81919,0.95831,-0.30849,-1.14288,0.11583
1628976,Wendell Carter Jr.,1610612753,ORL,22300415,2023-12-27T00:00:00,ORL vs. PHI,L,4,4,1,7.3,6.9,1.8,-3.3,-2.9,-0.8,5.4037,2.81919,0.95831,-0.61069,-1.02866,-0.8348
1628976,Wendell Carter Jr.,1610612753,ORL,22300450,2023-12-31T00:00:00,ORL @ PHX,L,17,5,2,8.182,6.727,1.818,8.818,-1.727,0.182,5.4037,2.81919,0.95831,1.63184,-0.61259,0.18992
1628976,Wendell Carter Jr.,1610612753,ORL,22300463,2024-01-02T00:00:00,ORL @ GSW,L,6,2,1,8.0,6.333,1.75,-2.0,-4.333,-0.75,5.4037,2.81919,0.95831,-0.37012,-1.53697,-0.78263
1628976,Wendell Carter Jr.,1610612753,ORL,22300476,2024-01-03T00:00:00,ORL @ SAC,L,9,7,3,8.077,6.385,1.846,0.923,0.615,1.154,5.4037,2.81919,0.95831,0.17081,0.21815,1.2042
1628976,Wendell Carter Jr.,1610612753,ORL,22300557,2024-01-15T00:00:00,ORL @ NYK,W,17,3,0,8.714,6.143,1.714,8.286,-3.143,-1.714,5.4037,2.81919,0.95831,1.53339,-1.11486,-1.78857
1628976,Wendell Carter Jr.,1610612753,ORL,22300570,2024-01-17T00:00:00,ORL @ ATL,L,18,5,2,9.333,6.067,1.733,8.667,-1.067,0.267,5.4037,2.81919,0.95831,1.6039,-0.37848,0.27862
1628976,Wendell Carter Jr.,1610612753,ORL,22300585,2024-01-19T00:00:00,ORL vs. PHI,L,25,11,0,10.312,6.375,1.625,14.688,4.625,-1.625,5.4037,2.81919,0.95831,2.71814,1.64054,-1.69569
1628976,Wendell Carter Jr.,1610612753,ORL,22300601,2024-01-21T00:00:00,ORL vs. MIA,W,17,9,2,10.706,6.529,1.647,6.294,2.471,0.353,5.4037,2.81919,0.95831,1.16476,0.87649,0.36836
1628976,Wendell Carter Jr.,1610612753,ORL,22300607,2024-01-22T00:00:00,ORL vs. CLE,L,10,9,1,10.667,6.667,1.611,-0.667,2.333,-0.611,5.4037,2.81919,0.95831,-0.12343,0.82754,-0.63758
1628976,Wendell Carter Jr.,1610612753,ORL,22300638,2024-01-26T00:00:00,ORL @ MEM,L,20,9,2,11.158,6.789,1.632,8.842,2.211,0.368,5.4037,2.81919,0.95831,1.63629,0.78427,0.38401
1628976,Wendell Carter Jr.,1610612753,ORL,22300655,2024-01-28T00:00:00,ORL vs. PHX,W,9,3,1,11.05,6.6,1.6,-2.05,-3.6,-0.6,5.4037,2.81919,0.95831,-0.37937,-1.27696,-0.6261
1628976,Wendell Carter Jr.,1610612753,ORL,22300666,2024-01-29T00:00:00,ORL @ DAL,L,9,8,2,10.952,6.667,1.619,-1.952,1.333,0.381,5.4037,2.81919,0.95831,-0.36123,0.47283,0.39757
1628976,Wendell Carter Jr.,1610612753,ORL,22300681,2024-01-31T00:00:00,ORL @ SAS,W,14,5,2,11.091,6.591,1.636,2.909,-1.591,0.364,5.4037,2.81919,0.95831,0.53833,-0.56435,0.37984
1628976,Wendell Carter Jr.,1610612753,ORL,22300694,2024-02-02T00:00:00,ORL @ MIN,W,18,12,1,11.391,6.826,1.609,6.609,5.174,-0.609,5.4037,2.81919,0.95831,1.22305,1.83528,-0.63549
1628976,Wendell Carter Jr.,1610612753,ORL,22300704,2024-02-04T00:00:00,ORL @ DET,W,7,4,2,11.208,6.708,1.625,-4.208,-2.708,0.375,5.4037,2.81919,0.95831,-0.77873,-0.96056,0.39131
1628976,Wendell Carter Jr.,1610612753,ORL,22300721,2024-02-06T00:00:00,ORL @ MIA,L,15,6,3,11.36,6.68,1.68,3.64,-0.68,1.32,5.4037,2.81919,0.95831,0.67361,-0.2412,1.37742
1628976,Wendell Carter Jr.,1610612753,ORL,22300734,2024-02-08T00:00:00,ORL vs. SAS,W,10,6,1,11.308,6.654,1.654,-1.308,-0.654,-0.654,5.4037,2.81919,0.95831,-0.24206,-0.23198,-0.68245
1628976,Wendell Carter Jr.,1610612753,ORL,22300752,2024-02-10T00:00:00,ORL vs. CHI,W,6,3,1,11.111,6.519,1.63,-5.111,-3.519,-0.63,5.4037,2.81919,0.95831,-0.94583,-1.24823,-0.65741
1628976,Wendell Carter Jr.,1610612753,ORL,22300772,2024-02-13T00:00:00,ORL vs. OKC,L,22,6,1,11.5,6.5,1.607,10.5,-0.5,-0.607,5.4037,2.81919,0.95831,1.94311,-0.17736,-0.63341
1628976,Wendell Carter Jr.,1610612753,ORL,22300778,2024-02-14T00:00:00,ORL vs. NYK,W,9,6,1,11.414,6.483,1.586,-2.414,-0.483,-0.586,5.4037,2.81919,0.95831,-0.44673,-0.17133,-0.61149
1628976,Wendell Carter Jr.,1610612753,ORL,22300792,2024-02-22T00:00:00,ORL @ CLE,W,12,2,1,11.433,6.333,1.567,0.567,-4.333,-0.567,5.4037,2.81919,0.95831,0.10493,-1.53697,-0.59167
1628976,Wendell Carter Jr.,1610612753,ORL,22300814,2024-02-24T00:00:00,ORL @ DET,W,11,10,2,11.419,6.452,1.581,-0.419,3.548,0.419,5.4037,2.81919,0.95831,-0.07754,1.25852,0.43723
